Sadhu (India)	Make statement	Shivraj Singh Chouhan
Palaniappan Chidambaram	Demand material cooperation	Narendra Modi
Palaniappan Chidambaram	Make statement	Bharatiya Janata
Rights Activist (India)	Praise or endorse	Member of the Judiciary (India)
Representatives (India)	Rally support on behalf of	Activist (India)
Cabinet / Council of Ministers / Advisors (India)	Engage in symbolic act	Police (India)
Citizen (United States)	Accuse	Cristiano Ronaldo
Justin Trudeau	Make statement	Mexico
Education (India)	Criticize or denounce	Edappadi K. Palaniswami
Police (India)	Expel or deport individuals	Farm Worker (India)
Main Opposition (India)	Use unconventional violence	N. Chandrababu Naidu
Opposition Supporter (India)	Conduct strike or boycott	Unspecified Actor
Head of Government (India)	Make statement	Governor (India)
Palaniappan Chidambaram	Make optimistic comment	M.K. Stalin
Public Works (India)	Make statement	Engineer (India)
Media Personnel (India)	Criticize or denounce	Rama Rao
Court Judge (India)	Express intent to meet or negotiate	Women (India)
Kim Jong-Un	Engage in negotiation	Ri Yong-ho
Ri Yong-ho	Engage in negotiation	Kim Jong-Un
Head of Government (Lebanon)	Make statement	Syria
Benjamin Netanyahu	Accuse	Militia (Lebanon)
Gebran Bassil	Accuse	Israel
Yogi Adityanath	Make pessimistic comment	Farm Worker (India)
Business (Canada)	Praise or endorse	Head of Government (Canada)
Fernando Haddad	Criticize or denounce	Citizen (Brazil)
Fernando Haddad	Use conventional military force	Citizen (Brazil)
Fernando Haddad	Criticize or denounce	Workers' Party (Brazil)
Ecuador	Express intent to cooperate	Qatar
Qatar	Express intent to cooperate	Ecuador
Employee (Canada)	Make an appeal or request	Government (Canada)
Lawyer/Attorney (Malaysia)	Make an appeal or request	Public Prosecutor (Malaysia)
Malaysia	Express intent to provide economic aid	Indonesia
Fumio Kishida	Criticize or denounce	Shinzo Abe
Party President (India)	Express intent to meet or negotiate	Bharatiya Janata
Bipin Rawat	Make a visit	Russia
Russia	Host a visit	Bipin Rawat
Military Personnel - Special (India)	Investigate	Criminal (India)
Shiv Sena	Make statement	Election Commission of India
Cabinet / Council of Ministers / Advisors (India)	Criticize or denounce	Raghubar Das
Inspector General (India)	Make statement	Medical Personnel (India)
India	Arrest, detain, or charge with legal action	Citizen (Germany)
Police (India)	Arrest, detain, or charge with legal action	Citizen (Germany)
Citizen (Brazil)	Criticize or denounce	Worker's Party
Fernando Haddad	Criticize or denounce	Globo Television
Other Authorities / Officials (Indonesia)	Make an appeal or request	Unidentified State Actor
Lee Nak-yeon	Demand	Government Official (South Korea)
Liberal Democratic Party	Criticize or denounce	Shinzo Abe
Separatist (Spain)	Demonstrate or rally	Legislature (Spain)
Police (Spain)	Impose administrative sanctions	Protester (Spain)
Parkash Singh Badal	Reject	Veterans (India)
Cabinet / Council of Ministers / Advisors (India)	Reject	Veterans (India)
Parkash Singh Badal	Make a visit	Dominican Republic
Dominican Republic	Host a visit	Parkash Singh Badal
Parkash Singh Badal	Criticize or denounce	Domestic Affairs (India)
Citizen (India)	Use unconventional violence	Manohar Lal Khattar
Maldives	Express intent to cooperate	UN General Assembly
Election Commission (Maldives)	Praise or endorse	Maldivian Democratic Party
Dipak Misra	Make statement	India
Ranjan Gogoi	Make statement	Dipak Misra
Italy	Accuse	European Union
European Union	Threaten	Italy
Medical Personnel (Canada)	Praise or endorse	Government (Canada)
United Nations	Expel or withdraw	Palestinian Territory, Occupied
Gebran Bassil	Express intent to engage in diplomatic cooperation (such as policy support)	European Union
Gebran Bassil	Express intent to engage in diplomatic cooperation (such as policy support)	Austria
Citizen (Philippines)	Make an appeal or request	Government Official (Philippines)
Business (Philippines)	Arrest, detain, or charge with legal action	Citizen (Philippines)
Governor (Philippines)	Make statement	Airline (Philippines)
Governor (Philippines)	Express intent to meet or negotiate	Philippines
Governor (Philippines)	Express intent to meet or negotiate	Civil Aviation Authority of the Philippines
Civil Aviation Authority of the Philippines	Consult	Governor (Philippines)
Governor (Philippines)	Consult	Civil Aviation Authority of the Philippines
Employee (Philippines)	Make statement	House of Representatives (Philippines)
Employee (Philippines)	Make statement	Senate (Philippines)
Lawmaker (Philippines)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Philippines)
Philippines	Provide aid	Association of Southeast Asian Nations
Edgard Arevalo	Make statement	Armed Forces of the Philippines
Attorney General (Philippines)	Make statement	Antonio Trillanes
Russia	Demand	South Korea
United Kingdom	Host a visit	Sheikh Hasina Wajed
Sheikh Hasina Wajed	Make a visit	United Kingdom
United States	Host a visit	Sheikh Hasina Wajed
Sheikh Hasina Wajed	Make a visit	United States
Sheikh Hasina Wajed	Make an appeal or request	Awami (People's) League
Inter Press Service	Praise or endorse	Sheikh Hasina Wajed
Government (Bangladesh)	Express intent to yield	Citizen (Bangladesh)
Information Minister Huda	Bring lawsuit against	Chief Court Judge (Bangladesh)
Ministry (Bangladesh Nationalist Party)	Make statement	Chief Court Judge (Bangladesh)
Lawyer/Attorney (Bangladesh)	Arrest, detain, or charge with legal action	Saidur Rahman
Islamic Republic News Agency	Meet at a 'third' location	Alain Berset
Alain Berset	Meet at a 'third' location	Islamic Republic News Agency
Mongolia	Praise or endorse	Singapore
Chatchai Sarikulya	Make statement	Government (Thailand)
Presidential Candidate (Iraq)	Make a visit	Foreign Affairs (Iran)
Foreign Affairs (Iran)	Host a visit	Presidential Candidate (Iraq)
Barham Salih	Make a visit	Foreign Affairs (Iran)
Foreign Affairs (Iran)	Host a visit	Barham Salih
Barham Salih	Make an appeal or request	Legislature (Iraq)
Kurdistan Democratic Party	Make a visit	Foreign Affairs (Iran)
Foreign Affairs (Iran)	Host a visit	Kurdistan Democratic Party
Head of Government (Iran)	Make empathetic comment	Indonesia
Envoy (United Kingdom)	Make statement	Donald Trump
Supreme Council (Thailand)	Engage in symbolic act	Royal Administration (Thailand)
Supreme Council (Thailand)	Make statement	Buddhist (Thailand)
Iran	Engage in symbolic act	Citizen (Iran)
Foreign Affairs (Iran)	Engage in symbolic act	Citizen (Iran)
Citizen (India)	Accuse	Royal Administration (India)
Member of the Judiciary (Mongolia)	Reject	Citizen (Mongolia)
Lawyer/Attorney (Mongolia)	Make statement	Member of the Judiciary (Mongolia)
Police (Malaysia)	Investigate	Muslim (Malaysia)
Donald Trump	Praise or endorse	North America
Conservative Party (United Kingdom)	Express intent to meet or negotiate	United Kingdom
Member of the Judiciary (Ireland)	Impose restrictions on political freedoms	Citizen (Ireland)
Police (United Kingdom)	Make statement	Party Member (United Kingdom)
Citizen (India)	Express intent to ease administrative sanctions	Jagtar Singh Tara
Preneet Kaur	Make statement	Business (India)
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Narendra Modi
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Ram Nath Kovind
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Sushma Swaraj
Police (India)	Arrest, detain, or charge with legal action	Mangat Singh
Ministry (United Kingdom)	Defy norms, law	Government (United Kingdom)
Édouard Philippe	Express intent to meet or negotiate	South Africa
Édouard Philippe	Express intent to meet or negotiate	Cyril Ramaphosa
Édouard Philippe	Express intent to meet or negotiate	David Mabuza
Indigenous People (Australia)	Appeal for intelligence	Government (South Africa)
Citizen (Australia)	Obstruct passage, block	Australia
Democratic Alliance	Make a visit	Legislature (South Africa)
Legislature (South Africa)	Host a visit	Democratic Alliance
Australia	Demand	Bill Shorten
Shiv Sena	Make statement	Election Commission (India)
Defense / Security Ministry (China)	Reject	Naval (United States)
Antonio Trillanes	Accuse	City Mayor (Philippines)
Antonio Trillanes	Accuse	Citizen (Philippines)
Citizen (India)	Make an appeal or request	Bollywood
Military Personnel - Special (Afghanistan)	Make pessimistic comment	Citizen (Afghanistan)
World Bank	Provide economic aid	Government (Philippines)
Italy	Make a visit	Singapore
Singapore	Host a visit	Italy
Foreign Affairs (Southeast Asia)	Make an appeal or request	Myanmar
Toshimitsu Motegi	Engage in negotiation	United States
United States	Engage in negotiation	Toshimitsu Motegi
Paul Biya	Express intent to meet or negotiate	Citizen (Cameroon)
Israel	Threaten with military force	Lebanon
Activist (Alexandria)	Demand	Citizen (United States)
Shinzo Abe	Make an appeal or request	Liberal Democratic Party
Defense / Security Ministry (Guatemala)	Make statement	Military (Guatemala)
Treasury/Finance Ministry (South Korea)	Complain officially	Main Opposition (South Korea)
Main Opposition (South Korea)	Complain officially	Treasury/Finance Ministry (South Korea)
Citizen (India)	Engage in symbolic act	Congress (India)
Rahul Gandhi	Engage in symbolic act	Congress (India)
Pavlo Klimkin	Give ultimatum	Foreign Affairs (Hungary)
Other Authorities / Officials (Turkey)	Arrest, detain, or charge with legal action	Criminal (Turkey)
Police (Zambia)	Arrest, detain, or charge with legal action	Indigenous People (China)
Akinwunmi Ambode	Praise or endorse	All Progressives Congress
Akinwunmi Ambode	Make an appeal or request	Children (Nigeria)
Legislature (Nigeria)	Criticize or denounce	Nigeria
Legislature (Nigeria)	Criticize or denounce	All Progressives Congress
Lawmaker (Taiwan)	Make an appeal or request	Election Commission (Taiwan)
Yeh Jiunn-rong	Make an appeal or request	Education (Taiwan)
Media (Taiwan)	Make statement	China
Military Personnel (United States)	Criticize or denounce	Naval (China)
Shinzo Abe	Engage in diplomatic cooperation	The Liberal Democratic Party of Japan
Civil Aviation Authority	Arrest, detain, or charge with legal action	Airline (Singapore)
Naval (Philippines)	Cooperate militarily	Naval (International)
Citizen (China)	Criticize or denounce	Military (International)
Yoshihide Suga	Make statement	Cabinet / Council of Ministers / Advisors (Japan)
Police (Germany)	Make statement	Immigrants (Germany)
Narendra Modi	Engage in symbolic act	Lal Bahadur Shastri
Andrej Plenkovic	Make statement	Switzerland
Media Personnel (Indonesia)	Make statement	Healthcare Facility (Indonesia)
Media Personnel (Indonesia)	Make statement	Medical Personnel (Indonesia)
International Government Organizations	Express intent to provide humanitarian aid	Government (Indonesia)
European Commission	Make optimistic comment	Italy
Jeremy Hunt	Threaten	European Union
Vivian Balakrishnan	Make statement	Bangladesh
Head of Government (Bulgaria)	Express intent to meet or negotiate	Ukraine
City Mayor (Italy)	Praise or endorse	Immigrants (Italy)
Police (Italy)	Arrest, detain, or charge with legal action	City Mayor (Italy)
Citizen (Cameroon)	Criticize or denounce	Paul Biya
Bola Ahmed Tinubu	Reject	Akinwunmi Ambode
Shinzo Abe	Praise or endorse	Health Ministry (Japan)
Newspaper (Czech Republic)	Make statement	Economist (Czech Republic)
Main Opposition (South Korea)	Reject	Legislature (South Korea)
Kersti Kaljulaid	Consult	Condoleezza Rice
Condoleezza Rice	Consult	Kersti Kaljulaid
Head of Government (Estonia)	Make a visit	Stanford University
Stanford University	Host a visit	Head of Government (Estonia)
Police (France)	Investigate	France
South Korea	Investigate	Russia
Sweden	Arrest, detain, or charge with legal action	Men (France)
United Arab Emirates	Cooperate militarily	Islamic State of Iraq and the Levant
Israel	Cooperate militarily	Islamic State of Iraq and the Levant
Saudi Arabia	Cooperate militarily	Islamic State of Iraq and the Levant
Police (Germany)	Use conventional military force	Extremist (Germany)
Extremist (Germany)	Protest violently, riot	Police (Germany)
Lawmaker (Italy)	Make statement	Italy
Police (Lithuania)	Arrest, detain, or charge with legal action	Eligijus Masiulis
Main Opposition (Nigeria)	Accuse	Muhammadu Buhari
Oby Ezekwesili	Make an appeal or request	Muhammadu Buhari
Oby Ezekwesili	Make an appeal or request	Independent National Electoral Commission
Religion (Nigeria)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Nigeria)
Ace Magashule	Express intent to engage in diplomatic cooperation (such as policy support)	Cyril Ramaphosa
Nicola Sturgeon	Accuse	Conservative Party
European Parliament	Appeal for diplomatic cooperation (such as policy support)	Jeremy Hunt
Public Works (Indonesia)	Make statement	Indonesia
Women (China)	Accuse	Media Personnel (China)
Treasury/Finance Ministry (Brazil)	Accuse	Luiz Inacio Lula Da Silva
Theresa May	Make statement	Democratic Unionist Party
Ibikunle Amosun	Make an appeal or request	Citizen (Nigeria)
United Nations	Consult	Ri Yong-ho
Ri Yong-ho	Consult	United Nations
Armed Gang (Saudi Arabia)	fight with small arms and light weapons	Citizen (Yemen)
Military Personnel - Special (Lebanon)	Seize or damage property	Lebanon
Citizen (South Korea)	Use unconventional violence	Civil Servant (South Korea)
Émile Lahoud	Make statement	Syria
Afghanistan	Appeal to engage in or accept mediation	Cleric (Pakistan)
Maulana Samiul Haq	Consult	Representatives (Afghanistan)
Representatives (Afghanistan)	Consult	Maulana Samiul Haq
Indonesia	Appeal for humanitarian aid	Government (Indonesia)
Romania	Engage in diplomatic cooperation	Ukraine
Ukraine	Engage in diplomatic cooperation	Romania
Michel Barnier	Make a visit	Viorica Dăncilă
Viorica Dăncilă	Host a visit	Michel Barnier
Viorica Dăncilă	Praise or endorse	Michel Barnier
Citizen (Georgia)	Make an appeal or request	Bidzina Ivanishvili
Health Ministry (Lithuania)	Make statement	Healthcare Facility (Lithuania)
Saulius Skvernelis	Make an appeal or request	Citizen (Lithuania)
Criminal (Russia)	Praise or endorse	Media (Russia)
Yemi Osinbajo	Consult	Media Personnel (Nigeria)
Media Personnel (Nigeria)	Consult	Yemi Osinbajo
United Nations	Consult	Teodor Viorel Melescanu
Teodor Viorel Melescanu	Consult	United Nations
Teodor Viorel Melescanu	Consult	United States
United States	Consult	Teodor Viorel Melescanu
United Nations	Praise or endorse	Romania
Norway	Make an appeal or request	North Atlantic Treaty Organization
Newspaper (United Kingdom)	Make statement	Boris Johnson
Taro Kono	Make an appeal or request	Japan
Health Ministry (Vietnam)	Make an appeal or request	Other Authorities / Officials (Vietnam)
Health Ministry (Vietnam)	Make an appeal or request	Healthcare Facility (Vietnam)
Health Ministry (Vietnam)	Engage in diplomatic cooperation	Education Ministry (Vietnam)
Health Ministry (Vietnam)	Engage in diplomatic cooperation	Education (Vietnam)
Nguyen Chi Vinh	Praise or endorse	China
Guardia di Finanza	Make statement	City Mayor (Italy)
United Kingdom	Consult	Conservative Party (United Kingdom)
Conservative Party (United Kingdom)	Consult	United Kingdom
Citizen (Malaysia)	Demand	Police (Malaysia)
People Associated with the Opposition (Democratic Republic of Congo)	Return, release person(s)	Party Member (Democratic Republic of Congo)
France	Confiscate property	Citizen (Iran)
Taiwan	Provide aid	Indonesia
Taiwan	Express intent to provide humanitarian aid	Indonesia
Philippines	Arrest, detain, or charge with legal action	Men (Taiwan)
Frank Bainimarama	Make statement	Fiji
Abiy Ahmed	Express intent to meet or negotiate	Germany
Abiy Ahmed	Express intent to meet or negotiate	Angela Merkel
Abiy Ahmed	Express intent to meet or negotiate	Government Official (Germany)
Angela Merkel	Make an appeal or request	Head of Government (Ethiopia)
Angela Merkel	Express intent to meet or negotiate	Head of Government (Ethiopia)
Margaret Mwanakatwe	Express intent to meet or negotiate	International Monetary Fund
Margaret Mwanakatwe	Make optimistic comment	International Monetary Fund
Bishop (United States)	Make an appeal or request	Pope Francis
Farm Worker (Namibia)	Express intent to cooperate economically	Government (Namibia)
Foreign Affairs (Lebanon)	Make pessimistic comment	Israel
Environment Department/Ministry (Vietnam)	Make statement	Assemblies (Vietnam)
Citizen (Slovakia)	Express intent to engage in diplomatic cooperation (such as policy support)	Activist (Slovakia)
Citizen (Slovakia)	Express intent to engage in diplomatic cooperation (such as policy support)	Lawyer/Attorney (Slovakia)
Foreign Affairs (Armenia)	Express intent to meet or negotiate	Elmar Mammadyarov
Foreign Affairs (Armenia)	Consult	Elmar Mammadyarov
Elmar Mammadyarov	Consult	Foreign Affairs (Armenia)
Foreign Affairs (Armenia)	Make statement	Ministry (Armenia)
Slovakia	Consult	Environment Department/Ministry (Slovakia)
Environment Department/Ministry (Slovakia)	Consult	Slovakia
France	Coerce	Secret Agent (Iran)
Yoshihide Suga	Consult	Lawmaker (Japan)
Lawmaker (Japan)	Consult	Yoshihide Suga
Newspaper (Senegal)	Make statement	City Mayor (Senegal)
Foreign Affairs (Syria)	Make statement	Iran
Cavayé Yéguié Djibril	Consult	Chantal Biya
Chantal Biya	Consult	Cavayé Yéguié Djibril
Governor (Nigeria)	Criticize or denounce	Secretariat (All Progressives Congress)
Police (Nigeria)	Make statement	All Progressives Congress
Cambodia	Provide economic aid	Indonesia
United Kingdom	Consult	Spain
Spain	Consult	United Kingdom
Business (Australia)	Make an appeal or request	Government (Malaysia)
Police (India)	Arrest, detain, or charge with legal action	M.Y. Malik
Citizen (Estonia)	Accuse	Thief (Estonia)
Choe Ryong Hae	Praise or endorse	China
Ivan Melnikov	Make statement	China
Ivan Melnikov	Make statement	Russia
Military (United States)	Use conventional military force	Militant (Somalia)
Ramūnas Karbauskis	Criticize or denounce	Party Member (Lithuania)
Ramūnas Karbauskis	Criticize or denounce	Christian Democrat Party
Foreign Affairs (Estonia)	Consult	Marcelo Rebelo de Sousa
Marcelo Rebelo de Sousa	Consult	Foreign Affairs (Estonia)
Foreign Affairs (Estonia)	Praise or endorse	Head of Government (Portugal)
All Progressives Grand Alliance	Make statement	People's Democratic Party (Nigeria)
Citizen (Nigeria)	Make an appeal or request	Akinwunmi Ambode
Bangsamoro Islamic Freedom Fighters	Threaten with military force	Philippines
Chief of Staff (Armed Forces of the Philippines)	Make statement	Military (Philippines)
Media Personnel (Cambodia)	Make statement	Lawyer/Attorney (Cambodia)
Labor Union (Spain)	Sign formal agreement	Ryanair
Ryanair	Express intent to engage in diplomatic cooperation (such as policy support)	Labor Union (Spain)
Government (United Kingdom)	Express intent to provide military aid	Citizen (United Kingdom)
Organization for Security and Cooperation in Europe	Make a visit	Kyrgyzstan
Kyrgyzstan	Host a visit	Organization for Security and Cooperation in Europe
Representatives (Poland)	Consult	Lawmaker (Lithuania)
Lawmaker (Lithuania)	Consult	Representatives (Poland)
Holy See (Vatican City State)	Grant diplomatic recognition	China
Chen Chien-Jen	Express intent to meet or negotiate	Holy See (Vatican City State)
Reserve Personnel (Georgia)	Arrest, detain, or charge with legal action	Women (Georgia)
Royal Administration (Latvia)	Express intent to meet or negotiate	Latvia
United Kingdom	Engage in diplomatic cooperation	Latvia
Latvia	Engage in diplomatic cooperation	United Kingdom
Envoy (United States)	Demand	Russia
European Union	Make pessimistic comment	Facebook
Japan	Make an appeal or request	All Progressives Congress
Igor Morgulov	Consult	Foreign Affairs (United States)
Foreign Affairs (United States)	Consult	Igor Morgulov
North Atlantic Treaty Organization	Make an appeal or request	Citizen (Russia)
Felipe Larraín	Consult	Legislature (Chile)
Legislature (Chile)	Consult	Felipe Larraín
Germany	Praise or endorse	Canada
Germany	Praise or endorse	Mexico
United Nations	Praise or endorse	France
Khalifa Belqasim Haftar	Expel or deport individuals	Combatant (Libya)
Khalifa Belqasim Haftar	Expel or deport individuals	Citizen (Libya)
António Luís dos Santos da Costa	Make statement	Communist Party (Portugal)
Environment Department/Ministry (Germany)	Make statement	Industry (Germany)
Hubertus Heil	Express intent to cooperate	Horst Seehofer
Horst Seehofer	Express intent to cooperate	Hubertus Heil
Police (France)	Confiscate property	Muslim (France)
Police (France)	Use conventional military force	Muslim (France)
Lars Løkke Rasmussen	Make statement	United Kingdom
Shinzo Abe	Make statement	Cabinet / Council of Ministers / Advisors (Japan)
Ministry (Romania)	Praise or endorse	European Commission
Labor Union (Russia)	Accuse	Other Authorities / Officials (Russia)
Fire Brigade (Russia)	Make statement	Other Authorities / Officials (Russia)
Space Agency (Russia)	Accuse	Elon Musk
Dmitry Olegovich Rogozin	Make statement	Elon Musk
Cabinet / Council of Ministers / Advisors (Latvia)	Praise or endorse	Information / Communication / Transparency Ministry (Latvia)
PSA Peugeot Citroen	Make statement	United Kingdom
Turkey	Ease administrative sanctions	Armed Gang (Turkey)
Turkey	Arrest, detain, or charge with legal action	Armed Gang (Turkey)
Turkey	Demand	NTV
Government (Zimbabwe)	Yield	Citizen (Zimbabwe)
Head of Government (Lesotho)	Make an appeal or request	Unidentified State Actor
Ayuba Wabba	Make statement	Nigeria
People's Democratic Party (Nigeria)	Criticize or denounce	Independent National Electoral Commission
Ministry (United Kingdom)	Consult	Arsen Avakov
Arsen Avakov	Consult	Ministry (United Kingdom)
Russia	Arrest, detain, or charge with legal action	Secret Agent (United Kingdom)
United Kingdom	Reject	Government Lawyer/Representative (Russia)
Peter Szijjarto	Express intent to meet or negotiate	Russia
Peter Szijjarto	Express intent to meet or negotiate	Sergey Viktorovich Lavrov
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Peter Szijjarto
European Commission	Express intent to engage in diplomatic cooperation (such as policy support)	Romania
Media Personnel (Philippines)	Make statement	Party Member (Philippines)
Philippines	Engage in diplomatic cooperation	Other Authorities / Officials (Philippines)
Police (Saudi Arabia)	Arrest, detain, or charge with legal action	Immigrants (Philippines)
Philippine National Police	Make empathetic comment	Citizen (Philippines)
Citizen (Philippines)	Yield	Business (Philippines)
Military Personnel (Philippines)	Yield	Military (Philippines)
Harry Roque	Make statement	Liberal Party (Philippines)
Boris Johnson	Make an appeal or request	Conservative Party (United Kingdom)
Jüri Ratas	Express intent to meet or negotiate	European Parliament
Jüri Ratas	Express intent to meet or negotiate	Antonio Tajani
Park Won-soon	Express intent to meet or negotiate	Estonia
Elbit Systems	Make statement	Business (Israel)
Gebran Bassil	Reject	Benjamin Netanyahu
Michel Barnier	Make a visit	Klaus Johannis
Klaus Johannis	Host a visit	Michel Barnier
Klaus Johannis	Praise or endorse	Michel Barnier
Head of Government (Romania)	Praise or endorse	European Union
Arlene Foster	Make statement	Northern Ireland
Theresa May	Consult	Conservative Party (United Kingdom)
Conservative Party (United Kingdom)	Consult	Theresa May
Citizen (Italy)	Threaten non-force	European Union
Healthcare Facility (Ghana)	Host a visit	Melania Trump
Melania Trump	Make a visit	Healthcare Facility (Ghana)
Businessperson (Japan)	Make optimistic comment	Shinzo Abe
Royal Administration (Democratic Republic of Congo)	Make statement	Government (Democratic Republic of Congo)
Royal Administration (Democratic Republic of Congo)	Make statement	Bruno Tshibala
Florence Parly	Make statement	Department of Defense
Nigerian Bar Association	Make statement	Nigeria Police Force
China	Make statement	Naval (China)
Citizen (United Kingdom)	Make an appeal or request	Nicola Sturgeon
Cabinet / Council of Ministers / Advisors (United Kingdom)	Criticize or denounce	Jeremy Corbyn
Michel Barnier	Consult	Klaus Johannis
Klaus Johannis	Consult	Michel Barnier
Croatia	Expel or deport individuals	Refugee (Croatia)
Belarus	Express intent to meet or negotiate	European Union
India	Host a visit	Reserve Personnel (Vietnam)
Reserve Personnel (India)	Engage in negotiation	Reserve Personnel (Vietnam)
Reserve Personnel (Vietnam)	Make a visit	India
Reserve Personnel (Vietnam)	Engage in negotiation	Reserve Personnel (India)
Florence Parly	Consult	James Mattis
James Mattis	Consult	Florence Parly
Liberal Democratic Party	Praise or endorse	Yoko Kamikawa
Liberal Democratic Party	Make a visit	New Zealand
New Zealand	Host a visit	Liberal Democratic Party
Member of the Judiciary (Brazil)	Praise or endorse	Ministry (Brazil)
Enrique Ricardo Lewandowski	Return, release person(s)	Citizen (Brazil)
Poland	Host a visit	Foreign Affairs (Lithuania)
Foreign Affairs (Lithuania)	Make a visit	Poland
Foreign Affairs (Lithuania)	Make pessimistic comment	European Union
Foreign Affairs (Lithuania)	Make pessimistic comment	Lithuania
Women (United States)	Bring lawsuit against	Cristiano Ronaldo
Citizen (Portugal)	Sexually assault	Women (United States)
Jeremy Hunt	Accuse	European Union
Lithuania	Expel or deport individuals	Vytenis Povilas Andriukaitis
Russia	Make optimistic comment	North Atlantic Treaty Organization
Police (Spain)	Investigate	Citizen (Spain)
Police (Nigeria)	Impose administrative sanctions	People's Democratic Party (Nigeria)
Police (Nigeria)	Impose administrative sanctions	Rabiu Musa Kwankwaso
Uganda People's Defence Force	Use conventional military force	Reuters
David Mark	Make an appeal or request	Citizen (Nigeria)
Foreign Affairs (Canada)	Make a visit	Edgars Rinkevics
Edgars Rinkevics	Host a visit	Foreign Affairs (Canada)
Edgars Rinkevics	Praise or endorse	Foreign Affairs (Canada)
Foreign Affairs (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Latvia
Kim Kielsen	Express accord	Feeling of Community
Legislature (Spain)	Reject	Spain
Legislature (Spain)	Reject	Member of the Judiciary (Spain)
Police (United Kingdom)	Make statement	Student (United States)
Taliban	Engage in mass killings	Citizen (Pakistan)
Belgium	Demand that target yields	United Kingdom
Iran	Deny responsibility	France
Citizen (Indonesia)	Appeal for aid	Joko Widodo
Boris Johnson	Make an appeal or request	Activist (United Kingdom)
Citizen (United Kingdom)	Use unconventional violence	Government (United Kingdom)
Amber Rudd	Make statement	Justine Greening
Citizen (Africa)	Criticize or denounce	Israel
Middle East	Rally support on behalf of	Israel
Middle East	Criticize or denounce	Israel
Iran	Host a visit	Lawmaker (Portugal)
Lawmaker (Portugal)	Make a visit	Iran
Iran	Engage in diplomatic cooperation	Portugal
Portugal	Engage in diplomatic cooperation	Iran
Raider (Syria)	Use unconventional violence	Ahrar ash-Sham
Military Personnel (Syria)	Use conventional military force	Ahrar ash-Sham
Legislature (Portugal)	Praise or endorse	Iran
Reuters	Consult	Qatar
Qatar	Consult	Reuters
Defense / Security Ministry (China)	Make statement	Al Jazeera
Moldova	Praise or endorse	Citizen (Moldova)
Priest (Poland)	Abduct, hijack, or take hostage	Women (Poland)
Fernando Haddad	Criticize or denounce	Member of the Judiciary (Brazil)
Communist Party of Nepal	Conduct strike or boycott	Unspecified Actor
Association of Southeast Asian Nations	Consult	Vivian Balakrishnan
Vivian Balakrishnan	Make statement	Association of Southeast Asian Nations
Vivian Balakrishnan	Consult	Association of Southeast Asian Nations
Police (United Kingdom)	Use tactics of violent repression	Media Personnel (China)
Energy Department/Ministry (Mexico)	Make statement	Government (Mexico)
Citizen (Palestinian Territory, Occupied)	Express intent to accept mediation	Angela Merkel
Armed Gang (Yemen)	Abduct, hijack, or take hostage	National Reform Movement
Navjot Singh Sidhu	Reject	Domestic Affairs (India)
Citizen (Macedonia)	Criticize or denounce	Greece
Citizen (Macedonia)	Criticize or denounce	Foreign Affairs (Russia)
Citizen (Macedonia)	Criticize or denounce	Macedonia
Presidential Candidate (Brazil)	Praise or endorse	Antonio Palocci Filho
Employee (Indonesia)	Provide humanitarian aid	Men (Indonesia)
Ibrahim Hassan Dankwambo	Praise or endorse	Usman Bayero Nafada
Ibrahim Hassan Dankwambo	Sign formal agreement	Usman Bayero Nafada
Usman Bayero Nafada	Sign formal agreement	Ibrahim Hassan Dankwambo
Lawyer/Attorney (India)	Accuse	Bollywood
Military Personnel (Central African Republic)	Make an appeal or request	Police (Central African Republic)
Abdel Fattah Al-Sisi	Express intent to meet or negotiate	Russia
Yulia Tymoshenko	Accuse	Petro Poroshenko
Citizen (United States)	Accuse	Ko Wen-je
High Ranking Military Personnel (Philippines)	Make statement	Antonio Trillanes
Volodymyr Groysman	Praise or endorse	Foreign Affairs (China)
Party Member (Canada)	Make statement	Priest (Canada)
Raimonds Vejonis	Make statement	Foreign Affairs (Canada)
Raimonds Vejonis	Make statement	Canada
Raimonds Vejonis	Praise or endorse	Canada
Google	Express intent to meet or negotiate	Executive Office of the President
Citizen (Japan)	Make an appeal or request	Cabinet / Council of Ministers / Advisors (Japan)
Citizen (Croatia)	Make an appeal or request	Ministry (Croatia)
Police (Cameroon)	Arrest, detain, or charge with legal action	Citizen (Cameroon)
Citizen (United Kingdom)	Make empathetic comment	Do Muoi
Citizen (United Kingdom)	Make empathetic comment	Tran Dai Quang
City Mayor (United Kingdom)	Threaten	Citizen (United Kingdom)
Police (Syria)	Make statement	Armed Gang (Syria)
Malcolm Bligh Turnbull	Criticize or denounce	Paul Keating
Paul Keating	Accuse	Malcolm Bligh Turnbull
Ahmed Ouyahia	Make a visit	Portugal
Portugal	Host a visit	Ahmed Ouyahia
Media Personnel (Maldives)	Make statement	Abdulla Yameen
Governor (Maldives)	Express intent to cooperate	Abdulla Yameen
Abdulla Yameen	Express intent to cooperate	Citizen (Maldives)
