6830	16	6831
6831	17	6830
301	16	6831
6831	17	301
2728	16	6831
6831	17	2728
3484	38	1368
1368	39	3484
1368	28	3484
3484	29	1368
1131	10	642
642	11	1131
5239	40	234
234	41	5239
1367	22	115
115	23	1367
3398	2	92
92	3	3398
115	34	897
897	35	115
897	34	115
115	35	897
4578	16	365
365	17	4578
1101	0	260
260	1	1101
428	0	260
260	1	428
5436	30	428
428	31	5436
38	12	4305
4305	13	38
4065	10	1355
1355	11	4065
1046	114	423
423	115	1046
1367	2	115
115	3	1367
1	34	5502
5502	35	1
5502	34	1
1	35	5502
6832	10	343
343	11	6832
4314	94	66
66	95	4314
66	94	4314
4314	95	66
6833	0	1937
1937	1	6833
1357	114	258
258	115	1357
4686	0	598
598	1	4686
2380	0	4305
4305	1	2380
2931	94	2542
2542	95	2931
2542	94	2931
2931	95	2542
4938	0	1056
1056	1	4938
182	90	1387
1387	91	182
970	58	65
65	59	970
98	36	65
65	37	98
1663	16	115
115	17	1663
2571	68	788
788	69	2571
3293	0	787
787	1	3293
2101	0	6834
6834	1	2101
28	2	1997
1997	3	28
28	2	339
339	3	28
28	2	661
661	3	28
28	2	322
322	3	28
28	2	977
977	3	28
6835	94	6836
6836	95	6835
428	62	6836
6836	63	428
6836	94	6835
6835	95	6836
6836	64	428
428	65	6836
429	62	1391
1391	63	429
1391	64	429
429	65	1391
1391	30	367
367	31	1391
321	10	6837
6837	11	321
28	58	2017
2017	59	28
1832	274	3310
3310	275	1832
1832	274	3005
3005	275	1832
2961	0	3020
3020	1	2961
6838	82	6839
6839	83	6838
6839	82	6838
6838	83	6839
947	56	884
884	57	947
5502	10	4847
4847	11	5502
6840	2	1203
1203	3	6840
6840	94	5337
5337	95	6840
5337	94	6840
6840	95	5337
6685	0	127
127	1	6685
6841	16	3272
3272	17	6841
1248	56	220
220	57	1248
6842	0	6104
6104	1	6842
6842	0	1981
1981	1	6842
80	30	787
787	31	80
306	122	787
787	123	306
787	122	306
306	123	787
1881	2	258
258	3	1881
787	174	2353
2353	175	787
2093	54	367
367	55	2093
367	54	2093
2093	55	367
6843	78	3411
3411	79	6843
6844	94	6845
6845	95	6844
6845	94	6844
6844	95	6845
6846	16	115
115	17	6846
3276	30	6847
6847	31	3276
3276	30	611
611	31	3276
2131	0	6848
6848	1	2131
1789	40	6848
6848	41	1789
210	24	28
28	25	210
210	64	145
145	65	210
145	62	210
210	63	145
3459	16	145
145	17	3459
2004	0	6849
6849	1	2004
6849	0	1418
1418	1	6849
6411	10	2326
2326	11	6411
6850	10	6851
6851	11	6850
3276	12	80
80	13	3276
74	24	1019
1019	25	74
368	0	139
139	1	368
6852	0	3052
3052	1	6852
6680	0	157
157	1	6680
593	58	28
28	59	593
612	212	451
451	213	612
265	212	451
451	213	265
782	212	451
451	213	782
1418	212	451
451	213	1418
924	94	1557
1557	95	924
1557	94	924
924	95	1557
3531	0	476
476	1	3531
456	0	2736
2736	1	456
456	30	429
429	31	456
6633	64	66
66	65	6633
66	62	6633
6633	63	66
3909	40	1360
1360	41	3909
6416	40	1808
1808	41	6416
5057	40	4492
4492	41	5057
66	90	827
827	91	66
238	94	1557
1557	95	238
1557	94	238
238	95	1557
6853	40	199
199	41	6853
5057	80	6854
6854	81	5057
463	40	356
356	41	463
6121	94	3102
3102	95	6121
3102	30	719
719	31	3102
3102	94	6121
6121	95	3102
6121	0	1063
1063	1	6121
719	16	63
63	17	719
252	58	719
719	59	252
360	8	6731
6731	9	360
360	8	358
358	9	360
53	0	612
612	1	53
3391	2	2126
2126	3	3391
2834	0	6180
6180	1	2834
3359	40	66
66	41	3359
3359	0	287
287	1	3359
3359	0	307
307	1	3359
4122	0	2015
2015	1	4122
2254	2	2015
2015	3	2254
2254	0	1138
1138	1	2254
1094	0	2017
2017	1	1094
373	134	260
260	135	373
842	4	4782
4782	5	842
260	4	4735
4735	5	260
2701	0	4777
4777	1	2701
5610	94	2186
2186	95	5610
2186	94	5610
5610	95	2186
2265	30	429
429	31	2265
2265	30	3647
3647	31	2265
74	24	524
524	25	74
524	24	74
74	25	524
1056	12	1057
1057	13	1056
1056	12	6855
6855	13	1056
4938	0	4377
4377	1	4938
819	0	2447
2447	1	819
3102	0	191
191	1	3102
260	168	4777
4777	169	260
610	62	609
609	63	610
609	64	610
610	65	609
4617	38	80
80	39	4617
129	134	77
77	135	129
662	0	705
705	1	662
1277	12	80
80	13	1277
367	104	780
780	105	367
789	104	2278
2278	105	789
392	50	44
44	51	392
44	50	392
392	51	44
70	24	454
454	25	70
5652	2	4359
4359	3	5652
170	0	19
19	1	170
4320	30	38
38	31	4320
442	0	37
37	1	442
37	60	442
442	61	37
1136	0	38
38	1	1136
1125	0	504
504	1	1125
40	30	122
122	31	40
445	104	387
387	105	445
70	20	42
42	21	70
1449	0	70
70	1	1449
42	2	407
407	3	42
1868	2	70
70	3	1868
19	0	6155
6155	1	19
122	16	414
414	17	122
1039	0	471
471	1	1039
1040	0	44
44	1	1040
1040	2	6297
6297	3	1040
125	72	128
128	73	125
125	220	128
128	221	125
958	16	392
392	17	958
966	10	42
42	11	966
565	0	44
44	1	565
2457	0	962
962	1	2457
125	208	42
42	209	125
765	8	42
42	9	765
3441	34	477
477	35	3441
455	0	479
479	1	455
399	16	397
397	17	399
387	2	397
397	3	387
477	10	391
391	11	477
782	104	2230
2230	105	782
431	162	57
57	163	431
1235	0	977
977	1	1235
978	94	6389
6389	95	978
6389	94	978
978	95	6389
66	10	986
986	11	66
961	106	391
391	107	961
961	74	42
42	75	961
125	80	280
280	81	125
403	14	42
42	15	403
19	58	120
120	59	19
122	86	719
719	87	122
42	40	6182
6182	41	42
122	10	100
100	11	122
125	148	382
382	149	125
408	2	170
170	3	408
391	2	839
839	3	391
1450	12	70
70	13	1450
70	0	125
125	1	70
19	0	1458
1458	1	19
413	100	2319
2319	101	413
1132	0	70
70	1	1132
1449	0	400
400	1	1449
1449	0	497
497	1	1449
66	24	122
122	25	66
397	0	5390
5390	1	397
5703	2	42
42	3	5703
6856	250	70
70	251	6856
42	2	3117
3117	3	42
5643	0	19
19	1	5643
6857	0	6186
6186	1	6857
6858	0	641
641	1	6858
4027	44	20
20	45	4027
397	62	6600
6600	63	397
6600	64	397
397	65	6600
3698	152	6859
6859	153	3698
6859	152	3698
3698	153	6859
28	30	729
729	31	28
5901	118	2780
2780	119	5901
2780	118	5901
5901	119	2780
80	0	191
191	1	80
80	30	2546
2546	31	80
199	2	6
6	3	199
80	30	221
221	31	80
221	64	429
429	65	221
429	62	221
221	63	429
80	30	62
62	31	80
4938	14	2230
2230	15	4938
1784	94	5228
5228	95	1784
5228	94	1784
1784	95	5228
3459	2	5384
5384	3	3459
210	2	145
145	3	210
219	186	201
201	187	219
50	16	28
28	17	50
5901	118	5398
5398	119	5901
5398	118	5901
5901	119	5398
91	2	4422
4422	3	91
38	10	4065
4065	11	38
1131	10	509
509	11	1131
977	268	979
979	269	977
1235	8	2272
2272	9	1235
6860	74	3819
3819	75	6860
1233	30	977
977	31	1233
191	94	66
66	95	191
66	94	191
191	95	66
2004	12	1360
1360	13	2004
105	0	1418
1418	1	105
109	0	1418
1418	1	109
111	0	1418
1418	1	111
80	30	34
34	31	80
15	80	1067
1067	81	15
62	12	3276
3276	13	62
3276	12	62
62	13	3276
782	104	1056
1056	105	782
2614	0	5777
5777	1	2614
489	66	6861
6861	67	489
489	72	4486
4486	73	489
489	72	6861
6861	73	489
4879	54	448
448	55	4879
6862	40	1389
1389	41	6862
544	0	1934
1934	1	544
782	104	449
449	105	782
1398	122	2265
2265	123	1398
2265	122	1398
1398	123	2265
2265	16	2057
2057	17	2265
2694	0	1
1	1	2694
1137	134	66
66	135	1137
1501	58	879
879	59	1501
1501	4	879
879	5	1501
6863	34	6864
6864	35	6863
6863	34	5201
5201	35	6863
53	64	260
260	65	53
260	62	53
53	63	260
2388	0	28
28	1	2388
6	0	28
28	1	6
3849	0	219
219	1	3849
5217	238	491
491	239	5217
1934	64	429
429	65	1934
429	62	1934
1934	63	429
783	16	977
977	17	783
6865	24	977
977	25	6865
2614	0	1418
1418	1	2614
1429	16	6866
6866	17	1429
74	50	1418
1418	51	74
1418	50	74
74	51	1418
306	134	219
219	135	306
44	104	413
413	105	44
64	64	191
191	65	64
191	62	64
64	63	191
2457	40	44
44	41	2457
407	12	477
477	13	407
1517	16	407
407	17	1517
6867	94	1378
1378	95	6867
1378	94	6867
6867	95	1378
3127	16	947
947	17	3127
2508	0	339
339	1	2508
6203	30	2799
2799	31	6203
6203	30	6868
6868	31	6203
6203	30	6869
6869	31	6203
5583	8	95
95	9	5583
3459	94	5831
5831	95	3459
3459	94	5383
5383	95	3459
5831	94	3459
3459	95	5831
5831	94	5383
5383	95	5831
5383	94	3459
3459	95	5383
5383	94	5831
5831	95	5383
6870	288	6623
6623	289	6870
3681	288	6623
6623	289	3681
6871	12	2736
2736	13	6871
260	0	1984
1984	1	260
28	30	191
191	31	28
199	30	5975
5975	31	199
2454	134	2399
2399	135	2454
2454	12	2399
2399	13	2454
925	180	150
150	181	925
2222	2	977
977	3	2222
80	24	1
1	25	80
50	24	711
711	25	50
67	24	711
711	25	67
67	12	80
80	13	67
80	24	711
711	25	80
6658	10	6661
6661	11	6658
157	0	80
80	1	157
1132	0	445
445	1	1132
2746	40	19
19	41	2746
19	10	6872
6872	11	19
5948	40	1020
1020	41	5948
4585	38	353
353	39	4585
2490	0	1453
1453	1	2490
345	40	28
28	41	345
2305	30	4766
4766	31	2305
3398	12	1013
1013	13	3398
4493	0	3470
3470	1	4493
4766	30	2305
2305	31	4766
6873	12	1013
1013	13	6873
6874	74	319
319	75	6874
1013	40	2726
2726	41	1013
1013	40	3081
3081	41	1013
1833	0	74
74	1	1833
75	418	1137
1137	419	75
544	0	456
456	1	544
972	12	80
80	13	972
6875	10	6876
6876	11	6875
6877	0	1255
1255	1	6877
198	2	6878
6878	3	198
4917	0	307
307	1	4917
631	0	307
307	1	631
63	16	307
307	17	63
1331	0	324
324	1	1331
2959	94	286
286	95	2959
286	94	2959
2959	95	286
286	0	342
342	1	286
4203	54	287
287	55	4203
1	152	66
66	153	1
66	152	1
1	153	66
6879	0	50
50	1	6879
66	4	1355
1355	5	66
50	64	851
851	65	50
851	62	50
50	63	851
3547	4	763
763	5	3547
122	62	1567
1567	63	122
1567	64	122
122	65	1567
1567	30	122
122	31	1567
1567	30	397
397	31	1567
6880	0	50
50	1	6880
1982	10	2834
2834	11	1982
236	62	6881
6881	63	236
236	16	6881
6881	17	236
6881	64	236
236	65	6881
1676	16	172
172	17	1676
278	10	6213
6213	11	278
211	38	57
57	39	211
5383	16	3134
3134	17	5383
5383	16	2542
2542	17	5383
145	16	262
262	17	145
5383	16	2138
2138	17	5383
145	114	661
661	115	145
145	16	661
661	17	145
2138	16	5383
5383	17	2138
592	114	145
145	115	592
2158	94	4541
4541	95	2158
4541	94	2158
2158	95	4541
1811	260	4611
4611	261	1811
400	0	45
45	1	400
122	10	6882
6882	11	122
122	62	6882
6882	63	122
6882	64	122
122	65	6882
6883	0	44
44	1	6883
1463	0	44
44	1	1463
1040	0	19
19	1	1040
401	2	19
19	3	401
413	12	397
397	13	413
413	0	38
38	1	413
6884	0	70
70	1	6884
6297	0	400
400	1	6297
477	0	6885
6885	1	477
957	30	42
42	31	957
4198	30	453
453	31	4198
122	150	401
401	151	122
70	10	1036
1036	11	70
962	94	641
641	95	962
962	94	387
387	95	962
641	94	962
962	95	641
387	94	962
962	95	387
122	0	1241
1241	1	122
839	2	311
311	3	839
19	94	214
214	95	19
214	94	19
19	95	214
1043	390	42
42	391	1043
1259	390	42
42	391	1259
1259	0	70
70	1	1259
19	74	40
40	75	19
106	0	1724
1724	1	106
60	16	1724
1724	17	60
2156	40	1579
1579	41	2156
6886	94	6887
6887	95	6886
6887	94	6886
6886	95	6887
6888	40	6180
6180	41	6888
3331	38	57
57	39	3331
6889	38	57
57	39	6889
1046	94	5682
5682	95	1046
5682	94	1046
1046	95	5682
1496	30	530
530	31	1496
6890	8	433
433	9	6890
6890	12	47
47	13	6890
5398	94	1559
1559	95	5398
1559	94	5398
5398	95	1559
6891	208	529
529	209	6891
529	12	6892
6892	13	529
529	12	6893
6893	13	529
529	12	2047
2047	13	529
221	8	1348
1348	9	221
221	0	1348
1348	1	221
65	18	6894
6894	19	65
725	10	6895
6895	11	725
6894	414	65
65	415	6894
65	292	367
367	293	65
65	44	6894
6894	45	65
529	12	6673
6673	13	529
6673	16	94
94	17	6673
1483	34	2222
2222	35	1483
63	10	1483
1483	11	63
220	16	85
85	17	220
66	4	6896
6896	5	66
66	4	38
38	5	66
66	4	5004
5004	5	66
6897	330	2465
2465	331	6897
6691	24	6497
6497	25	6691
6497	24	6691
6691	25	6497
6599	12	234
234	13	6599
115	164	237
237	165	115
115	164	509
509	165	115
3199	12	636
636	13	3199
3199	12	190
190	13	3199
6898	92	636
636	93	6898
66	18	6899
6899	19	66
66	202	1418
1418	203	66
6121	0	145
145	1	6121
1478	104	177
177	105	1478
1558	104	177
177	105	1558
3039	0	1732
1732	1	3039
740	4	191
191	5	740
1599	10	6210
6210	11	1599
1599	198	1545
1545	199	1599
207	40	1545
1545	41	207
1651	0	64
64	1	1651
1051	38	57
57	39	1051
3219	288	1340
1340	289	3219
44	0	5703
5703	1	44
381	0	122
122	1	381
3810	30	30
30	31	3810
397	30	13
13	31	397
397	30	263
263	31	397
588	38	70
70	39	588
45	38	70
70	39	45
45	40	70
70	41	45
1510	142	477
477	143	1510
400	142	477
477	143	400
42	142	477
477	143	42
1510	126	57
57	127	1510
5703	0	413
413	1	5703
6900	94	839
839	95	6900
6900	0	19
19	1	6900
6900	94	19
19	95	6900
839	94	6900
6900	95	839
19	94	6900
6900	95	19
1057	2	1418
1418	3	1057
449	22	1056
1056	23	449
3832	8	433
433	9	3832
258	74	3754
3754	75	258
3573	0	32
32	1	3573
3573	0	33
33	1	3573
2	0	1811
1811	1	2
66	4	990
990	5	66
3574	24	115
115	25	3574
4334	34	4856
4856	35	4334
4856	34	4334
4334	35	4856
6901	12	1762
1762	13	6901
6902	30	6903
6903	31	6902
122	62	30
30	63	122
30	64	122
122	65	30
122	62	2391
2391	63	122
2391	64	122
122	65	2391
628	0	2380
2380	1	628
65	104	68
68	105	65
1599	10	6180
6180	11	1599
698	10	9
9	11	698
8	0	5963
5963	1	8
3143	150	4397
4397	151	3143
1660	30	524
524	31	1660
115	0	3398
3398	1	115
4794	104	6904
6904	105	4794
1522	0	1604
1604	1	1522
5057	58	3821
3821	59	5057
47	22	116
116	23	47
47	2	4211
4211	3	47
1810	56	4611
4611	57	1810
1811	260	514
514	261	1811
115	212	50
50	213	115
2387	0	115
115	1	2387
6905	106	6906
6906	107	6905
2007	56	2395
2395	57	2007
306	64	429
429	65	306
429	62	306
306	63	429
545	64	429
429	65	545
429	62	545
545	63	429
3558	16	1590
1590	17	3558
3558	0	548
548	1	3558
1252	152	4968
4968	153	1252
4968	152	1252
1252	153	4968
909	0	5757
5757	1	909
3238	114	577
577	115	3238
3238	16	126
126	17	3238
115	120	127
127	121	115
616	76	187
187	77	616
6685	0	126
126	1	6685
524	62	1627
1627	63	524
1627	64	524
524	65	1627
127	10	6907
6907	11	127
626	16	2029
2029	17	626
6908	0	568
568	1	6908
6909	2	126
126	3	6909
6909	16	3238
3238	17	6909
228	0	373
373	1	228
3537	274	568
568	275	3537
3238	2	126
126	3	3238
3238	40	126
126	41	3238
5418	94	126
126	95	5418
126	94	5418
5418	95	126
126	40	1049
1049	41	126
579	10	1102
1102	11	579
579	10	6907
6907	11	579
6910	0	6907
6907	1	6910
127	104	568
568	105	127
1590	2	568
568	3	1590
3168	0	115
115	1	3168
126	16	5598
5598	17	126
780	62	126
126	63	780
126	64	780
780	65	126
3238	12	577
577	13	3238
3238	12	187
187	13	3238
25	74	928
928	75	25
1067	290	3013
3013	291	1067
3007	8	6679
6679	9	3007
1604	30	67
67	31	1604
2064	80	302
302	81	2064
303	80	182
182	81	303
6692	94	4635
4635	95	6692
4635	94	6692
6692	95	4635
919	134	28
28	135	919
729	16	6
6	17	729
6911	64	145
145	65	6911
145	62	6911
6911	63	145
3810	94	6911
6911	95	3810
3562	152	6911
6911	153	3562
6911	94	3810
3810	95	6911
6911	152	3562
3562	153	6911
433	0	116
116	1	433
1458	0	122
122	1	1458
455	0	406
406	1	455
42	8	125
125	9	42
959	12	122
122	13	959
2733	104	122
122	105	2733
485	0	1515
1515	1	485
951	20	445
445	21	951
454	38	70
70	39	454
1933	0	70
70	1	1933
397	0	3647
3647	1	397
170	18	4387
4387	19	170
6912	130	47
47	131	6912
6913	132	6914
6914	133	6913
145	0	6451
6451	1	145
425	30	986
986	31	425
6915	8	459
459	9	6915
458	10	6916
6916	11	458
459	44	471
471	45	459
6917	16	466
466	17	6917
68	104	1125
1125	105	68
2334	322	2557
2557	323	2334
122	16	6918
6918	17	122
2557	14	42
42	15	2557
565	0	2563
2563	1	565
565	0	6919
6919	1	565
789	12	19
19	13	789
1132	0	1518
1518	1	1132
391	56	41
41	57	391
42	40	1457
1457	41	42
6920	2	6921
6921	3	6920
6922	10	6923
6923	11	6922
2745	2	414
414	3	2745
1020	208	19
19	209	1020
45	68	588
588	69	45
32	140	38
38	141	32
5897	256	122
122	257	5897
5897	256	38
38	257	5897
401	2	445
445	3	401
45	64	50
50	65	45
50	62	45
45	63	50
5703	0	866
866	1	5703
382	72	122
122	73	382
915	2	455
455	3	915
42	134	122
122	135	42
2708	16	98
98	17	2708
451	104	115
115	105	451
450	10	4939
4939	11	450
1056	0	5070
5070	1	1056
2977	30	265
265	31	2977
170	10	6882
6882	11	170
865	0	66
66	1	865
511	54	1296
1296	55	511
6793	24	4132
4132	25	6793
2217	2	6924
6924	3	2217
6	2	2586
2586	3	6
3391	0	4625
4625	1	3391
3391	0	6925
6925	1	3391
3148	94	1557
1557	95	3148
1557	94	3148
3148	95	1557
258	40	201
201	41	258
258	12	1557
1557	13	258
15	8	14
14	9	15
3013	104	5810
5810	105	3013
1070	0	4712
4712	1	1070
117	94	1557
1557	95	117
1557	94	117
117	95	1557
765	12	69
69	13	765
765	194	69
69	195	765
417	2	573
573	3	417
1227	0	530
530	1	1227
1227	0	2147
2147	1	1227
2147	0	1837
1837	1	2147
6926	0	741
741	1	6926
201	30	199
199	31	201
201	12	236
236	13	201
172	0	6234
6234	1	172
172	0	2631
2631	1	172
201	8	2683
2683	9	201
1557	40	28
28	41	1557
63	34	4655
4655	35	63
4655	34	63
63	35	4655
5552	16	1089
1089	17	5552
6927	0	4797
4797	1	6927
6063	12	749
749	13	6063
1479	0	64
64	1	1479
2810	148	524
524	149	2810
1046	2	2879
2879	3	1046
530	2	5492
5492	3	530
530	24	2983
2983	25	530
4970	328	2716
2716	329	4970
681	0	429
429	1	681
694	254	802
802	255	694
538	40	539
539	41	538
1089	4	64
64	5	1089
1089	4	2281
2281	5	1089
4792	132	807
807	133	4792
1243	164	1225
1225	165	1243
6928	38	57
57	39	6928
2658	38	57
57	39	2658
6	64	182
182	65	6
182	62	6
6	63	182
6929	30	656
656	31	6929
681	24	62
62	25	681
1568	0	1925
1925	1	1568
751	60	3329
3329	61	751
117	44	2314
2314	45	117
25	44	2570
2570	45	25
2061	0	50
50	1	2061
2061	0	21
21	1	2061
21	94	5831
5831	95	21
5831	94	21
21	95	5831
2061	0	145
145	1	2061
2021	94	6930
6930	95	2021
2132	94	6930
6930	95	2132
6930	94	2021
2021	95	6930
6930	94	2132
2132	95	6930
958	94	3810
3810	95	958
3810	94	958
958	95	3810
958	16	145
145	17	958
636	34	4923
4923	35	636
2265	94	66
66	95	2265
66	94	2265
2265	95	66
334	30	4929
4929	31	334
2158	30	240
240	31	2158
64	34	3217
3217	35	64
3217	34	64
64	35	3217
2158	118	221
221	119	2158
221	118	2158
2158	119	221
322	94	508
508	95	322
508	94	322
322	95	508
322	24	6931
6931	25	322
77	94	142
142	95	77
142	94	77
77	95	142
593	12	6932
6932	13	593
1881	86	524
524	87	1881
428	30	28
28	31	428
28	30	428
428	31	28
115	152	28
28	153	115
28	152	115
115	153	28
2388	0	66
66	1	2388
262	34	50
50	35	262
6933	104	28
28	105	6933
2399	0	191
191	1	2399
260	198	1756
1756	199	260
4602	56	1756
1756	57	4602
66	186	2641
2641	187	66
163	228	6934
6934	229	163
6	280	65
65	281	6
219	62	238
238	63	219
238	64	219
219	65	238
1281	0	6180
6180	1	1281
1306	2	28
28	3	1306
1306	68	6935
6935	69	1306
260	16	28
28	17	260
6936	94	5213
5213	95	6936
5213	94	6936
6936	95	5213
6937	194	508
508	195	6937
50	10	6937
6937	11	50
428	12	50
50	13	428
428	150	6937
6937	151	428
508	12	50
50	13	508
508	150	6937
6937	151	508
508	212	437
437	213	508
115	212	437
437	213	115
5217	2	1273
1273	3	5217
5217	152	4441
4441	153	5217
4441	152	5217
5217	153	4441
530	94	1266
1266	95	530
6936	94	1266
1266	95	6936
1266	94	530
530	95	1266
1266	94	6936
6936	95	1266
6938	16	80
80	17	6938
386	12	1793
1793	13	386
163	12	1793
1793	13	163
123	0	115
115	1	123
38	12	2380
2380	13	38
2380	4	990
990	5	2380
30	34	50
50	35	30
6939	0	31
31	1	6939
163	40	1479
1479	41	163
5217	104	1272
1272	105	5217
2834	12	1545
1545	13	2834
5	56	1810
1810	57	5
2231	40	1056
1056	41	2231
2387	134	509
509	135	2387
4777	16	5278
5278	17	4777
3862	0	50
50	1	3862
3199	64	3161
3161	65	3199
3199	64	1513
1513	65	3199
3161	62	3199
3199	63	3161
1513	62	3199
3199	63	1513
6204	94	3199
3199	95	6204
3199	94	6204
6204	95	3199
66	4	5181
5181	5	66
790	38	57
57	39	790
406	16	70
70	17	406
600	10	6940
6940	11	600
3962	4	240
240	5	3962
1013	2	319
319	3	1013
2172	30	716
716	31	2172
1614	16	254
254	17	1614
716	30	254
254	31	716
4325	76	258
258	77	4325
238	0	2314
2314	1	238
28	18	6941
6941	19	28
1358	18	6941
6941	19	1358
646	0	179
179	1	646
4683	0	4899
4899	1	4683
163	254	64
64	255	163
1992	0	260
260	1	1992
66	0	912
912	1	66
763	56	4611
4611	57	763
763	56	2281
2281	57	763
514	4	1811
1811	5	514
3781	30	115
115	31	3781
3781	30	266
266	31	3781
4747	16	6503
6503	17	4747
842	260	5349
5349	261	842
741	0	3293
3293	1	741
694	270	5337
5337	271	694
1811	260	77
77	261	1811
1811	88	5
5	89	1811
50	10	237
237	11	50
787	44	260
260	45	787
4735	34	66
66	35	4735
1281	40	1545
1545	41	1281
28	10	1304
1304	11	28
1355	56	6942
6942	57	1355
1719	10	6943
6943	11	1719
5895	136	2269
2269	137	5895
736	8	807
807	9	736
1721	0	2736
2736	1	1721
611	94	486
486	95	611
611	64	429
429	65	611
611	94	6944
6944	95	611
486	94	611
611	95	486
429	62	611
611	63	429
6944	94	611
611	95	6944
368	0	1752
1752	1	368
6945	0	2100
2100	1	6945
627	16	260
260	17	627
1681	0	3249
3249	1	1681
50	34	1019
1019	35	50
50	62	6946
6946	63	50
6946	64	50
50	65	6946
4464	318	4515
4515	319	4464
4464	0	6947
6947	1	4464
735	10	809
809	11	735
6948	0	809
809	1	6948
809	144	3277
3277	145	809
809	8	807
807	9	809
919	0	28
28	1	919
1655	114	66
66	115	1655
3424	24	4340
4340	25	3424
3424	24	2641
2641	25	3424
2641	30	28
28	31	2641
53	0	1358
1358	1	53
645	62	3459
3459	63	645
3459	64	645
645	65	3459
3459	152	145
145	153	3459
145	152	3459
3459	153	145
1851	34	28
28	35	1851
1183	10	9
9	11	1183
7	94	6949
6949	95	7
6484	94	6949
6949	95	6484
2391	94	6949
6949	95	2391
6949	94	7
7	95	6949
6949	94	6484
6484	95	6949
6949	94	2391
2391	95	6949
66	158	4735
4735	159	66
145	34	5123
5123	35	145
6939	0	4671
4671	1	6939
28	10	2232
2232	11	28
2158	94	3945
3945	95	2158
3945	94	2158
2158	95	3945
6950	132	6951
6951	133	6950
219	62	1557
1557	63	219
1557	64	219
219	65	1557
54	40	258
258	41	54
2466	30	636
636	31	2466
4740	152	4910
4910	153	4740
4910	152	4740
4740	153	4910
6003	0	4910
4910	1	6003
449	130	1817
1817	131	449
260	16	783
783	17	260
1756	198	2399
2399	199	1756
787	0	757
757	1	787
4602	168	260
260	169	4602
1013	8	1016
1016	9	1013
10	0	524
524	1	10
1180	0	1182
1182	1	1180
11	54	8
8	55	11
698	4	9
9	5	698
3141	56	9
9	57	3141
4396	0	329
329	1	4396
9	146	524
524	147	9
6952	30	3331
3331	31	6952
6	94	3150
3150	95	6
4314	94	3150
3150	95	4314
3150	94	6
6	95	3150
3150	94	4314
4314	95	3150
3150	0	91
91	1	3150
1101	94	5215
5215	95	1101
5215	94	1101
1101	95	5215
28	94	6953
6953	95	28
6953	94	28
28	95	6953
6954	0	63
63	1	6954
4888	94	6955
6955	95	4888
972	94	6955
6955	95	972
1273	94	6955
6955	95	1273
1272	94	6955
6955	95	1272
6955	94	4888
4888	95	6955
6955	94	972
972	95	6955
6955	94	1273
1273	95	6955
6955	94	1272
1272	95	6955
117	94	6388
6388	95	117
6388	94	117
117	95	6388
66	16	6956
6956	17	66
374	2	6108
6108	3	374
6108	2	374
374	3	6108
5217	0	306
306	1	5217
2540	0	2997
2997	1	2540
6957	16	4565
4565	17	6957
2943	0	2729
2729	1	2943
115	0	2879
2879	1	115
6	392	460
460	393	6
1732	0	64
64	1	1732
1063	0	1
1	1	1063
1063	16	145
145	17	1063
698	10	4920
4920	11	698
397	54	42
42	55	397
6	0	2761
2761	1	6
848	2	3321
3321	3	848
3097	2	66
66	3	3097
1522	30	67
67	31	1522
66	2	67
67	3	66
972	12	278
278	13	972
306	62	80
80	63	306
80	64	306
306	65	80
6712	150	115
115	151	6712
1830	0	733
733	1	1830
445	104	69
69	105	445
41	4	40
40	5	41
4302	104	120
120	105	4302
765	104	120
120	105	765
400	30	311
311	31	400
42	2	959
959	3	42
642	94	2387
2387	95	642
2387	94	642
642	95	2387
769	204	6958
6958	205	769
769	204	6249
6249	205	769
2866	30	769
769	31	2866
2866	30	6959
6959	31	2866
2866	30	6960
6960	31	2866
2866	94	1802
1802	95	2866
1802	94	2866
2866	95	1802
6961	38	57
57	39	6961
1721	0	2105
2105	1	1721
1721	0	2628
2628	1	1721
1453	132	1254
1254	133	1453
5436	12	306
306	13	5436
2628	12	544
544	13	2628
429	62	663
663	63	429
663	64	429
429	65	663
352	0	265
265	1	352
763	260	77
77	261	763
802	18	5
5	19	802
116	40	47
47	41	116
6962	38	57
57	39	6962
3713	28	3630
3630	29	3713
178	94	5535
5535	95	178
5535	94	178
178	95	5535
4740	128	191
191	129	4740
4161	10	6963
6963	11	4161
6003	0	6963
6963	1	6003
3219	0	5445
5445	1	3219
6964	94	254
254	95	6964
254	94	6964
6964	95	254
2172	8	4132
4132	9	2172
6965	26	514
514	27	6965
514	28	6965
6965	29	514
514	80	5
5	81	514
5	38	23
23	39	5
6965	38	514
514	39	6965
1106	0	842
842	1	1106
1545	16	331
331	17	1545
787	0	236
236	1	787
81	10	6966
6966	11	81
1013	24	319
319	25	1013
1019	10	3720
3720	11	1019
6967	0	6968
6968	1	6967
2059	10	6940
6940	11	2059
4983	0	3273
3273	1	4983
1815	0	6969
6969	1	1815
2436	0	6970
6970	1	2436
6971	30	423
423	31	6971
646	64	219
219	65	646
219	62	646
646	63	219
646	94	6601
6601	95	646
6601	94	646
646	95	6601
5895	2	977
977	3	5895
2380	58	4305
4305	59	2380
63	152	236
236	153	63
236	334	63
63	335	236
3340	68	265
265	69	3340
1721	2	2105
2105	3	1721
1721	2	6972
6972	3	1721
2222	2	50
50	3	2222
2222	8	50
50	9	2222
1513	0	936
936	1	1513
