15404	114	5515
5515	115	15404
7509	0	2862
2862	1	7509
711	64	367
367	65	711
367	62	711
711	63	367
12106	12	3693
3693	13	12106
9661	0	10754
10754	1	9661
3810	0	1912
1912	1	3810
1691	82	345
345	83	1691
345	82	1691
1691	83	345
663	0	260
260	1	663
1415	0	260
260	1	1415
321	142	261
261	143	321
3000	228	1426
1426	229	3000
17139	0	1426
1426	1	17139
2105	0	4981
4981	1	2105
30	180	516
516	181	30
11771	10	7701
7701	11	11771
926	226	150
150	227	926
926	226	127
127	227	926
165	8	4948
4948	9	165
50	62	4948
4948	63	50
4948	64	50
50	65	4948
4948	30	4217
4217	31	4948
11658	64	681
681	65	11658
681	62	11658
11658	63	681
1404	0	7649
7649	1	1404
6030	64	50
50	65	6030
50	62	6030
6030	63	50
2467	2	4040
4040	3	2467
2661	50	191
191	51	2661
191	50	2661
2661	51	191
1229	204	802
802	205	1229
2870	114	115
115	115	2870
2870	114	64
64	115	2870
4571	0	6
6	1	4571
13571	10	12339
12339	11	13571
112	8	6
6	9	112
13902	0	116
116	1	13902
430	30	397
397	31	430
600	20	598
598	21	600
115	16	1019
1019	17	115
115	16	598
598	17	115
184	12	6
6	13	184
663	94	788
788	95	663
788	94	663
663	95	788
292	4	42
42	5	292
9449	2	8031
8031	3	9449
1754	64	373
373	65	1754
373	62	1754
1754	63	373
16990	0	897
897	1	16990
16990	16	271
271	17	16990
19442	2	2190
2190	3	19442
3292	0	732
732	1	3292
523	2	5737
5737	3	523
3551	12	12931
12931	13	3551
3551	12	14844
14844	13	3551
569	6	779
779	7	569
7331	0	291
291	1	7331
1497	0	7552
7552	1	1497
1497	2	7552
7552	3	1497
882	2	454
454	3	882
473	12	915
915	13	473
1229	20	260
260	21	1229
2163	16	5227
5227	17	2163
5227	0	9369
9369	1	5227
4908	30	956
956	31	4908
4908	30	127
127	31	4908
1379	0	486
486	1	1379
1339	0	802
802	1	1339
1227	94	486
486	95	1227
486	94	1227
1227	95	486
4908	16	769
769	17	4908
80	0	2217
2217	1	80
2704	94	7857
7857	95	2704
7857	94	2704
2704	95	7857
10215	94	7857
7857	95	10215
7857	94	10215
10215	95	7857
2708	34	3029
3029	35	2708
3029	34	2708
2708	35	3029
1739	44	1400
1400	45	1739
19811	4	1400
1400	5	19811
64	70	367
367	71	64
7457	4	2701
2701	5	7457
2701	26	7457
7457	27	2701
367	62	1840
1840	63	367
1840	64	367
367	65	1840
1840	94	5398
5398	95	1840
5398	94	1840
1840	95	5398
1558	82	2780
2780	83	1558
3738	94	3544
3544	95	3738
3544	94	3738
3738	95	3544
2619	0	4813
4813	1	2619
219	0	9590
9590	1	219
415	64	145
145	65	415
145	62	415
415	63	145
600	62	238
238	63	600
238	64	600
600	65	238
600	16	260
260	17	600
219	102	1827
1827	103	219
219	104	1827
1827	105	219
9	2	3321
3321	3	9
345	0	2879
2879	1	345
1749	106	183
183	107	1749
4559	430	2215
2215	431	4559
537	2	6
6	3	537
2513	2	3307
3307	3	2513
16687	16	681
681	17	16687
4274	2	802
802	3	4274
367	30	50
50	31	367
50	30	367
367	31	50
289	2	2546
2546	3	289
306	100	219
219	101	306
80	40	2217
2217	41	80
4336	94	63
63	95	4336
63	94	4336
4336	95	63
10375	40	9197
9197	41	10375
4333	94	13643
13643	95	4333
13643	94	4333
4333	95	13643
600	62	373
373	63	600
373	64	600
600	65	373
1080	120	600
600	121	1080
7357	192	9652
9652	193	7357
1000	44	163
163	45	1000
163	136	1732
1732	137	163
367	62	1478
1478	63	367
1478	64	367
367	65	1478
3890	82	3780
3780	83	3890
3780	82	3890
3890	83	3780
8994	94	6714
6714	95	8994
6714	94	8994
8994	95	6714
486	30	240
240	31	486
7457	96	802
802	97	7457
598	34	142
142	35	598
1857	94	4604
4604	95	1857
142	34	598
598	35	142
4604	94	1857
1857	95	4604
2708	152	28
28	153	2708
28	152	2708
2708	153	28
415	64	3810
3810	65	415
3810	62	415
415	63	3810
477	70	145
145	71	477
8	0	11895
11895	1	8
2649	30	52
52	31	2649
2571	10	2281
2281	11	2571
1752	128	2947
2947	129	1752
2217	102	80
80	103	2217
2217	12	80
80	13	2217
740	38	57
57	39	740
2265	30	1437
1437	31	2265
4161	10	2641
2641	11	4161
513	8	300
300	9	513
106	114	636
636	115	106
15869	16	104
104	17	15869
15869	16	3672
3672	17	15869
1614	0	266
266	1	1614
6852	0	17126
17126	1	6852
70	0	317
317	1	70
38	24	66
66	25	38
20838	0	66
66	1	20838
486	16	769
769	17	486
2940	0	802
802	1	2940
1342	20	2981
2981	21	1342
1342	362	2981
2981	363	1342
260	40	306
306	41	260
232	0	16741
16741	1	232
17	8	16741
16741	9	17
5299	122	1558
1558	123	5299
1558	122	5299
5299	123	1558
4099	0	1019
1019	1	4099
10874	0	5613
5613	1	10874
6142	0	11339
11339	1	6142
1655	30	7793
7793	31	1655
3794	94	5383
5383	95	3794
5383	94	3794
3794	95	5383
258	338	28
28	339	258
5466	94	210
210	95	5466
210	94	5466
5466	95	210
2640	104	55
55	105	2640
4117	94	2867
2867	95	4117
2867	94	4117
4117	95	2867
4040	0	13446
13446	1	4040
4040	0	10089
10089	1	4040
4818	94	9594
9594	95	4818
9594	94	4818
4818	95	9594
64	62	9594
9594	63	64
9594	64	64
64	65	9594
3427	30	2429
2429	31	3427
2187	190	9322
9322	191	2187
612	100	10036
10036	101	612
265	100	10036
10036	101	265
1283	100	10036
10036	101	1283
1937	100	10036
10036	101	1937
3817	100	10036
10036	101	3817
16501	12	80
80	13	16501
551	232	568
568	233	551
3835	10	19827
19827	11	3835
1212	12	479
479	13	1212
522	0	6672
6672	1	522
529	12	15890
15890	13	529
6909	12	126
126	13	6909
620	12	126
126	13	620
11696	12	126
126	13	11696
1988	114	636
636	115	1988
1271	94	238
238	95	1271
238	94	1271
1271	95	238
1271	16	788
788	17	1271
66	10	879
879	11	66
642	0	4314
4314	1	642
972	94	3704
3704	95	972
3704	94	972
972	95	3704
306	16	3704
3704	17	306
4336	62	63
63	63	4336
63	64	4336
4336	65	63
1958	0	70
70	1	1958
3551	94	2939
2939	95	3551
2939	94	3551
3551	95	2939
2939	0	2061
2061	1	2939
1912	64	67
67	65	1912
67	62	1912
1912	63	67
462	40	7
7	41	462
7019	94	66
66	95	7019
66	94	7019
7019	95	66
2315	104	1812
1812	105	2315
1558	228	367
367	229	1558
50	0	4274
4274	1	50
50	0	2313
2313	1	50
50	0	5886
5886	1	50
1095	0	21
21	1	1095
1095	0	91
91	1	1095
1227	14	486
486	15	1227
486	14	1227
1227	15	486
34	64	191
191	65	34
191	62	34
34	63	191
1229	20	802
802	21	1229
1273	0	12145
12145	1	1273
1273	16	3778
3778	17	1273
74	0	7341
7341	1	74
435	86	1562
1562	87	435
345	392	435
435	393	345
2313	0	2096
2096	1	2313
115	14	7131
7131	15	115
115	0	7131
7131	1	115
7921	2	660
660	3	7921
397	64	661
661	65	397
661	62	397
397	63	661
122	62	2771
2771	63	122
2771	64	122
122	65	2771
122	62	2138
2138	63	122
2138	64	122
122	65	2138
613	30	661
661	31	613
110	230	1296
1296	231	110
4743	0	208
208	1	4743
66	46	1749
1749	47	66
13816	144	2997
2997	145	13816
5022	80	989
989	81	5022
50	62	295
295	63	50
295	64	50
50	65	295
1497	30	512
512	31	1497
5266	14	791
791	15	5266
1964	18	11491
11491	19	1964
3113	104	25
25	105	3113
1026	8	544
544	9	1026
765	86	19
19	87	765
6098	94	13665
13665	95	6098
13665	94	6098
6098	95	13665
8994	50	13665
13665	51	8994
13665	50	8994
8994	51	13665
210	152	3532
3532	153	210
3532	152	210
210	153	3532
4274	50	28
28	51	4274
28	50	4274
4274	51	28
3459	0	2313
2313	1	3459
10400	288	5341
5341	289	10400
10400	0	1053
1053	1	10400
7857	0	1729
1729	1	7857
50	24	1729
1729	25	50
6708	64	143
143	65	6708
6708	64	4216
4216	65	6708
143	62	6708
6708	63	143
4216	62	6708
6708	63	4216
6708	16	143
143	17	6708
18120	8	1731
1731	9	18120
1558	44	177
177	45	1558
3748	8	219
219	9	3748
426	16	3748
3748	17	426
947	30	66
66	31	947
8341	134	431
431	135	8341
664	72	3706
3706	73	664
12317	0	7030
7030	1	12317
1840	0	1942
1942	1	1840
19789	40	1000
1000	41	19789
5445	64	50
50	65	5445
50	62	5445
5445	63	50
5992	0	1227
1227	1	5992
2313	50	3000
3000	51	2313
3000	172	2313
2313	173	3000
4559	24	2215
2215	25	4559
1075	0	7994
7994	1	1075
7994	0	534
534	1	7994
9944	30	91
91	31	9944
2388	0	6
6	1	2388
6	0	210
210	1	6
165	12	3780
3780	13	165
164	0	13544
13544	1	164
7019	8	191
191	9	7019
7019	296	190
190	297	7019
13940	50	66
66	51	13940
66	50	13940
13940	51	66
6006	0	240
240	1	6006
469	108	240
240	109	469
530	108	240
240	109	530
4755	82	4012
4012	83	4755
4012	82	4755
4755	83	4012
17292	0	612
612	1	17292
2265	208	28
28	209	2265
3748	0	1979
1979	1	3748
989	114	1019
1019	115	989
3304	12	6520
6520	13	3304
2750	12	6520
6520	13	2750
5595	40	5299
5299	41	5595
6378	208	234
234	209	6378
3009	58	5966
5966	59	3009
301	0	1822
1822	1	301
1821	16	17
17	17	1821
1821	16	5299
5299	17	1821
4099	0	5930
5930	1	4099
12377	0	2784
2784	1	12377
9600	10	26
26	11	9600
1418	50	373
373	51	1418
373	50	1418
1418	51	373
4670	44	234
234	45	4670
659	74	4670
4670	75	659
2884	190	1070
1070	191	2884
15	44	17
17	45	15
12120	40	3780
3780	41	12120
1477	0	1840
1840	1	1477
7685	114	1418
1418	115	7685
1418	128	74
74	129	1418
66	128	74
74	129	66
1082	62	1063
1063	63	1082
1063	64	1082
1082	65	1063
66	90	584
584	91	66
5041	0	1879
1879	1	5041
1365	94	12074
12074	95	1365
12074	94	1365
1365	95	12074
306	64	829
829	65	306
829	62	306
306	63	829
539	146	802
802	147	539
2802	12	539
539	13	2802
538	2	1204
1204	3	538
2269	0	11509
11509	1	2269
1428	118	782
782	119	1428
782	118	1428
1428	119	782
12472	0	2391
2391	1	12472
2105	40	4981
4981	41	2105
8031	40	9696
9696	41	8031
5931	94	12613
12613	95	5931
12613	94	5931
5931	95	12613
9277	94	11379
11379	95	9277
11379	94	9277
9277	95	11379
9277	16	11379
11379	17	9277
122	54	839
839	55	122
278	0	422
422	1	278
80	16	423
423	17	80
511	94	17389
17389	95	511
1131	94	17389
17389	95	1131
17389	94	511
511	95	17389
17389	94	1131
1131	95	17389
50	16	295
295	17	50
158	10	706
706	11	158
488	34	486
486	35	488
488	0	539
539	1	488
5969	0	1981
1981	1	5969
7390	56	6261
6261	57	7390
50	64	127
127	65	50
127	62	50
50	63	127
12763	0	50
50	1	12763
1840	0	729
729	1	1840
1365	94	3084
3084	95	1365
3084	94	1365
1365	95	3084
5043	2	3064
3064	3	5043
2272	16	3064
3064	17	2272
68	30	1283
1283	31	68
8502	16	319
319	17	8502
438	0	1131
1131	1	438
15473	16	438
438	17	15473
16682	16	438
438	17	16682
4643	0	6833
6833	1	4643
2628	40	1026
1026	41	2628
1870	8	729
729	9	1870
1418	174	66
66	175	1418
75	2	2626
2626	3	75
426	152	3748
3748	153	426
3748	152	426
426	153	3748
503	0	285
285	1	503
977	142	199
199	143	977
977	146	191
191	147	977
977	16	976
976	17	977
339	30	66
66	31	339
80	44	2217
2217	45	80
70	228	280
280	229	70
6	94	480
480	95	6
480	94	6
6	95	480
6	62	9650
9650	63	6
9650	64	6
6	65	9650
7779	16	12393
12393	17	7779
404	40	400
400	41	404
19	58	401
401	59	19
1037	0	19
19	1	1037
5545	94	405
405	95	5545
405	94	5545
5545	95	405
70	94	589
589	95	70
589	94	70
70	95	589
882	40	42
42	41	882
882	40	414
414	41	882
298	0	9265
9265	1	298
839	16	1950
1950	17	839
1212	50	2557
2557	51	1212
2557	50	1212
1212	51	2557
2457	12	1945
1945	13	2457
963	0	6666
6666	1	963
2457	40	397
397	41	2457
959	12	1517
1517	13	959
311	2	69
69	3	311
42	280	70
70	281	42
1515	94	3112
3112	95	1515
3112	94	1515
1515	95	3112
13553	0	960
960	1	13553
70	392	406
406	393	70
2289	0	873
873	1	2289
3841	4	400
400	5	3841
3508	38	57
57	39	3508
1018	0	3841
3841	1	1018
1018	44	8846
8846	45	1018
1611	16	70
70	17	1611
565	0	12250
12250	1	565
42	30	6182
6182	31	42
455	30	6182
6182	31	455
1043	228	42
42	229	1043
422	30	80
80	31	422
422	30	68
68	31	422
68	30	422
422	31	68
422	30	278
278	31	422
425	142	12799
12799	143	425
1079	354	1051
1051	355	1079
1051	126	57
57	127	1051
829	0	306
306	1	829
426	194	115
115	195	426
3748	194	115
115	195	3748
3748	0	424
424	1	3748
12863	58	5341
5341	59	12863
306	2	829
829	3	306
306	16	829
829	17	306
3280	114	66
66	115	3280
2683	2	53
53	3	2683
2832	2	53
53	3	2832
2004	2	53
53	3	2004
53	344	258
258	345	53
53	44	1325
1325	45	53
784	2	729
729	3	784
50	0	252
252	1	50
449	12	16403
16403	13	449
6570	58	17
17	59	6570
3815	2	1137
1137	3	3815
3000	16	8353
8353	17	3000
431	12	709
709	13	431
5613	16	6120
6120	17	5613
2105	12	7287
7287	13	2105
3070	100	3071
3071	101	3070
7335	12	8647
8647	13	7335
7054	152	4981
4981	153	7054
4981	152	7054
7054	153	4981
354	12	1521
1521	13	354
4755	94	4012
4012	95	4755
4012	94	4755
4755	95	4012
2049	0	3147
3147	1	2049
2161	44	234
234	45	2161
319	64	3438
3438	65	319
3438	62	319
319	63	3438
1899	72	334
334	73	1899
6173	12	2305
2305	13	6173
345	30	1013
1013	31	345
1013	74	2305
2305	75	1013
319	0	367
367	1	319
423	30	80
80	31	423
986	30	80
80	31	986
18894	30	80
80	31	18894
3161	40	1
1	41	3161
9692	16	7044
7044	17	9692
431	56	9418
9418	57	431
9418	4	431
431	5	9418
4755	82	7467
7467	83	4755
4755	94	7467
7467	95	4755
4755	82	1418
1418	83	4755
4755	94	1418
1418	95	4755
7467	82	4755
4755	83	7467
7467	94	4755
4755	95	7467
7467	82	1418
1418	83	7467
7467	94	1418
1418	95	7467
1418	82	4755
4755	83	1418
1418	94	4755
4755	95	1418
1418	82	7467
7467	83	1418
1418	94	7467
7467	95	1418
729	54	1493
1493	55	729
8392	0	1007
1007	1	8392
3280	326	219
219	327	3280
3280	326	802
802	327	3280
3280	326	240
240	327	3280
1137	48	2247
2247	49	1137
7989	10	8545
8545	11	7989
15584	208	66
66	209	15584
636	62	6169
6169	63	636
6169	64	636
636	65	6169
456	50	451
451	51	456
451	50	456
456	51	451
456	2	252
252	3	456
729	94	2804
2804	95	729
2804	94	729
729	95	2804
265	118	782
782	119	265
782	118	265
265	119	782
1964	134	1003
1003	135	1964
25	2	460
460	3	25
1820	128	15
15	129	1820
311	104	959
959	105	311
1202	122	455
455	123	1202
455	122	1202
1202	123	455
401	124	443
443	125	401
298	2	4692
4692	3	298
1950	0	455
455	1	1950
298	16	1950
1950	17	298
122	28	401
401	29	122
951	4	44
44	5	951
2289	0	1951
1951	1	2289
2373	2	70
70	3	2373
477	94	951
951	95	477
477	94	1123
1123	95	477
951	94	477
477	95	951
951	94	1123
1123	95	951
1123	94	477
477	95	1123
1123	94	951
951	95	1123
599	12	866
866	13	599
845	0	2563
2563	1	845
19	0	845
845	1	19
1082	186	1057
1057	187	1082
2562	34	110
110	35	2562
1	24	610
610	25	1
5914	40	911
911	41	5914
1458	0	9421
9421	1	1458
1936	2	471
471	3	1936
468	12	463
463	13	468
573	94	380
380	95	573
380	94	573
573	95	380
1530	60	1457
1457	61	1530
414	148	122
122	149	414
3681	10	42
42	11	3681
453	8	455
455	9	453
5703	22	413
413	23	5703
5703	2	387
387	3	5703
1514	0	1515
1515	1	1514
1513	122	2694
2694	123	1513
2694	122	1513
1513	123	2694
80	52	636
636	53	80
423	94	14974
14974	95	423
14974	94	423
423	95	14974
5652	44	42
42	45	5652
6919	40	5652
5652	41	6919
6919	0	5652
5652	1	6919
44	104	473
473	105	44
3796	58	431
431	59	3796
6425	12	10865
10865	13	6425
882	2	401
401	3	882
477	82	69
69	83	477
1018	58	44
44	59	1018
15735	104	42
42	105	15735
19306	40	1137
1137	41	19306
1137	56	19306
19306	57	1137
19306	0	11236
11236	1	19306
11236	44	19306
19306	45	11236
7795	10	42
42	11	7795
2004	2	458
458	3	2004
6916	230	17170
17170	231	6916
17170	68	6916
6916	69	17170
17667	0	1282
1282	1	17667
11444	0	1019
1019	1	11444
91	8	729
729	9	91
9277	114	1283
1283	115	9277
9277	114	1453
1453	115	9277
9277	94	9061
9061	95	9277
9061	94	9277
9277	95	9061
1512	40	3508
3508	41	1512
1518	16	1512
1512	17	1518
45	16	1512
1512	17	45
3841	40	3508
3508	41	3841
3841	40	765
765	41	3841
44	164	962
962	165	44
100	80	2563
2563	81	100
4609	126	57
57	127	4609
354	2	8185
8185	3	354
5299	2	327
327	3	5299
1820	16	17
17	17	1820
1844	134	1026
1026	135	1844
3545	30	489
489	31	3545
10169	114	109
109	115	10169
2057	58	28
28	59	2057
2716	38	57
57	39	2716
569	6	570
570	7	569
701	40	65
65	41	701
1842	40	5341
5341	41	1842
252	16	145
145	17	252
592	50	874
874	51	592
874	50	592
592	51	874
12095	2	5737
5737	3	12095
12095	114	9
9	115	12095
592	8	972
972	9	592
4168	50	451
451	51	4168
451	50	4168
4168	51	451
16758	50	1056
1056	51	16758
1056	50	16758
16758	51	1056
16758	0	451
451	1	16758
80	0	2134
2134	1	80
7131	16	65
65	17	7131
324	34	367
367	35	324
11768	34	2546
2546	35	11768
664	24	8010
8010	25	664
22	2	62
62	3	22
109	208	1009
1009	209	109
91	54	729
729	55	91
91	54	1493
1493	55	91
539	288	694
694	289	539
42	56	1457
1457	57	42
2780	64	66
66	65	2780
2780	12	2361
2361	13	2780
66	62	2780
2780	63	66
2780	82	6957
6957	83	2780
51	0	3206
3206	1	51
182	90	185
185	91	182
182	90	186
186	91	182
528	274	94
94	275	528
12069	2	2110
2110	3	12069
5235	82	10435
10435	83	5235
10435	82	5235
5235	83	10435
2780	82	1558
1558	83	2780
367	62	2780
2780	63	367
2780	64	367
367	65	2780
7012	10	2326
2326	11	7012
719	68	1813
1813	69	719
1089	46	904
904	47	1089
73	0	53
53	1	73
2608	114	79
79	115	2608
4542	102	6
6	103	4542
4542	0	252
252	1	4542
460	266	6
6	267	460
477	62	2339
2339	63	477
2339	64	477
477	65	2339
5472	30	2057
2057	31	5472
2057	30	5472
5472	31	2057
1896	10	526
526	11	1896
16795	12	13
13	13	16795
16795	194	13
13	195	16795
19480	64	262
262	65	19480
262	62	19480
19480	63	262
8851	10	564
564	11	8851
5299	24	15
15	25	5299
5299	24	301
301	25	5299
5175	2	2823
2823	3	5175
775	0	10047
10047	1	775
5007	30	50
50	31	5007
5007	254	14267
14267	255	5007
3115	30	2358
2358	31	3115
1518	16	406
406	17	1518
406	40	3508
3508	41	406
11928	94	406
406	95	11928
406	94	11928
11928	95	406
271	2	16273
16273	3	271
20689	94	12259
12259	95	20689
12259	94	20689
20689	95	12259
8984	40	18064
18064	41	8984
802	64	897
897	65	802
897	62	802
802	63	897
1378	94	8618
8618	95	1378
8618	94	1378
1378	95	8618
2049	74	15
15	75	2049
1103	2	438
438	3	1103
5398	58	4489
4489	59	5398
2694	58	1560
1560	59	2694
20662	34	6142
6142	35	20662
670	238	55
55	239	670
13524	80	11857
11857	81	13524
2637	226	1418
1418	227	2637
157	94	447
447	95	157
447	94	157
157	95	447
20372	94	2542
2542	95	20372
2542	94	20372
20372	95	2542
7921	2	17
17	3	7921
3340	12	1521
1521	13	3340
156	198	436
436	199	156
436	198	156
156	199	436
463	10	2521
2521	11	463
1125	122	12470
12470	123	1125
12470	122	1125
1125	123	12470
219	62	14403
14403	63	219
14403	64	219
219	65	14403
265	10	4981
4981	11	265
802	86	260
260	87	802
7353	104	577
577	105	7353
1252	0	7353
7353	1	1252
126	0	188
188	1	126
127	62	1840
1840	63	127
7839	40	1840
1840	41	7839
1840	64	127
127	65	1840
61	4	5434
5434	5	61
636	4	5434
5434	5	636
19	138	1958
1958	139	19
636	62	8422
8422	63	636
8422	64	636
636	65	8422
159	10	258
258	11	159
11013	12	3780
3780	13	11013
133	50	1851
1851	51	133
1851	50	133
133	51	1851
2702	0	5578
5578	1	2702
5299	16	1820
1820	17	5299
13294	0	2249
2249	1	13294
9229	40	1089
1089	41	9229
1919	34	66
66	35	1919
19	40	401
401	41	19
6567	30	636
636	31	6567
1604	16	1329
1329	17	1604
1676	288	11002
11002	289	1676
13544	40	12120
12120	41	13544
292	4	293
293	5	292
486	78	694
694	79	486
3280	94	1418
1418	95	3280
1418	94	3280
3280	95	1418
159	298	67
67	299	159
3207	16	1342
1342	17	3207
8656	108	50
50	109	8656
3474	108	50
50	109	3474
2265	8	240
240	9	2265
47	104	433
433	105	47
11141	4	14462
14462	5	11141
2465	102	7
7	103	2465
1558	0	127
127	1	1558
625	94	5420
5420	95	625
5420	94	625
625	95	5420
2235	0	271
271	1	2235
13796	0	5700
5700	1	13796
11759	0	7992
7992	1	11759
3594	30	692
692	31	3594
692	30	3594
3594	31	692
21	0	367
367	1	21
21	2	82
82	3	21
3207	0	50
50	1	3207
6669	0	2369
2369	1	6669
588	12	15215
15215	13	588
2193	0	1323
1323	1	2193
7026	0	127
127	1	7026
11681	0	50
50	1	11681
6669	16	2369
2369	17	6669
91	134	12726
12726	135	91
1517	8	473
473	9	1517
473	100	1517
1517	101	473
2913	0	2465
2465	1	2913
240	40	241
241	41	240
2509	0	1354
1354	1	2509
808	56	807
807	57	808
807	56	808
808	57	807
3658	0	14403
14403	1	3658
1676	0	66
66	1	1676
2763	0	132
132	1	2763
132	92	133
133	93	132
85	90	133
133	91	85
1267	2	252
252	3	1267
830	30	2640
2640	31	830
489	82	68
68	83	489
68	82	489
489	83	68
489	50	68
68	51	489
68	50	489
489	51	68
8553	34	1851
1851	35	8553
2485	4	70
70	5	2485
964	40	6408
6408	41	964
1271	94	788
788	95	1271
788	94	1271
1271	95	788
872	0	1301
1301	1	872
6239	0	271
271	1	6239
2388	64	67
67	65	2388
67	62	2388
2388	63	67
4791	10	1888
1888	11	4791
16815	0	9187
9187	1	16815
458	2	460
460	3	458
458	6	9841
9841	7	458
10665	0	6057
6057	1	10665
674	78	675
675	79	674
5235	16	2313
2313	17	5235
187	2	3240
3240	3	187
1620	2	6682
6682	3	1620
187	16	621
621	17	187
187	16	1620
1620	17	187
13264	76	11435
11435	77	13264
1558	0	51
51	1	1558
1558	16	2780
2780	17	1558
9187	8	8176
8176	9	9187
51	40	7685
7685	41	51
11421	0	451
451	1	11421
3036	16	423
423	17	3036
19	12	401
401	13	19
539	10	201
201	11	539
3000	58	299
299	59	3000
2052	2	13002
13002	3	2052
428	96	600
600	97	428
3970	96	600
600	97	3970
529	254	51
51	255	529
1559	254	51
51	255	1559
5235	24	10435
10435	25	5235
10435	24	5235
5235	25	10435
2465	40	1125
1125	41	2465
3304	40	1888
1888	41	3304
568	68	621
621	69	568
228	16	15493
15493	17	228
13867	0	13588
13588	1	13867
568	86	127
127	87	568
16268	86	187
187	87	16268
16268	0	621
621	1	16268
13	30	1997
1997	31	13
1997	62	13
13	63	1997
13	64	1997
1997	65	13
1894	64	1997
1997	65	1894
1997	62	1894
1894	63	1997
13	30	2499
2499	31	13
5275	46	5492
5492	47	5275
3284	74	15811
15811	75	3284
8679	74	15811
15811	75	8679
692	30	2856
2856	31	692
692	30	2163
2163	31	692
598	30	2163
2163	31	598
7996	12	306
306	13	7996
4977	12	306
306	13	4977
476	310	63
63	311	476
3569	0	1649
1649	1	3569
411	4	70
70	5	411
6	114	1019
1019	115	6
20193	2	20674
20674	3	20193
1234	152	117
117	153	1234
117	152	1234
1234	153	117
8794	2	4511
4511	3	8794
156	114	3670
3670	115	156
3670	64	191
191	65	3670
191	62	3670
3670	63	191
38	12	6261
6261	13	38
28	152	199
199	153	28
199	152	28
28	153	199
460	0	252
252	1	460
161	56	3485
3485	57	161
265	40	1049
1049	41	265
127	226	50
50	227	127
1268	2	229
229	3	1268
6	2	246
246	3	6
802	352	694
694	353	802
2220	16	3409
3409	17	2220
163	40	5109
5109	41	163
1940	40	5109
5109	41	1940
1793	104	163
163	105	1793
7131	16	598
598	17	7131
7131	12	2163
2163	13	7131
1222	8	12050
12050	9	1222
670	8	55
55	9	670
476	166	216
216	167	476
12700	166	216
216	167	12700
511	94	14346
14346	95	511
14346	94	511
511	95	14346
4012	24	4755
4755	25	4012
4012	24	74
74	25	4012
4012	24	66
66	25	4012
4755	24	74
74	25	4755
4755	24	4012
4012	25	4755
4755	24	66
66	25	4755
1092	104	219
219	105	1092
66	16	70
70	17	66
1869	0	170
170	1	1869
2548	114	1793
1793	115	2548
10	308	524
524	309	10
10	308	4396
4396	309	10
1182	16	1894
1894	17	1182
3989	2	1660
1660	3	3989
182	8	849
849	9	182
158	8	849
849	9	158
336	56	2064
2064	57	336
7430	16	63
63	17	7430
4657	38	57
57	39	4657
79	114	2640
2640	115	79
670	16	156
156	17	670
66	282	260
260	283	66
729	2	1493
1493	3	729
460	4	1217
1217	5	460
98	0	2674
2674	1	98
210	40	172
172	41	210
694	26	10992
10992	27	694
14403	0	239
239	1	14403
50	62	3029
3029	63	50
3029	64	50
50	65	3029
60	24	165
165	25	60
60	284	164
164	285	60
20531	30	25
25	31	20531
14	74	20531
20531	75	14
256	30	240
240	31	256
256	64	240
240	65	256
240	62	256
256	63	240
9125	30	4584
4584	31	9125
1688	12	5241
5241	13	1688
3767	10	13286
13286	11	3767
2570	10	20668
20668	11	2570
1912	108	145
145	109	1912
636	16	1744
1744	17	636
3544	16	3738
3738	17	3544
1604	102	66
66	103	1604
12162	56	6961
6961	57	12162
13310	54	802
802	55	13310
19039	0	401
401	1	19039
13131	16	3342
3342	17	13131
345	142	1
1	143	345
7167	2	1896
1896	3	7167
1180	0	8806
8806	1	1180
12095	0	524
524	1	12095
445	8	401
401	9	445
4942	64	5834
5834	65	4942
5834	62	4942
4942	63	5834
1289	128	2548
2548	129	1289
6	280	10313
10313	281	6
5855	4	807
807	5	5855
298	2	444
444	3	298
1056	2	6855
6855	3	1056
1056	0	265
265	1	1056
1056	0	1428
1428	1	1056
1056	0	782
782	1	1056
1051	38	3780
3780	39	1051
14016	94	8618
8618	95	14016
8618	94	14016
14016	95	8618
851	24	145
145	25	851
145	24	851
851	25	145
19	178	1509
1509	179	19
1881	20	1093
1093	21	1881
1881	58	1093
1093	59	1881
11595	0	600
600	1	11595
145	62	11915
11915	63	145
11915	64	145
145	65	11915
1493	68	460
460	69	1493
460	62	6484
6484	63	460
6484	64	460
460	65	6484
476	2	216
216	3	476
476	12	216
216	13	476
1342	16	11595
11595	17	1342
1696	28	2236
2236	29	1696
28	194	711
711	195	28
14654	0	1057
1057	1	14654
451	10	13181
13181	11	451
1394	0	144
144	1	1394
19997	30	2599
2599	31	19997
306	0	424
424	1	306
306	12	424
424	13	306
3197	0	3985
3985	1	3197
445	10	1958
1958	11	445
18642	94	4760
4760	95	18642
4760	94	18642
18642	95	4760
306	12	426
426	13	306
306	12	3748
3748	13	306
906	152	787
787	153	906
787	152	906
906	153	787
1418	128	66
66	129	1418
3280	122	66
66	123	3280
66	122	3280
3280	123	66
2571	10	976
976	11	2571
10375	0	976
976	1	10375
5299	142	17
17	143	5299
765	200	401
401	201	765
2641	2	28
28	3	2641
1234	94	117
117	95	1234
117	94	1234
1234	95	117
2543	58	3282
3282	59	2543
1768	34	4330
4330	35	1768
2609	0	472
472	1	2609
1234	2	6
6	3	1234
456	0	3340
3340	1	456
2577	0	12630
12630	1	2577
4922	40	1982
1982	41	4922
6	40	1982
1982	41	6
6003	34	11485
