1557	95	2870
1557	94	2870
2870	95	1557
1714	94	6144
6144	95	1714
6144	94	1714
1714	95	6144
802	16	191
191	17	802
73	0	5897
5897	1	73
117	16	424
424	17	117
5895	32	5793
5793	33	5895
5897	8	63
63	9	5897
13571	8	822
822	9	13571
8778	126	3780
3780	127	8778
8778	186	3780
3780	187	8778
871	414	802
802	415	871
871	38	1205
1205	39	871
1398	0	4171
4171	1	1398
7596	0	375
375	1	7596
64	18	3737
3737	19	64
38	202	64
64	203	38
38	18	3737
3737	19	38
583	30	849
849	31	583
75	50	1612
1612	51	75
1612	50	75
75	51	1612
3766	8	14691
14691	9	3766
1577	54	1277
1277	55	1577
5640	68	70
70	69	5640
1241	2	69
69	3	1241
16216	30	82
82	31	16216
1263	196	1634
1634	197	1263
1449	6	42
42	7	1449
1449	2	69
69	3	1449
1449	0	588
588	1	1449
1449	8	69
69	9	1449
6249	58	9540
9540	59	6249
9998	0	9939
9939	1	9998
53	114	6095
6095	115	53
182	58	6
6	59	182
2844	12	115
115	13	2844
648	0	4362
4362	1	648
4327	94	117
117	95	4327
117	94	4327
4327	95	117
240	18	4863
4863	19	240
53	16	6095
6095	17	53
1676	64	948
948	65	1676
948	62	1676
1676	63	948
19056	2	13488
13488	3	19056
593	94	19056
19056	95	593
19056	94	593
593	95	19056
1944	12	8198
8198	13	1944
8198	12	1944
1944	13	8198
3892	134	1175
1175	135	3892
3892	12	1175
1175	13	3892
4627	16	2109
2109	17	4627
4627	16	876
876	17	4627
474	2	447
447	3	474
10529	54	876
876	55	10529
1795	0	50
50	1	1795
1026	194	431
431	195	1026
10738	12	1026
1026	13	10738
3812	256	18444
18444	257	3812
4335	56	1785
1785	57	4335
6230	0	822
822	1	6230
11625	0	822
822	1	11625
823	0	822
822	1	823
1568	16	1558
1558	17	1568
256	114	1649
1649	115	256
7701	212	989
989	213	7701
1429	358	451
451	359	1429
1283	202	782
782	203	1283
91	114	2227
2227	115	91
91	34	2406
2406	35	91
312	0	190
190	1	312
3434	4	1155
1155	5	3434
1155	56	3434
3434	57	1155
16469	0	1233
1233	1	16469
16469	8	1233
1233	9	16469
3071	256	8016
8016	257	3071
3071	50	8016
8016	51	3071
947	114	2694
2694	115	947
2694	114	316
316	115	2694
126	82	551
551	83	126
568	160	3539
3539	161	568
4551	0	3071
3071	1	4551
7830	104	1026
1026	105	7830
2193	40	80
80	41	2193
38	24	32
32	25	38
455	0	283
283	1	455
414	4	460
460	5	414
1515	166	382
382	167	1515
1511	44	42
42	45	1511
128	76	20
20	77	128
1456	10	70
70	11	1456
565	0	390
390	1	565
480	94	4136
4136	95	480
4136	94	480
480	95	4136
400	0	8311
8311	1	400
64	4	6717
6717	5	64
19	12	122
122	13	19
19	12	962
962	13	19
962	94	915
915	95	962
915	94	962
962	95	915
2564	30	454
454	31	2564
122	18	7985
7985	19	122
1037	0	4302
4302	1	1037
117	30	122
122	31	117
1525	114	42
42	115	1525
1517	206	122
122	207	1517
11928	4	20
20	5	11928
69	104	45
45	105	69
2733	2	122
122	3	2733
599	94	406
406	95	599
406	94	599
599	95	406
1212	54	122
122	55	1212
19	68	443
443	69	19
392	8	477
477	9	392
7501	0	15584
15584	1	7501
729	64	150
150	65	729
150	62	729
729	63	150
1859	58	356
356	59	1859
4991	50	1663
1663	51	4991
1663	50	4991
4991	51	1663
287	30	108
108	31	287
287	30	4755
4755	31	287
287	30	16614
16614	31	287
1379	0	719
719	1	1379
1365	2	198
198	3	1365
5897	12	66
66	13	5897
5897	194	66
66	195	5897
6283	24	15303
15303	25	6283
19184	242	5321
5321	243	19184
979	242	5321
5321	243	979
3321	10	296
296	11	3321
302	10	336
336	11	302
11528	0	611
611	1	11528
1900	16	1015
1015	17	1900
1015	2	2305
2305	3	1015
3996	64	423
423	65	3996
423	62	3996
3996	63	423
81	62	5410
5410	63	81
319	30	5410
5410	31	319
5410	64	81
81	65	5410
5410	30	81
81	31	5410
5929	30	2305
2305	31	5929
9216	12	1744
1744	13	9216
2089	0	5332
5332	1	2089
5698	94	8786
8786	95	5698
8786	94	5698
5698	95	8786
17884	0	5730
5730	1	17884
1382	30	219
219	31	1382
2674	0	5807
5807	1	2674
48	2	4212
4212	3	48
1519	2	4212
4212	3	1519
7510	44	3513
3513	45	7510
66	10	11159
11159	11	66
7795	0	11159
11159	1	7795
66	0	6849
6849	1	66
64	0	12668
12668	1	64
11161	0	12668
12668	1	11161
3970	58	530
530	59	3970
90	12	13571
13571	13	90
66	58	13704
13704	59	66
6456	0	8898
8898	1	6456
2464	164	6456
6456	165	2464
1017	274	122
122	275	1017
158	62	112
112	63	158
112	64	158
158	65	112
950	0	279
279	1	950
5706	8	70
70	9	5706
214	34	279
279	35	214
5706	0	6313
6313	1	5706
1525	0	66
66	1	1525
13737	0	70
70	1	13737
5104	22	1458
1458	23	5104
1526	54	42
42	55	1526
45	2	381
381	3	45
122	18	1870
1870	19	122
400	2	1017
1017	3	400
42	12	3887
3887	13	42
1017	16	400
400	17	1017
3887	0	1017
1017	1	3887
403	32	19
19	33	403
445	290	3109
3109	291	445
765	290	1509
1509	291	765
5696	16	70
70	17	5696
5696	16	128
128	17	5696
530	2	1111
1111	3	530
431	24	10738
10738	25	431
6871	24	10738
10738	25	6871
887	30	8629
8629	31	887
74	62	20298
20298	63	74
20298	64	74
74	65	20298
2674	30	1
1	31	2674
2674	30	0
0	31	2674
564	30	1
1	31	564
48	56	183
183	57	48
474	16	7492
7492	17	474
474	16	1055
1055	17	474
636	94	1557
1557	95	636
1557	94	636
636	95	1557
596	30	50
50	31	596
12728	94	5110
5110	95	12728
5110	94	12728
12728	95	5110
5299	2	28
28	3	5299
8378	2	28
28	3	8378
4609	0	1018
1018	1	4609
1512	16	280
280	17	1512
1512	0	1510
1510	1	1512
3773	2	75
75	3	3773
1519	30	1
1	31	1519
1123	82	445
445	83	1123
915	2	2340
2340	3	915
1505	22	1036
1036	23	1505
317	12	473
473	13	317
44	30	45
45	31	44
45	30	44
44	31	45
964	8	400
400	9	964
19	40	11522
11522	41	19
19	40	765
765	41	19
651	208	2017
2017	209	651
157	16	3095
3095	17	157
9027	0	157
157	1	9027
1005	0	13704
13704	1	1005
1106	0	13704
13704	1	1106
407	44	382
382	45	407
407	148	42
42	149	407
5266	30	791
791	31	5266
1057	108	719
719	109	1057
6917	0	471
471	1	6917
13859	0	3012
3012	1	13859
4164	12	4813
4813	13	4164
461	0	471
471	1	461
1654	228	719
719	229	1654
459	142	1502
1502	143	459
887	16	1612
1612	17	887
299	132	2131
2131	133	299
2086	10	684
684	11	2086
544	12	11015
11015	13	544
2736	62	9199
9199	63	2736
9199	64	2736
2736	65	9199
9	24	8806
8806	25	9
9	24	12095
12095	25	9
3893	16	13
13	17	3893
4399	12	784
784	13	4399
1074	58	3893
3893	59	1074
1235	114	977
977	115	1235
2439	8	2387
2387	9	2439
65	94	486
486	95	65
486	94	65
65	95	486
236	16	65
65	17	236
4845	12	6670
6670	13	4845
221	40	115
115	41	221
63	90	201
201	91	63
1092	150	73
73	151	1092
720	228	719
719	229	720
3919	64	4314
4314	65	3919
4314	62	3919
3919	63	4314
512	30	9060
9060	31	512
512	30	428
428	31	512
512	30	2187
2187	31	512
512	30	7883
7883	31	512
1234	0	38
38	1	1234
5299	44	28
28	45	5299
591	0	1055
1055	1	591
1105	0	373
373	1	1105
1099	0	5299
5299	1	1099
5299	0	219
219	1	5299
5130	14	5131
5131	15	5130
1651	64	428
428	65	1651
428	62	1651
1651	63	428
44	94	4630
4630	95	44
4630	94	44
44	95	4630
120	40	20
20	41	120
219	40	3517
3517	41	219
4888	194	306
306	195	4888
6098	54	3255
3255	55	6098
201	38	1089
1089	39	201
519	44	10306
10306	45	519
11050	14	7290
7290	15	11050
11050	0	7290
7290	1	11050
13661	10	516
516	11	13661
6429	92	5502
5502	93	6429
14150	92	5502
5502	93	14150
6429	0	14150
14150	1	6429
115	40	4977
4977	41	115
8117	352	3848
3848	353	8117
51	86	356
356	87	51
52	418	12204
12204	419	52
636	62	9096
9096	63	636
9096	64	636
636	65	9096
5299	454	1175
1175	455	5299
396	106	280
280	107	396
642	0	2694
2694	1	642
705	40	50
50	41	705
1896	0	1074
1074	1	1896
1183	0	5381
5381	1	1183
1183	0	5963
5963	1	1183
15	200	2049
2049	201	15
1793	40	2408
2408	41	1793
287	40	50
50	41	287
287	0	50
50	1	287
1137	50	80
80	51	1137
80	50	1137
1137	51	80
445	404	460
460	405	445
1383	72	2362
2362	73	1383
2853	30	719
719	31	2853
3071	10	18058
18058	11	3071
2133	16	12113
12113	17	2133
5901	2	636
636	3	5901
960	94	2741
2741	95	960
2741	94	960
960	95	2741
431	78	10738
10738	79	431
8354	78	10738
10738	79	8354
353	24	431
431	25	353
5332	132	356
356	133	5332
977	34	1729
1729	35	977
1729	34	977
977	35	1729
2008	0	260
260	1	2008
12584	0	1579
1579	1	12584
2879	10	18058
18058	11	2879
397	62	53
53	63	397
53	64	397
397	65	53
70	286	4748
4748	287	70
2227	16	2447
2447	17	2227
4311	0	3095
3095	1	4311
1946	134	6982
6982	135	1946
3238	94	1251
1251	95	3238
1251	94	3238
3238	95	1251
3238	100	7839
7839	101	3238
486	30	2959
2959	31	486
25	40	12668
12668	41	25
476	94	10673
10673	95	476
10673	94	476
476	95	10673
802	100	66
66	101	802
66	100	802
802	101	66
6681	4	47
47	5	6681
4895	12	28
28	13	4895
2057	118	1350
1350	119	2057
1350	118	2057
2057	119	1350
1350	64	428
428	65	1350
428	62	1350
1350	63	428
11110	94	8118
8118	95	11110
8118	94	11110
11110	95	8118
2159	0	1881
1881	1	2159
458	62	976
976	63	458
976	64	458
458	65	976
4441	0	3828
3828	1	4441
115	62	7033
7033	63	115
7033	64	115
115	65	7033
2193	0	1729
1729	1	2193
1535	0	6
6	1	1535
5408	146	719
719	147	5408
3251	228	719
719	229	3251
48	56	19647
19647	57	48
629	240	19647
19647	241	629
259	140	66
66	141	259
259	140	236
236	141	259
5210	16	2559
2559	17	5210
5188	16	16506
16506	17	5188
6467	94	4509
4509	95	6467
4509	94	6467
6467	95	4509
16816	0	6098
6098	1	16816
6098	152	13665
13665	153	6098
13665	152	6098
6098	153	13665
13665	0	4254
4254	1	13665
1453	24	240
240	25	1453
240	24	1453
1453	25	240
1651	118	115
115	119	1651
115	118	1651
1651	119	115
2033	30	2377
2377	31	2033
64	30	18000
18000	31	64
64	30	2483
2483	31	64
18000	30	64
64	31	18000
18000	30	2483
2483	31	18000
139	50	13318
13318	51	139
627	30	260
260	31	627
260	30	627
627	31	260
4356	30	537
537	31	4356
10741	0	598
598	1	10741
486	14	2198
2198	15	486
2057	30	2799
2799	31	2057
4342	138	459
459	139	4342
1912	82	145
145	83	1912
145	82	1912
1912	83	145
145	2	1912
1912	3	145
342	30	240
240	31	342
5444	30	240
240	31	5444
12938	2	13039
13039	3	12938
2034	64	112
112	65	2034
112	62	2034
2034	63	112
300	102	4330
4330	103	300
8971	8	3929
3929	9	8971
8971	8	240
240	9	8971
8900	94	435
435	95	8900
435	94	8900
8900	95	435
1227	24	922
922	25	1227
1227	0	1615
1615	1	1227
897	16	271
271	17	897
9734	134	1244
1244	135	9734
11153	0	12573
12573	1	11153
2455	50	7587
7587	51	2455
7587	50	2455
2455	51	7587
1567	30	636
636	31	1567
4044	30	1522
1522	31	4044
3214	62	1099
1099	63	3214
1099	64	3214
3214	65	1099
175	288	7743
7743	289	175
2717	172	1949
1949	173	2717
636	30	30
30	31	636
30	30	636
636	31	30
31	30	145
145	31	31
948	30	145
145	31	948
460	30	145
145	31	460
145	30	948
948	31	145
145	30	460
460	31	145
145	30	116
116	31	145
1567	30	2391
2391	31	1567
514	40	826
826	41	514
299	16	285
285	17	299
15029	2	28
28	3	15029
15029	12	28
28	13	15029
400	2	170
170	3	400
436	158	191
191	159	436
784	0	14334
14334	1	784
64	448	534
534	449	64
122	202	460
460	203	122
2931	30	7395
7395	31	2931
255	30	14200
14200	31	255
594	8	802
802	9	594
19778	0	4358
4358	1	19778
1251	166	187
187	167	1251
520	16	5897
5897	17	520
486	30	221
221	31	486
769	50	266
266	51	769
769	50	920
920	51	769
424	50	920
920	51	424
266	50	769
769	51	266
920	50	769
769	51	920
920	50	424
424	51	920
13996	290	13767
13767	291	13996
18000	0	784
784	1	18000
2243	122	1557
1557	123	2243
1557	122	2243
2243	123	1557
1093	104	28
28	105	1093
13863	74	1850
1850	75	13863
13863	10	3754
3754	11	13863
13863	164	1850
1850	165	13863
66	10	11368
11368	11	66
7904	16	1
1	17	7904
63	4	201
201	5	63
10306	12	529
529	13	10306
10306	104	529
529	105	10306
20008	0	18707
18707	1	20008
240	256	4863
4863	257	240
240	40	4863
4863	41	240
565	12	12678
12678	13	565
565	100	12678
12678	101	565
1237	0	1238
1238	1	1237
1237	0	10967
10967	1	1237
1728	0	5979
5979	1	1728
1263	2	17059
17059	3	1263
10697	12	3690
3690	13	10697
4842	12	3690
3690	13	4842
1469	12	3338
3338	13	1469
840	106	151
151	107	840
6801	2	2994
2994	3	6801
985	62	3148
3148	63	985
3148	64	985
985	65	3148
4759	0	14176
14176	1	4759
424	18	1298
1298	19	424
19765	0	16638
16638	1	19765
4595	0	11240
11240	1	4595
839	94	1032
1032	95	839
1032	94	839
839	95	1032
4997	80	1026
1026	81	4997
1026	80	4997
4997	81	1026
11569	0	6
6	1	11569
1234	34	1106
1106	35	1234
6446	10	1609
1609	11	6446
16766	232	62
62	233	16766
16766	30	3249
3249	31	16766
1234	94	788
788	95	1234
788	94	1234
1234	95	788
13453	16	353
353	17	13453
4643	40	1475
1475	41	4643
3029	62	17963
17963	63	3029
17963	64	3029
3029	65	17963
7991	30	3208
3208	31	7991
1398	44	28
28	45	1398
240	0	4863
4863	1	240
559	40	28
28	41	559
1819	16	12165
12165	17	1819
2069	94	672
672	95	2069
672	94	2069
2069	95	672
847	408	3023
3023	409	847
8962	12	4826
4826	13	8962
4826	40	8962
8962	41	4826
19913	10	1609
1609	11	19913
3234	94	2170
2170	95	3234
2170	94	3234
3234	95	2170
1230	94	2172
2172	95	1230
2172	94	1230
1230	95	2172
1196	2	244
244	3	1196
7987	94	4311
4311	95	7987
4311	94	7987
7987	95	4311
76	204	77
77	205	76
76	204	3527
3527	205	76
3527	46	76
76	47	3527
2	2	3527
3527	3	2
9185	94	647
647	95	9185
647	94	9185
9185	95	647
4597	94	1652
1652	95	4597
1652	94	4597
4597	95	1652
1437	94	5161
5161	95	1437
5161	94	1437
1437	95	5161
11161	40	1676
1676	41	11161
28	52	1296
1296	53	28
28	50	1082
1082	51	28
1082	50	28
28	51	1082
182	24	783
783	25	182
783	24	182
182	25	783
1850	2	1255
1255	3	1850
65	42	98
98	43	65
1271	264	4303
4303	265	1271
28	212	1255
1255	213	28
28	74	1850
1850	75	28
1106	0	741
741	1	1106
2708	62	3447
3447	63	2708
3447	64	2708
2708	65	3447
2708	34	1832
1832	35	2708
1832	34	2708
2708	35	1832
2708	24	1832
1832	25	2708
1832	24	2708
2708	25	1832
15376	0	219
219	1	15376
1063	8	28
28	9	1063
16441	64	115
115	65	16441
115	62	16441
16441	63	115
5449	24	3245
3245	25	5449
3245	24	5449
5449	25	3245
769	10	1801
1801	11	769
3266	404	769
769	405	3266
28	4	5975
5975	5	28
3371	16	784
784	17	3371
3489	40	28
28	41	3489
2489	94	6067
6067	95	2489
6067	94	2489
2489	95	6067
2298	102	18162
18162	103	2298
509	102	18162
18162	103	509
508	60	2298
2298	61	508
6852	10	3720
3720	11	6852
5410	0	1019
1019	1	5410
7353	104	3558
3558	105	7353
577	0	847
847	1	577
626	0	568
568	1	626
616	2	3240
3240	3	616
3931	136	1830
1830	137	3931
638	2	568
568	3	638
8054	2	6
6	3	8054
187	12	7196
7196	13	187
15959	0	577
577	1	15959
9389	12	577
577	13	9389
577	104	174
174	105	577
440	2	568
568	3	440
568	50	2028
2028	51	568
2028	50	568
568	51	2028
18747	10	258
258	11	18747
1255	10	2466
2466	11	1255
115	134	2408
2408	135	115
115	12	2408
2408	13	115
2408	4	5975
5975	5	2408
3055	16	647
647	17	3055
4893	0	6098
6098	1	4893
1616	10	11133
11133	11	1616
2052	0	18058
18058	1	2052
20031	2	1453
1453	3	20031
16766	0	5347
5347	1	16766
2399	16	8829
8829	17	2399
3068	16	66
66	17	3068
4036	34	2057
2057	35	4036
1227	30	4011
4011	31	1227
3207	12	12140
12140	13	3207
28	4	6
6	5	28
28	18	12668
12668	19	28
260	0	1234
1234	1	260
788	0	1234
1234	1	788
1101	12	28
28	13	1101
1397	12	28
28	13	1397
1493	10	5689
5689	11	1493
1339	16	1009
1009	17	1339
3169	10	1152
1152	11	3169
7196	16	174
174	17	7196
187	2	2004
2004	3	187
622	10	548
548	11	622
139	60	1400
1400	61	139
3052	2	139
139	3	3052
150	40	115
115	41	150
4133	10	14334
14334	11	4133
262	34	719
719	35	262
1137	72	68
68	73	1137
11161	40	12668
12668	41	11161
115	152	1651
1651	153	115
1651	152	115
115	153	1651
5527	0	788
788	1	5527
260	16	20510
20510	17	260
1759	56	171
171	57	1759
2599	104	947
947	105	2599
2599	76	4860
4860	77	2599
784	100	28
28	101	784
784	18	12123
12123	19	784
74	0	28
28	1	74
220	86	85
85	87	220
622	204	624
624	205	622
872	2	1229
1229	3	872
5570	40	12668
12668	41	5570
300	94	784
784	95	300
784	94	300
300	95	784
784	100	18000
18000	101	784
12668	0	12123
12123	1	12668
110	10	1323
1323	11	110
15671	58	1323
1323	59	15671
1323	0	110
110	1	1323
1748	188	57
57	189	1748
11349	12	80
80	13	11349
1611	34	1843
1843	35	1611
1611	34	7645
7645	35	1611
1611	132	1252
1252	133	1611
1298	8	4863
4863	9	1298
1941	30	64
64	31	1941
8845	40	19
19	41	8845
8845	40	400
400	41	8845
4863	256	1298
1298	257	4863
6	86	719
719	87	6
6274	0	2599
2599	1	6274
5612	94	1397
1397	95	5612
1397	94	5612
5612	95	1397
122	40	2278
2278	41	122
42	104	2278
2278	105	42
190	132	76
76	133	190
1150	58	1151
1151	59	1150
424	98	1298
1298	99	424
4863	40	1298
1298	41	4863
145	30	636
636	31	145
121	8	1732
1732	9	121
5823	148	28
28	149	5823
258	218	5823
5823	219	258
9654	100	2436
2436	101	9654
2094	204	3265
3265	205	2094
4863	94	117
117	95	4863
117	94	4863
4863	95	117
74	94	8647
8647	95	74
8647	94	74
74	95	8647
784	62	5975
5975	63	784
5975	64	784
784	65	5975
15029	0	28
28	1	15029
1545	30	1729
1729	31	1545
2771	30	28
28	31	2771
2771	64	28
28	65	2771
28	62	2771
2771	63	28
53	94	14371
14371	95	53
14371	94	53
53	95	14371
8388	198	3175
3175	199	8388
182	0	1234
1234	1	182
11369	0	182
182	1	11369
11369	0	13704
13704	1	11369
11369	0	788
788	1	11369
258	8	27
27	9	258
405	0	963
963	1	405
415	62	53
53	63	415
53	64	415
415	65	53
397	16	53
53	17	397
2509	10	185
185	11	2509
1093	30	397
397	31	1093
1024	40	1732
1732	41	1024
7947	0	9231
9231	1	7947
9231	94	7947
7947	95	9231
7947	94	9231
9231	95	7947
2879	16	2057
2057	17	2879
5918	0	1019
1019	1	5918
6	8	278
278	9	6
2694	12	6
6	13	2694
6866	94	595
595	95	6866
595	94	6866
6866	95	595
595	16	6866
6866	17	595
6866	34	595
595	35	6866
595	34	6866
6866	35	595
182	62	788
788	63	182
788	64	182
182	65	788
1234	0	16553
16553	1	1234
287	2	2217
2217	3	287
529	24	5725
5725	25	529
5725	24	529
529	25	5725
64	0	1105
1105	1	64
1393	2	5536
5536	3	1393
515	4	4954
4954	5	515
4172	104	52
52	105	4172
4036	0	2057
2057	1	4036
11156	34	8684
8684	35	11156
104	226	50
50	227	104
4772	64	61
61	65	4772
61	62	4772
4772	63	61
4661	0	1579
1579	1	4661
1651	118	1397
1397	119	1651
1397	118	1651
1651	119	1397
486	2	436
436	3	486
5608	94	924
924	95	5608
924	94	5608
5608	95	924
596	8	66
66	9	596
3094	50	474
474	51	3094
474	50	3094
3094	51	474
845	10	9462
9462	11	845
743	8	939
939	9	743
743	8	744
744	9	743
1605	12	11657
11657	13	1605
66	100	5253
5253	101	66
4908	30	1729
1729	31	4908
4908	30	123
123	31	4908
4908	30	5208
5208	31	4908
191	10	976
976	11	191
15	30	2049
2049	31	15
7753	30	15
15	31	7753
7753	30	2049
2049	31	7753
2094	80	3265
3265	81	2094
70	34	586
586	35	70
28	2	1255
1255	3	28
13863	262	1850
1850	263	13863
2362	208	3780
3780	209	2362
611	16	1378
1378	17	611
240	100	4863
4863	101	240
9447	10	1748
1748	11	9447
6	86	7212
7212	87	6
4804	0	16766
16766	1	4804
16766	8	9277
9277	9	16766
4977	0	7137
7137	1	4977
1300	16	6349
6349	17	1300
9811	94	7991
7991	95	9811
7991	94	9811
9811	95	7991
53	70	839
839	71	53
66	186	3423
3423	187	66
2222	186	3423
3423	187	2222
70	290	42
42	291	70
70	290	454
454	291	70
321	24	5161
5161	25	321
4805	94	5188
5188	95	4805
5188	94	4805
4805	95	5188
5188	94	12417
12417	95	5188
12417	94	5188
5188	95	12417
5188	16	1453
1453	17	5188
4805	152	5188
5188	153	4805
5188	152	4805
4805	153	5188
18475	76	1242
1242	77	18475
1242	40	18475
18475	41	1242
4654	94	595
595	95	4654
595	94	4654
4654	95	595
595	16	4654
4654	17	595
4654	16	598
598	17	4654
16553	62	788
788	63	16553
788	64	16553
16553	65	788
11240	46	115
115	47	11240
831	194	85
85	195	831
831	38	85
85	39	831
115	2	1308
1308	3	115
3398	82	2684
2684	83	3398
2684	82	3398
3398	83	2684
2684	82	428
428	83	2684
4981	12	1026
1026	13	4981
4382	162	321
321	163	4382
15832	12	14006
14006	13	15832
477	12	406
406	13	477
4622	2	9673
9673	3	4622
935	126	57
57	127	935
747	2	1663
1663	3	747
747	2	686
686	3	747
747	2	1413
1413	3	747
3007	6	895
895	7	3007
3007	8	1822
1822	9	3007
28	94	365
365	95	28
365	94	28
28	95	365
11721	0	11859
11859	1	11721
177	16	428
428	17	177
1382	30	306
306	31	1382
1382	30	1453
1453	31	1382
5161	62	2102
2102	63	5161
2102	64	5161
5161	65	2102
5161	16	2102
2102	17	5161
28	58	784
784	59	28
3734	10	13763
13763	11	3734
10798	0	14532
14532	1	10798
647	62	4553
4553	63	647
10798	94	4553
4553	95	10798
4553	64	647
647	65	4553
4553	94	10798
10798	95	4553
305	12	802
802	13	305
305	2	1229
1229	3	305
2861	12	6111
6111	13	2861
5608	64	240
240	65	5608
240	62	5608
5608	63	240
5608	94	2265
2265	95	5608
2265	94	5608
5608	95	2265
287	12	50
50	13	287
9612	16	75
75	17	9612
822	0	1834
1834	1	822
2780	2	3206
3206	3	2780
787	0	11261
11261	1	787
1227	24	1219
1219	25	1227
1125	0	1397
1397	1	1125
3340	16	6120
6120	17	3340
88	86	308
308	87	88
219	90	2313
2313	91	219
1953	12	951
951	13	1953
4719	94	122
122	95	4719
122	94	4719
4719	95	122
1441	0	822
822	1	1441
9378	2	13023
13023	3	9378
3286	60	1601
1601	61	3286
28	124	122
122	125	28
5299	40	1676
1676	41	5299
300	64	25
25	65	300
25	62	300
300	63	25
1944	30	1002
1002	31	1944
4029	16	1066
1066	17	4029
4029	134	1011
1011	135	4029
636	90	50
50	91	636
16042	0	9384
9384	1	16042
7594	80	2362
2362	81	7594
7594	4	68
68	5	7594
4938	0	2230
2230	1	4938
4294	16	6151
6151	17	4294
110	16	6151
6151	17	110
849	16	6151
6151	17	849
111	16	6151
6151	17	111
11959	0	191
191	1	11959
530	86	77
77	87	530
265	0	6120
6120	1	265
15772	142	935
935	143	15772
3802	24	935
935	25	3802
437	2	2217
2217	3	437
287	2	438
438	3	287
53	2	1649
1649	3	53
199	8	191
191	9	199
7592	8	191
191	9	7592
18475	76	1772
1772	77	18475
365	16	8884
8884	17	365
1635	132	19633
19633	133	1635
1138	2	4122
4122	3	1138
794	30	50
50	31	794
1453	232	9277
9277	233	1453
1254	232	9277
9277	233	1254
822	2	4702
4702	3	822
13643	40	63
63	41	13643
915	54	44
44	55	915
915	44	44
44	45	915
5646	64	122
122	65	5646
122	62	5646
5646	63	122
70	2	6206
6206	3	70
42	72	962
962	73	42
122	0	435
435	1	122
122	406	573
573	407	122
45	94	1041
1041	95	45
1041	94	45
45	95	1041
839	0	954
954	1	839
8190	94	406
406	95	8190
406	94	8190
8190	95	406
120	146	42
42	147	120
122	62	8384
8384	63	122
8384	64	122
122	65	8384
765	74	11399
11399	75	765
4145	16	70
70	17	4145
477	104	42
42	105	477
1465	16	399
399	17	1465
70	12	3276
3276	13	70
397	82	4464
4464	83	397
44	0	11221
11221	1	44
9880	0	959
959	1	9880
8905	28	401
401	29	8905
41	28	401
401	29	41
41	10	71
71	11	41
69	8	19
19	9	69
42	134	952
952	135	42
1443	0	189
189	1	1443
70	24	839
839	25	70
1457	2	214
214	3	1457
1212	40	477
477	41	1212
7798	56	42
42	57	7798
44	24	382
382	25	44
11928	12	122
122	13	11928
8191	130	11928
11928	131	8191
170	12	477
477	13	170
170	0	477
477	1	170
477	94	45
45	95	477
45	94	477
477	95	45
19	40	1451
1451	41	19
10264	58	42
42	59	10264
11057	0	122
122	1	11057
122	86	608
608	87	122
69	94	1449
1449	95	69
1449	94	69
69	95	1449
66	158	1937
1937	159	66
66	158	3129
3129	159	66
1834	10	822
822	11	1834
3276	94	9656
9656	95	3276
9656	94	3276
3276	95	9656
1473	240	5047
5047	241	1473
77	16	360
360	17	77
5715	200	356
356	201	5715
4133	40	14334
14334	41	4133
1487	58	16199
16199	59	1487
28	24	365
365	25	28
365	24	28
28	25	365
13571	290	1834
1834	291	13571
822	2	13557
13557	3	822
822	2	13571
13571	3	822
530	86	356
356	87	530
1934	24	431
431	25	1934
75	16	2779
2779	17	75
1453	10	9867
9867	11	1453
1885	24	2313
2313	25	1885
1885	24	5777
5777	25	1885
431	16	4981
4981	17	431
2186	30	1
1	31	2186
1365	232	7738
7738	233	1365
2272	94	15891
15891	95	2272
15891	94	2272
2272	95	15891
9455	30	365
365	31	9455
9455	30	1663
1663	31	9455
1365	2	4483
4483	3	1365
5436	0	788
788	1	5436
1233	94	64
64	95	1233
64	94	1233
1233	95	64
1013	94	5410
5410	95	1013
5410	94	1013
1013	95	5410
81	16	2057
2057	17	81
66	134	1062
1062	135	66
66	150	1062
1062	151	66
1997	50	158
158	51	1997
1997	50	783
783	51	1997
783	50	1997
1997	51	783
158	50	1997
1997	51	158
7341	0	9588
9588	1	7341
6174	12	3079
3079	13	6174
11451	104	9921
9921	105	11451
81	16	1730
1730	17	81
11480	176	4115
4115	177	11480
356	94	5730
5730	95	356
5730	94	356
356	95	5730
6121	64	8786
8786	65	6121
8786	62	6121
6121	63	8786
360	78	719
719	79	360
19363	10	171
171	11	19363
172	104	190
190	105	172
91	2	3265
3265	3	91
91	2	7030
7030	3	91
64	40	12123
12123	41	64
2247	132	1154
1154	133	2247
463	10	1154
1154	11	463
3258	16	8884
8884	17	3258
445	2	1020
1020	3	445
1535	2	789
789	3	1535
1535	0	789
789	1	1535
574	160	42
42	161	574
1505	12	406
406	13	1505
397	384	40
40	385	397
397	384	70
70	385	397
4692	198	7194
7194	199	4692
7194	198	4692
4692	199	7194
455	2	1505
1505	3	455
939	352	408
408	353	939
3500	94	7676
7676	95	3500
7676	94	3500
3500	95	7676
4152	30	451
451	31	4152
4152	30	6
6	31	4152
80	54	6
6	55	80
3480	106	1340
1340	107	3480
50	102	287
287	103	50
50	104	287
287	105	50
287	280	50
50	281	287
4099	0	373
373	1	4099
70	152	214
214	153	70
214	152	70
70	153	214
950	24	1863
1863	25	950
400	24	1863
1863	25	400
1518	38	400
400	39	1518
397	82	112
112	83	397
214	82	112
112	83	214
122	82	408
