472	5	1078
6570	62	1171
1171	63	6570
527	32	2808
2808	33	527
49	42	8100
8100	43	49
36	10	243
243	11	36
15530	8	18247
18247	9	15530
101	16	1247
1247	17	101
1974	0	2263
2263	1	1974
27	102	1526
1526	103	27
276	310	1264
1264	311	276
199	20	218
218	21	199
1487	0	4359
4359	1	1487
158	38	1181
1181	39	158
286	28	628
628	29	286
1	18	4775
4775	19	1
6133	62	4460
4460	63	6133
504	72	344
344	73	504
4545	84	1029
1029	85	4545
101	16	1537
1537	17	101
240	4	98
98	5	240
2331	62	936
936	63	2331
1639	64	428
428	65	1639
6977	276	2310
2310	277	6977
243	16	218
218	17	243
647	54	1023
1023	55	647
1	4	1487
1487	5	1
1095	4	1612
1612	5	1095
361	72	534
534	73	361
970	16	360
360	17	970
1623	22	15
15	23	1623
2155	18	170
170	19	2155
344	74	6012
6012	75	344
565	16	62
62	17	565
184	0	7529
7529	1	184
647	64	1023
1023	65	647
1526	0	4380
4380	1	1526
218	4	1810
1810	5	218
49	32	4690
4690	33	49
660	74	49
49	75	660
602	132	1878
1878	133	602
220	4	550
550	5	220
14	4	3040
3040	5	14
750	6	1022
1022	7	750
152	100	151
151	101	152
98	6	1768
1768	7	98
4205	24	10
10	25	4205
14	24	36
36	25	14
8060	84	21488
21488	85	8060
1030	16	3201
3201	17	1030
36	6	1
1	7	36
14490	62	193
193	63	14490
409	64	890
890	65	409
1333	34	5508
5508	35	1333
3125	240	473
473	241	3125
16236	256	461
461	257	16236
6140	34	87
87	35	6140
534	16	83
83	17	534
660	224	1630
1630	225	660
678	6	235
235	7	678
11	24	2695
2695	25	11
7951	18	887
887	19	7951
741	4	263
263	5	741
1865	6	361
361	7	1865
246	16	49
49	17	246
3444	6	318
318	7	3444
83	42	2251
2251	43	83
2966	32	1260
1260	33	2966
15	42	585
585	43	15
842	34	11442
11442	35	842
318	0	1270
1270	1	318
808	24	991
991	25	808
565	20	62
62	21	565
700	4	768
768	5	700
15066	36	5090
5090	37	15066
990	100	15136
15136	101	990
2211	24	143
143	25	2211
5880	0	694
694	1	5880
83	32	2257
2257	33	83
7757	70	425
425	71	7757
220	32	409
409	33	220
106	250	713
713	251	106
3489	6	83
83	7	3489
2105	22	9
9	23	2105
21028	52	8404
8404	53	21028
269	132	719
719	133	269
246	84	715
715	85	246
956	6	1889
1889	7	956
658	10	812
812	11	658
9325	324	113
113	325	9325
1348	52	12968
12968	53	1348
5079	42	14140
14140	43	5079
4384	42	1659
1659	43	4384
2297	24	2296
2296	25	2297
882	6	789
789	7	882
2079	32	4084
4084	33	2079
1057	22	898
898	23	1057
345	8	193
193	9	345
1330	6	1329
1329	7	1330
583	32	2656
2656	33	583
3156	6	1050
1050	7	3156
545	16	101
101	17	545
185	18	173
173	19	185
49	18	9
9	19	49
2419	236	3657
3657	237	2419
2600	24	497
497	25	2600
2019	38	36
36	39	2019
610	32	809
809	33	610
216	6	462
462	7	216
2701	66	2073
2073	67	2701
17217	8	3149
3149	9	17217
660	4	1
1	5	660
688	32	78
78	33	688
1697	130	10
10	131	1697
269	16	64
64	17	269
5671	24	859
859	25	5671
699	214	741
741	215	699
14	10	496
496	11	14
699	38	36
36	39	699
1244	24	93
93	25	1244
514	62	2676
2676	63	514
9	62	905
905	63	9
1861	166	947
947	167	1861
5589	24	1127
1127	25	5589
5509	152	106
106	153	5509
3898	6	734
734	7	3898
1466	296	1768
1768	297	1466
550	24	883
883	25	550
218	52	28
28	53	218
113	52	15
15	53	113
2781	22	128
128	23	2781
2557	6	1219
1219	7	2557
3855	46	2821
2821	47	3855
667	6	5292
5292	7	667
424	80	761
761	81	424
152	146	551
551	147	152
2069	8	5672
5672	9	2069
5543	38	1803
1803	39	5543
1	38	6361
6361	39	1
13148	64	1415
1415	65	13148
756	10	1
1	11	756
2676	2	5293
5293	3	2676
161	132	107
107	133	161
7728	6	4052
4052	7	7728
873	16	1096
1096	17	873
1763	24	83
83	25	1763
489	62	5019
5019	63	489
2556	6	173
173	7	2556
2336	62	14941
14941	63	2336
741	62	743
743	63	741
106	360	448
448	361	106
2297	16	4814
4814	17	2297
6254	70	5480
5480	71	6254
1611	32	605
605	33	1611
2067	18	32
32	19	2067
218	4	7258
7258	5	218
150	116	953
953	117	150
14192	24	264
264	25	14192
279	24	502
502	25	279
1779	150	473
473	151	1779
1270	74	1023
1023	75	1270
64	40	75
75	41	64
1682	24	16
16	25	1682
6059	6	2207
2207	7	6059
1185	24	1969
1969	25	1185
4463	96	1235
1235	97	4463
1170	38	101
101	39	1170
16235	8	1155
1155	9	16235
12155	0	738
738	1	12155
13628	38	222
222	39	13628
161	34	817
817	35	161
7460	16	173
173	17	7460
15532	6	2700
2700	7	15532
1170	0	1731
1731	1	1170
778	194	1209
1209	195	778
49	20	1332
1332	21	49
784	38	565
565	39	784
1749	32	85
85	33	1749
566	16	12024
12024	17	566
653	32	98
98	33	653
249	8	2574
2574	9	249
3658	18	7146
7146	19	3658
9581	6	1692
1692	7	9581
2871	24	1141
1141	25	2871
234	62	2062
2062	63	234
184	22	736
736	23	184
412	32	1
1	33	412
3890	16	252
252	17	3890
296	90	549
549	91	296
8972	6	497
497	7	8972
1109	10	49
49	11	1109
53	34	38
38	35	53
1533	0	947
947	1	1533
459	38	1023
1023	39	459
61	40	69
69	41	61
115	40	269
269	41	115
40	62	239
239	63	40
859	24	1760
1760	25	859
5528	40	75
75	41	5528
1019	52	9019
9019	53	1019
1770	100	201
201	101	1770
1835	72	173
173	73	1835
797	24	2072
2072	25	797
817	8	1264
1264	9	817
623	6	4547
4547	7	623
681	6	7223
7223	7	681
244	0	801
801	1	244
186	62	443
443	63	186
13351	24	1017
1017	25	13351
1030	24	5299
5299	25	1030
1008	24	1
1	25	1008
221	4	101
101	5	221
3138	24	647
647	25	3138
469	38	318
318	39	469
1270	38	1029
1029	39	1270
120	24	1023
1023	25	120
36	58	741
741	59	36
2060	6	1747
1747	7	2060
49	6	98
98	7	49
150	18	161
161	19	150
1661	22	227
227	23	1661
5709	4	438
438	5	5709
715	32	570
570	33	715
975	130	106
106	131	975
101	54	161
161	55	101
5577	44	246
246	45	5577
6504	22	173
173	23	6504
1622	32	3734
3734	33	1622
916	4	410
410	5	916
6501	72	106
106	73	6501
134	16	106
106	17	134
2785	6	1790
1790	7	2785
741	20	243
243	21	741
38	32	135
135	33	38
1136	10	128
128	11	1136
583	0	114
114	1	583
98	54	1270
1270	55	98
2504	152	82
82	153	2504
387	30	10324
10324	31	387
4936	38	9723
9723	39	4936
1010	96	469
469	97	1010
5995	24	16
16	25	5995
1487	16	16
16	17	1487
246	38	173
173	39	246
2072	176	469
469	177	2072
4388	24	808
808	25	4388
1473	6	101
101	7	1473
1070	6	44
44	7	1070
174	62	368
368	63	174
3549	62	38
38	63	3549
4329	24	9283
9283	25	4329
269	6	191
191	7	269
12730	0	1526
1526	1	12730
148	28	1332
1332	29	148
533	64	16
16	65	533
15187	6	9129
9129	7	15187
4202	62	884
884	63	4202
14	32	1947
1947	33	14
14	38	7365
7365	39	14
11415	6	334
334	7	11415
9	4	4966
4966	5	9
252	16	2152
2152	17	252
269	42	428
428	43	269
1779	64	49
49	65	1779
1	4	49
49	5	1
1736	22	2128
2128	23	1736
7026	0	7760
7760	1	7026
106	44	14718
14718	45	106
2287	10	756
756	11	2287
1	6	1441
1441	7	1
4724	110	2281
2281	111	4724
106	62	419
419	63	106
10270	0	1173
1173	1	10270
56	24	12891
12891	25	56
1287	62	1912
1912	63	1287
550	34	296
296	35	550
1330	24	4302
4302	25	1330
106	92	191
191	93	106
65	24	2419
2419	25	65
49	6	6439
6439	7	49
1273	86	1604
1604	87	1273
36	4	3376
3376	5	36
10283	44	82
82	45	10283
246	12	218
218	13	246
4755	72	214
214	73	4755
6051	90	578
578	91	6051
7043	72	5073
5073	73	7043
1929	64	2021
2021	65	1929
658	20	373
373	21	658
1182	38	18813
18813	39	1182
2033	32	2034
2034	33	2033
658	10	178
178	11	658
947	168	1
1	169	947
7	120	75
75	121	7
1323	96	170
170	97	1323
387	52	4103
4103	53	387
83	32	2025
2025	33	83
97	4	244
244	5	97
218	38	2395
2395	39	218
750	24	1232
1232	25	750
2012	24	3055
3055	25	2012
647	4	101
101	5	647
83	18	107
107	19	83
96	4	6490
6490	5	96
1763	16	222
222	17	1763
114	32	1205
1205	33	114
264	32	1763
1763	33	264
1613	6	235
235	7	1613
500	32	12869
12869	33	500
732	44	345
345	45	732
5795	34	1394
1394	35	5795
647	32	175
175	33	647
9	20	4690
4690	21	9
5916	92	49
49	93	5916
10946	20	2450
2450	21	10946
11925	6	220
220	7	11925
934	66	36
36	67	934
1639	34	106
106	35	1639
2241	72	49
49	73	2241
1	24	8402
8402	25	1
1270	22	179
179	23	1270
13978	0	5342
5342	1	13978
845	54	10
10	55	845
1474	0	199
199	1	1474
1110	16	3962
3962	17	1110
990	24	2433
2433	25	990
218	38	643
643	39	218
562	22	15
15	23	562
2630	72	172
172	73	2630
565	24	4709
4709	25	565
1036	10	2885
2885	11	1036
5487	4	5161
5161	5	5487
14779	6	3148
3148	7	14779
500	0	5480
5480	1	500
7321	24	252
252	25	7321
991	24	328
328	25	991
984	18	7550
7550	19	984
106	84	2309
2309	85	106
82	52	750
750	53	82
1712	4	1258
1258	5	1712
4329	4	2240
2240	5	4329
1166	12	581
581	13	1166
318	24	296
296	25	318
2127	10	343
343	11	2127
8710	92	412
412	93	8710
1071	38	36
36	39	1071
5974	38	3854
3854	39	5974
497	66	1490
1490	67	497
98	34	14
14	35	98
98	24	1000
1000	25	98
1422	22	1
1	23	1422
67	138	4851
4851	139	67
7688	34	14365
14365	35	7688
49	4	7
7	5	49
978	18	974
974	19	978
452	62	1208
1208	63	452
28	66	1
1	67	28
713	24	1662
1662	25	713
106	266	101
101	267	106
1817	76	750
750	77	1817
324	24	1545
1545	25	324
343	44	218
218	45	343
772	24	633
633	25	772
232	42	1875
1875	43	232
6561	42	425
425	43	6561
497	44	135
135	45	497
2710	32	411
411	33	2710
5576	70	210
210	71	5576
7103	34	1
1	35	7103
1601	262	6182
6182	263	1601
439	24	5784
5784	25	439
2385	4	2282
2282	5	2385
3364	24	1042
1042	25	3364
699	234	1742
1742	235	699
1956	176	1532
1532	177	1956
1057	28	6648
6648	29	1057
2493	286	49
49	287	2493
235	38	14778
14778	39	235
4827	62	984
984	63	4827
49	4	2433
2433	5	49
16973	24	1311
1311	25	16973
2075	16	9235
9235	17	2075
3973	52	15544
15544	53	3973
2830	34	83
83	35	2830
741	42	10017
10017	43	741
633	32	27
27	33	633
14	4	1981
1981	5	14
6446	8	743
743	9	6446
20	130	2152
2152	131	20
14	48	1332
1332	49	14
491	40	75
75	41	491
8196	92	144
144	93	8196
5719	6	1537
1537	7	5719
101	24	697
697	25	101
5609	24	257
257	25	5609
305	6	574
574	7	305
10705	42	10891
10891	43	10705
98	24	6439
6439	25	98
978	6	9
9	7	978
3070	24	502
502	25	3070
257	54	2433
2433	55	257
9745	6	2395
2395	7	9745
7593	298	19840
19840	299	7593
4741	24	8357
8357	25	4741
651	64	1907
1907	65	651
741	4	3174
3174	5	741
6987	24	2022
2022	25	6987
5313	62	2720
2720	63	5313
161	234	1984
1984	235	161
2890	6	3648
3648	7	2890
889	44	4587
4587	45	889
7461	22	243
243	23	7461
215	168	2600
2600	169	215
715	6	173
173	7	715
5918	16	3911
3911	17	5918
4980	6	5171
5171	7	4980
936	96	106
106	97	936
2445	20	257
257	21	2445
6428	6	3082
3082	7	6428
135	24	497
497	25	135
15973	24	472
472	25	15973
4500	6	719
719	7	4500
973	20	13660
13660	21	973
45	24	252
252	25	45
424	62	973
973	63	424
1850	32	812
812	33	1850
2309	62	19732
19732	63	2309
246	6	471
471	7	246
1112	32	2403
2403	33	1112
5007	24	4869
4869	25	5007
17071	6	3006
3006	7	17071
2720	0	461
461	1	2720
741	60	243
243	61	741
218	4	10687
10687	5	218
3124	54	6645
6645	55	3124
10199	22	638
638	23	10199
157	52	536
536	53	157
7920	22	149
149	23	7920
472	24	218
218	25	472
290	16	2559
2559	17	290
9909	6	12325
12325	7	9909
2815	34	1604
1604	35	2815
1197	24	7532
7532	25	1197
689	4	298
298	5	689
3154	42	345
345	43	3154
40	96	3911
3911	97	40
1736	84	11
11	85	1736
4419	56	7736
7736	57	4419
3304	6	101
101	7	3304
437	0	2676
2676	1	437
3060	24	1257
1257	25	3060
1148	6	160
160	7	1148
313	264	20628
20628	265	313
1702	136	7
7	137	1702
673	4	101
101	5	673
344	40	2164
2164	41	344
3942	6	218
218	7	3942
1007	20	863
863	21	1007
2128	24	2523
2523	25	2128
448	32	101
101	33	448
361	282	161
161	283	361
1882	6	898
898	7	1882
1236	16	2075
2075	17	1236
36	24	964
964	25	36
11238	24	990
990	25	11238
38	62	497
497	63	38
11661	76	5239
5239	77	11661
2022	64	1455
1455	65	2022
5274	24	812
812	25	5274
2986	16	296
296	17	2986
2800	6	2055
2055	7	2800
1174	10	2103
2103	11	1174
7908	6	3523
3523	7	7908
4451	0	6786
6786	1	4451
4395	24	6174
6174	25	4395
469	72	1
1	73	469
1601	72	1234
1234	73	1601
106	24	83
83	25	106
3264	176	9874
9874	177	3264
4043	24	1021
1021	25	4043
263	6	235
235	7	263
4646	84	214
214	85	4646
15803	6	2692
2692	7	15803
16054	6	232
232	7	16054
3260	38	5234
5234	39	3260
2567	126	173
173	127	2567
83	16	3125
3125	17	83
6435	24	15786
15786	25	6435
1768	0	4690
4690	1	1768
1061	18	562
562	19	1061
6474	8	2152
2152	9	6474
550	38	113
113	39	550
101	232	83
83	233	101
198	72	12546
12546	73	198
898	4	7920
7920	5	898
3862	38	252
252	39	3862
10882	0	6419
6419	1	10882
898	24	2217
2217	25	898
1906	24	1004
1004	25	1906
3489	24	4711
4711	25	3489
5096	6	574
574	7	5096
606	34	581
581	35	606
365	24	1287
1287	25	365
31	6	397
397	7	31
829	6	7921
7921	7	829
1837	176	106
106	177	1837
278	368	2152
2152	369	278
328	72	984
984	73	328
823	56	3178
3178	57	823
448	76	269
269	77	448
6845	8	345
345	9	6845
227	6	36
36	7	227
2772	16	216
216	17	2772
1029	10	1702
1702	11	1029
3426	18	2461
2461	19	3426
1774	32	1612
1612	33	1774
562	38	5468
5468	39	562
1319	16	1330
1330	17	1319
2152	62	13484
13484	63	2152
8141	64	1897
1897	65	8141
98	24	142
142	25	98
11418	24	1437
1437	25	11418
243	38	372
372	39	243
12741	6	1802
1802	7	12741
1925	24	10561
10561	25	1925
199	20	27
27	21	199
653	38	2840
2840	39	653
1774	0	49
49	1	1774
9	18	475
475	19	9
137	54	10111
10111	55	137
697	86	294
294	87	697
12409	22	152
152	23	12409
252	44	798
798	45	252
1613	64	387
387	65	1613
842	84	7581
7581	85	842
15299	0	3470
3470	1	15299
719	32	106
106	33	719
2771	32	49
49	33	2771
106	8	2331
2331	9	106
14638	0	6794
6794	1	14638
6865	24	6032
6032	25	6865
1439	106	106
106	107	1439
78	52	317
317	53	78
361	32	583
583	33	361
693	32	1584
1584	33	693
3834	6	4283
4283	7	3834
9961	6	20574
20574	7	9961
2	18	243
243	19	2
2055	188	2680
2680	189	2055
12940	6	627
627	7	12940
9041	42	1573
1573	43	9041
2721	42	8062
8062	43	2721
2492	24	448
448	25	2492
5102	72	9610
9610	73	5102
10571	90	1004
1004	91	10571
1	76	1602
1602	77	1
813	24	1061
1061	25	813
4756	286	1
1	287	4756
882	24	8309
8309	25	882
2229	8	1225
1225	9	2229
1274	38	572
572	39	1274
934	4	1014
1014	5	934
756	24	292
292	25	756
129	38	98
98	39	129
199	24	14
14	25	199
2044	12	387
387	13	2044
387	16	4837
4837	17	387
146	0	697
697	1	146
179	6	562
562	7	179
434	24	550
550	25	434
5230	24	2060
2060	25	5230
809	24	462
462	25	809
45	62	474
474	63	45
10751	16	5
5	17	10751
83	42	5444
5444	43	83
458	272	185
185	273	458
1264	168	83
83	169	1264
2898	24	747
747	25	2898
252	64	296
296	65	252
473	24	684
684	25	473
1350	6	1669
1669	7	1350
1138	28	2884
2884	29	1138
6718	62	6196
6196	63	6718
606	62	49
49	63	606
218	52	836
836	53	218
699	24	1441
1441	25	699
161	130	719
719	131	161
2047	6	395
395	7	2047
244	32	6862
6862	33	244
3680	6	3308
3308	7	3680
4125	6	890
890	7	4125
7201	0	1032
1032	1	7201
98	84	394
394	85	98
15602	6	3057
3057	7	15602
10440	24	12577
12577	25	10440
1270	20	1083
1083	21	1270
7025	6	244
244	7	7025
11613	16	1630
1630	17	11613
2165	62	750
750	63	2165
6347	32	7719
7719	33	6347
692	84	4841
4841	85	692
252	6	2036
2036	7	252
2783	24	146
146	25	2783
2897	6	2204
2204	7	2897
2062	8	20843
20843	9	2062
213	418	214
214	419	213
442	32	2114
2114	33	442
3352	32	1979
1979	33	3352
3426	62	16
16	63	3426
541	62	3656
3656	63	541
14	126	578
578	127	14
1258	66	98
98	67	1258
4485	6	14217
14217	7	4485
361	24	5576
5576	25	361
14283	6	2531
2531	7	14283
921	0	778
778	1	921
49	256	1166
1166	257	49
1658	42	1659
1659	43	1658
1352	24	279
279	25	1352
3060	6	23
23	7	3060
96	4	549
549	5	96
2949	24	3094
3094	25	2949
2	50	4436
4436	51	2
7812	24	438
438	25	7812
916	90	373
373	91	916
296	6	1947
1947	7	296
8513	6	4464
4464	7	8513
4138	72	1103
1103	73	4138
2022	24	1850
1850	25	2022
1638	18	10828
10828	19	1638
3561	62	2152
2152	63	3561
4645	96	1567
1567	97	4645
991	150	5112
5112	151	991
8635	40	136
136	41	8635
448	10	5576
5576	11	448
2062	132	1779
1779	133	2062
638	22	458
458	23	638
220	286	372
372	287	220
790	32	1189
1189	33	790
362	24	4847
4847	25	362
633	22	1001
1001	23	633
11230	62	252
252	63	11230
132	16	977
977	17	132
854	24	4250
4250	25	854
765	66	49
49	67	765
768	0	1367
1367	1	768
13649	22	12912
12912	23	13649
469	4	1011
1011	5	469
2048	72	4420
4420	73	2048
1091	0	1526
1526	1	1091
469	298	49
49	299	469
8125	6	1
1	7	8125
3393	38	137
137	39	3393
1078	32	934
934	33	1078
1	30	13279
13279	31	1
2385	46	826
826	47	2385
5578	6	5314
5314	7	5578
2212	66	157
157	67	2212
532	6	741
741	7	532
14447	296	2309
2309	297	14447
8321	114	1307
1307	115	8321
565	38	1440
1440	39	565
244	66	296
296	67	244
2225	6	4209
4209	7	2225
2100	0	2496
2496	1	2100
497	6	6129
6129	7	497
58	24	441
441	25	58
17762	4	3485
3485	5	17762
4459	6	704
704	7	4459
273	6	3218
3218	7	273
472	100	14
14	101	472
334	4	45
45	5	334
890	6	798
798	7	890
2075	8	9067
9067	9	2075
3120	38	2028
2028	39	3120
4517	24	8114
8114	25	4517
218	84	246
246	85	218
1567	6	152
152	7	1567
933	74	514
514	75	933
5992	214	8039
8039	215	5992
158	32	1173
1173	33	158
83	6	240
240	7	83
987	24	8988
8988	25	987
387	16	741
741	17	387
218	6	6919
6919	7	218
5618	24	1966
1966	25	5618
412	4	9323
9323	5	412
2262	6	1066
1066	7	2262
977	84	244
244	85	977
3514	38	1
1	39	3514
9	24	251
251	25	9
71	62	106
106	63	71
4057	24	13485
13485	25	4057
36	10	3827
3827	11	36
2212	24	1127
1127	25	2212
85	24	6057
6057	25	85
487	6	187
187	7	487
3690	58	3747
3747	59	3690
64	6	713
713	7	64
36	420	1715
1715	421	36
5855	40	75
75	41	5855
699	92	3745
3745	93	699
3082	38	2770
2770	39	3082
1653	0	105
105	1	1653
85	24	961
961	25	85
8561	174	2030
2030	175	8561
45	24	144
144	25	45
64	0	659
659	1	64
296	48	13620
13620	49	296
252	182	81
81	183	252
2605	46	754
754	47	2605
15081	6	5238
5238	7	15081
5714	6	13094
13094	7	5714
1636	38	5433
5433	39	1636
5313	6	4898
4898	7	5313
1630	20	1
1	21	1630
387	0	112
112	1	387
688	42	458
458	43	688
472	6	1419
1419	7	472
2620	20	384
384	21	2620
106	66	1490
1490	67	106
6494	0	201
201	1	6494
4084	24	10486
10486	25	4084
12565	40	75
75	41	12565
412	64	3085
3085	65	412
201	16	5942
5942	17	201
252	44	471
471	45	252
658	4	6236
6236	5	658
809	10	145
145	11	809
246	44	128
128	45	246
9041	6	1941
1941	7	9041
1633	302	481
481	303	1633
1320	24	2493
2493	25	1320
1266	44	1264
1264	45	1266
3434	6	13793
13793	7	3434
2461	32	1029
1029	33	2461
12726	42	1589
1589	43	12726
8098	86	7
7	87	8098
134	62	713
713	63	134
5681	0	2092
2092	1	5681
1834	24	1619
1619	25	1834
3837	250	5405
5405	251	3837
6769	6	3552
3552	7	6769
4823	64	98
98	65	4823
187	24	3093
3093	25	187
251	38	244
244	39	251
1802	6	2458
2458	7	1802
3552	6	7248
7248	7	3552
266	32	8547
8547	33	266
38	66	1307
1307	67	38
556	34	372
372	35	556
220	24	891
891	25	220
699	76	14
14	77	699
8809	6	3455
3455	7	8809
2770	132	1235
1235	133	2770
562	96	5930
5930	97	562
713	16	376
376	17	713
1809	84	605
605	85	1809
645	32	5497
5497	33	645
1715	44	85
85	45	1715
20364	2	172
172	3	20364
2772	16	106
106	17	2772
929	6	1698
1698	7	929
11771	6	113
113	7	11771
1593	18	3470
3470	19	1593
5575	66	1029
1029	67	5575
1786	16	905
905	17	1786
78	4	9725
9725	5	78
161	84	817
817	85	161
461	84	715
715	85	461
6109	6	4409
4409	7	6109
1	16	2164
2164	17	1
4987	84	412
412	85	4987
8786	8	1222
1222	9	8786
458	188	52
52	189	458
49	66	1012
1012	67	49
5	38	6758
6758	39	5
11717	6	234
234	7	11717
4738	6	1066
1066	7	4738
1460	40	808
808	41	1460
2189	6	470
470	7	2189
1232	22	19246
19246	23	1232
473	58	5578
5578	59	473
4428	32	1654
1654	33	4428
5163	24	83
83	25	5163
10533	32	743
743	33	10533
2225	6	16847
16847	7	2225
2165	6	4029
4029	7	2165
412	0	344
344	1	412
11928	96	193
193	97	11928
158	58	1135
1135	59	158
469	22	218
218	23	469
1690	42	1219
1219	43	1690
49	4	8880
8880	5	49
7580	92	249
249	93	7580
743	8	1267
1267	9	743
741	66	267
267	67	741
2821	62	3688
3688	63	2821
898	4	1613
1613	5	898
476	6	49
49	7	476
218	24	789
789	25	218
1	168	49
49	169	1
442	0	8017
8017	1	442
1008	64	1826
1826	65	1008
6359	6	496
496	7	6359
1007	6	3636
3636	7	1007
1159	32	83
83	33	1159
36	66	252
252	67	36
578	24	1034
1034	25	578
269	38	976
976	39	269
6008	16	496
496	17	6008
5	6	328
328	7	5
369	2	215
215	3	369
446	24	2191
2191	25	446
4959	66	1581
1581	67	4959
3862	24	447
447	25	3862
3445	72	1010
1010	73	3445
266	6	1394
1394	7	266
264	184	106
106	185	264
9581	6	1233
1233	7	9581
368	110	946
946	111	368
382	6	6936
6936	7	382
21270	6	2703
2703	7	21270
244	52	1762
1762	53	244
1784	22	78
78	23	1784
1454	96	8699
8699	97	1454
2105	30	1637
1637	31	2105
1855	6	3704
3704	7	1855
1319	24	390
390	25	1319
2942	52	2480
2480	53	2942
62	20	1062
1062	21	62
11545	84	645
645	85	11545
657	0	778
778	1	657
1613	10	218
218	11	1613
1979	24	1173
1173	25	1979
106	12	38
38	13	106
5462	38	1831
1831	39	5462
246	298	318
318	299	246
540	22	4126
4126	23	540
1232	6	471
471	7	1232
10070	24	10285
10285	25	10070
16216	6	1622
1622	7	16216
345	84	732
732	85	345
1258	32	49
49	33	1258
228	84	128
128	85	228
334	32	864
864	33	334
2811	54	1277
1277	55	2811
2504	76	82
82	77	2504
7967	54	2862
2862	55	7967
2441	6	5226
5226	7	2441
20216	6	49
49	7	20216
243	24	474
474	25	243
936	40	497
497	41	936
252	134	1584
1584	135	252
3612	74	11574
11574	75	3612
807	24	182
182	25	807
2549	16	3533
3533	17	2549
368	18	38
38	19	368
1192	84	239
239	85	1192
12980	322	2521
2521	323	12980
1621	32	1327
1327	33	1621
1504	24	831
831	25	1504
317	16	246
246	17	317
5949	24	7401
7401	25	5949
2499	38	2898
2898	39	2499
1937	66	218
218	67	1937
3507	24	11078
11078	25	3507
1301	70	13035
13035	71	1301
3929	6	1959
1959	7	3929
890	66	228
228	67	890
653	24	285
285	25	653
4847	6	376
376	7	4847
511	26	6606
6606	27	511
4446	42	5629
5629	43	4446
469	4	1953
1953	5	469
2521	18	5058
5058	19	2521
15511	6	218
218	7	15511
1469	6	161
161	7	1469
1083	24	5664
5664	25	1083
174	46	1264
1264	47	174
6498	82	1046
1046	83	6498
3623	6	857
857	7	3623
228	20	811
811	21	228
11706	6	759
759	7	11706
3985	64	49
49	65	3985
365	38	836
836	39	365
2594	24	1471
1471	25	2594
10598	90	990
990	91	10598
497	262	3575
3575	263	497
2239	22	4329
4329	23	2239
3000	24	502
502	25	3000
1612	32	98
98	33	1612
193	0	87
87	1	193
797	24	1075
1075	25	797
1050	176	153
153	177	1050
4817	42	201
201	43	4817
2162	34	3956
3956	35	2162
128	38	905
905	39	128
36	42	14116
14116	43	36
978	252	5025
5025	253	978
9311	32	9572
9572	33	9311
5520	22	658
658	23	5520
962	4	546
546	5	962
252	188	4151
4151	189	252
1766	6	11260
11260	7	1766
1403	6	252
252	7	1403
3827	84	699
699	85	3827
1270	24	5235
5235	25	1270
8856	176	1724
1724	177	8856
5837	24	274
274	25	5837
1023	24	1937
1937	25	1023
1779	18	1273
1273	19	1779
5478	62	214
214	63	5478
1923	44	3035
3035	45	1923
883	24	1007
1007	25	883
5645	6	1
1	7	5645
717	24	64
64	25	717
107	38	38
38	39	107
2721	4	3243
3243	5	2721
1306	112	2060
2060	113	1306
7166	2	161
161	3	7166
4950	24	5151
5151	25	4950
10357	6	16689
16689	7	10357
115	16	1413
1413	17	115
1925	76	36
36	77	1925
1017	6	406
406	7	1017
1846	6	2318
2318	7	1846
246	326	234
234	327	246
387	10	235
235	11	387
1015	42	2713
2713	43	1015
5880	24	6125
6125	25	5880
85	24	562
562	25	85
836	52	1605
1605	53	836
101	32	442
442	33	101
864	6	7472
7472	7	864
269	6	6399
6399	7	269
7021	6	128
128	7	7021
179	24	228
228	25	179
991	38	343
343	39	991
11459	34	2131
2131	35	11459
251	38	7164
7164	39	251
1032	32	841
841	33	1032
62	132	7
7	133	62
49	18	4
4	19	49
4082	2	7095
7095	3	4082
2691	0	1143
1143	1	2691
2016	130	4410
4410	131	2016
298	28	220
220	29	298
1490	38	269
269	39	1490
1643	24	3269
3269	25	1643
472	16	2121
2121	17	472
1525	0	2635
2635	1	1525
1473	44	106
106	45	1473
1270	6	3579
3579	7	1270
898	6	1647
1647	7	898
791	32	741
741	33	791
3060	24	158
158	25	3060
52	16	2586
2586	17	52
261	16	1490
1490	17	261
15715	6	8359
8359	7	15715
3844	32	85
85	33	3844
719	44	470
470	45	719
101	22	6890
6890	23	101
218	76	2015
2015	77	218
750	34	1045
1045	35	750
1691	4	2211
2211	5	1691
532	16	2121
2121	17	532
1885	84	778
778	85	1885
1197	44	107
107	45	1197
20939	28	1483
1483	29	20939
12860	6	466
466	7	12860
756	42	438
438	43	756
2367	216	506
506	217	2367
5589	16	17548
17548	17	5589
16581	8	1235
1235	9	16581
2074	6	8069
8069	7	2074
215	24	713
713	25	215
1270	38	20445
20445	39	1270
35	20	469
469	21	35
13136	46	371
371	47	13136
85	64	353
353	65	85
4364	6	1484
1484	7	4364
49	0	743
743	1	49
2620	100	5850
5850	101	2620
82	84	490
490	85	82
27	4	547
547	5	27
18628	42	483
483	43	18628
1954	6	978
978	7	1954
3976	38	2472
2472	39	3976
2555	6	4604
4604	7	2555
2986	6	49
49	7	2986
35	84	12
12	85	35
2164	6	732
732	7	2164
3725	0	8479
8479	1	3725
214	66	7236
7236	67	214
362	16	583
583	17	362
11847	6	27
27	7	11847
193	32	6069
