673	19	497
660	38	947
947	39	660
3094	6	239
239	7	3094
132	10	412
412	11	132
987	6	469
469	7	987
2183	32	446
446	33	2183
2280	24	6294
6294	25	2280
12517	8	106
106	9	12517
2211	32	495
495	33	2211
1174	56	14884
14884	57	1174
4	42	43
43	43	4
15	24	2445
2445	25	15
2384	24	1937
1937	25	2384
296	6	657
657	7	296
4464	18	20889
20889	19	4464
1316	24	289
289	25	1316
627	34	448
448	35	627
1515	24	173
173	25	1515
297	8	11076
11076	9	297
3292	84	1107
1107	85	3292
446	32	2183
2183	33	446
9973	6	1790
1790	7	9973
660	38	1
1	39	660
6133	16	19233
19233	17	6133
1457	62	1927
1927	63	1457
940	258	704
704	259	940
5714	6	7994
7994	7	5714
14903	0	2362
2362	1	14903
1	4	7130
7130	5	1
3900	2	15979
15979	3	3900
173	28	771
771	29	173
1459	234	469
469	235	1459
469	130	2465
2465	131	469
87	164	749
749	165	87
3138	142	987
987	143	3138
243	4	556
556	5	243
4916	6	334
334	7	4916
6240	2	9293
9293	3	6240
1612	32	653
653	33	1612
10680	6	6269
6269	7	10680
1413	40	627
627	41	1413
193	32	1189
1189	33	193
2480	38	1789
1789	39	2480
6928	72	6336
6336	73	6928
243	32	790
790	33	243
13887	296	45
45	297	13887
550	0	854
854	1	550
161	42	39
39	43	161
4281	32	83
83	33	4281
1133	42	4037
4037	43	1133
106	76	363
363	77	106
622	6	254
254	7	622
7087	0	6734
6734	1	7087
1171	22	9359
9359	23	1171
2598	24	98
98	25	2598
1637	6	1004
1004	7	1637
8920	22	343
343	23	8920
18342	24	5004
5004	25	18342
269	202	83
83	203	269
9812	38	3015
3015	39	9812
2004	38	1739
1739	39	2004
257	6	2845
2845	7	257
1692	6	2444
2444	7	1692
3997	6	218
218	7	3997
3004	0	3854
3854	1	3004
797	6	128
128	7	797
4941	34	4021
4021	35	4941
1791	24	874
874	25	1791
2804	24	1063
1063	25	2804
213	0	78
78	1	213
16	24	692
692	25	16
35	24	1562
1562	25	35
2672	6	807
807	7	2672
8121	62	1390
1390	63	8121
2258	24	728
728	25	2258
1258	24	2297
2297	25	1258
246	38	741
741	39	246
298	32	4731
4731	33	298
2044	6	1535
1535	7	2044
317	96	9954
9954	97	317
528	38	2339
2339	39	528
1061	24	1595
1595	25	1061
550	32	1
1	33	550
2371	84	458
458	85	2371
106	62	625
625	63	106
2113	22	660
660	23	2113
550	38	15
15	39	550
83	20	790
790	21	83
1634	6	4337
4337	7	1634
12984	30	14406
14406	31	12984
252	6	220
220	7	252
20249	34	780
780	35	20249
6770	18	1876
1876	19	6770
2081	24	4174
4174	25	2081
177	22	916
916	23	177
2082	112	808
808	113	2082
1166	24	7176
7176	25	1166
10953	6	4238
4238	7	10953
4064	76	8870
8870	77	4064
304	288	10599
10599	289	304
10068	6	2721
2721	7	10068
20361	34	4031
4031	35	20361
783	50	5920
5920	51	783
5714	6	2842
2842	7	5714
14598	176	5402
5402	177	14598
1332	10	235
235	11	1332
2042	0	645
645	1	2042
6893	0	294
294	1	6893
3612	6	1095
1095	7	3612
5731	40	75
75	41	5731
142	10	826
826	11	142
272	24	2620
2620	25	272
817	8	1121
1121	9	817
741	46	387
387	47	741
1117	206	187
187	207	1117
14448	38	150
150	39	14448
406	34	771
771	35	406
5135	24	7025
7025	25	5135
815	10	144
144	11	815
5	32	1390
1390	33	5
1012	62	3656
3656	63	1012
3213	32	55
55	33	3213
1029	66	640
640	67	1029
783	6	9061
9061	7	783
218	66	2854
2854	67	218
4162	24	5349
5349	25	4162
814	122	1
1	123	814
343	52	3648
3648	53	343
1103	326	239
239	327	1103
4347	38	1752
1752	39	4347
3445	0	1010
1010	1	3445
1067	36	193
193	37	1067
2273	4	3182
3182	5	2273
987	12	21576
21576	13	987
113	254	934
934	255	113
8451	6	1032
1032	7	8451
1679	0	13131
13131	1	1679
239	258	9
9	259	239
7450	0	1589
1589	1	7450
916	0	550
550	1	916
3281	22	741
741	23	3281
149	4	519
519	5	149
287	24	1451
1451	25	287
214	96	1729
1729	97	214
546	32	13
13	33	546
3537	62	778
778	63	3537
797	32	5349
5349	33	797
11032	0	161
161	1	11032
652	24	4105
4105	25	652
1841	6	8450
8450	7	1841
332	6	252
252	7	332
2282	22	2385
2385	23	2282
4043	24	36
36	25	4043
841	4	2284
2284	5	841
1612	16	8461
8461	17	1612
1197	68	1745
1745	69	1197
186	12	1692
1692	13	186
2942	52	592
592	53	2942
772	42	3027
3027	43	772
8680	142	654
654	143	8680
3199	24	157
157	25	3199
637	6	2494
2494	7	637
10890	34	2742
2742	35	10890
98	32	202
202	33	98
1012	4	4793
4793	5	1012
13795	6	1106
1106	7	13795
605	66	3470
3470	67	605
1398	0	254
254	1	1398
1287	6	4229
4229	7	1287
214	250	511
511	251	214
859	84	15428
15428	85	859
1925	6	239
239	7	1925
4889	6	83
83	7	4889
157	330	2845
2845	331	157
144	208	19233
19233	209	144
511	72	11456
11456	73	511
1517	32	106
106	33	1517
1365	6	8685
8685	7	1365
2624	4	7743
7743	5	2624
101	52	2410
2410	53	101
1111	42	9877
9877	43	1111
78	118	1584
1584	119	78
2423	62	855
855	63	2423
530	92	1
1	93	530
45	100	2958
2958	101	45
106	8	7663
7663	9	106
6088	90	244
244	91	6088
1742	6	1885
1885	7	1742
2924	6	173
173	7	2924
961	78	1
1	79	961
405	6	18080
18080	7	405
1331	40	38
38	41	1331
1664	130	170
170	131	1664
490	290	214
214	291	490
4119	62	2396
2396	63	4119
6636	6	232
232	7	6636
1944	152	106
106	153	1944
49	66	313
313	67	49
574	24	4440
4440	25	574
10158	84	239
239	85	10158
9424	18	8931
8931	19	9424
2774	6	360
360	7	2774
442	150	218
218	151	442
7921	24	3963
3963	25	7921
361	72	470
470	73	361
991	24	12858
12858	25	991
474	46	947
947	47	474
7394	32	12636
12636	33	7394
714	42	71
71	43	714
16	0	2152
2152	1	16
90	28	252
252	29	90
1508	4	1937
1937	5	1508
3452	6	1247
1247	7	3452
218	76	1613
1613	77	218
106	60	83
83	61	106
1469	6	264
264	7	1469
898	22	156
156	23	898
334	4	18189
18189	5	334
6888	64	3772
3772	65	6888
269	16	497
497	17	269
3564	84	244
244	85	3564
15087	22	469
469	23	15087
544	196	83
83	197	544
1	100	4
4	101	1
6431	6	8737
8737	7	6431
545	0	983
983	1	545
945	16	470
470	17	945
235	66	469
469	67	235
13325	38	3703
3703	39	13325
5731	290	1679
1679	291	5731
1050	62	3036
3036	63	1050
49	64	2103
2103	65	49
1232	38	8673
8673	39	1232
8254	24	1883
1883	25	8254
618	58	500
500	59	618
1850	6	946
946	7	1850
7443	16	274
274	17	7443
2485	32	834
834	33	2485
765	108	2493
2493	109	765
167	42	3374
3374	43	167
473	18	3258
3258	19	473
390	6	1933
1933	7	390
1920	6	1144
1144	7	1920
9	28	173
173	29	9
15	32	4599
4599	33	15
179	100	638
638	101	179
1315	0	820
820	1	1315
1698	34	324
324	35	1698
157	38	2354
2354	39	157
692	6	4664
4664	7	692
201	40	5171
5171	41	201
883	24	2607
2607	25	883
5155	42	3243
3243	43	5155
842	108	2032
2032	109	842
3341	16	1
1	17	3341
6409	18	700
700	19	6409
14	62	2575
2575	63	14
3004	6	1107
1107	7	3004
950	0	616
616	1	950
550	58	373
373	59	550
2287	38	113
113	39	2287
1	6	4943
4943	7	1
161	24	7308
7308	25	161
1533	6	4359
4359	7	1533
534	20	161
161	21	534
1017	16	1306
1306	17	1017
555	64	707
707	65	555
264	76	361
361	77	264
1178	22	756
756	23	1178
83	96	269
269	97	83
461	204	4249
4249	205	461
475	390	743
743	391	475
732	376	6994
6994	377	732
414	6	714
714	7	414
1182	38	98
98	39	1182
567	64	2110
2110	65	567
368	310	106
106	311	368
1067	170	7229
7229	171	1067
741	4	1049
1049	5	741
809	24	78
78	25	809
1186	22	934
934	23	1186
269	38	1510
1510	39	269
244	20	556
556	21	244
1011	6	3483
3483	7	1011
160	194	550
550	195	160
502	38	3926
3926	39	502
556	24	9569
9569	25	556
1232	4	7885
7885	5	1232
1260	54	1277
1277	55	1260
1	38	1404
1404	39	1
6490	6	1174
1174	7	6490
3381	24	278
278	25	3381
251	16	1940
1940	17	251
16671	8	700
700	9	16671
1445	16	101
101	17	1445
1782	38	1258
1258	39	1782
288	24	5588
5588	25	288
6401	6	9894
9894	7	6401
9650	6	567
567	7	9650
115	62	101
101	63	115
158	38	1906
1906	39	158
1630	66	12
12	67	1630
36	68	246
246	69	36
741	82	220
220	83	741
268	24	1222
1222	25	268
800	120	75
75	121	800
13744	6	2666
2666	7	13744
1889	44	215
215	45	1889
3344	0	6849
6849	1	3344
469	32	343
343	33	469
214	104	511
511	105	214
267	62	854
854	63	267
1803	38	4
4	39	1803
2806	24	13391
13391	25	2806
3704	226	6901
6901	227	3704
9346	22	1954
1954	23	9346
16693	6	2225
2225	7	16693
235	10	218
218	11	235
1050	6	2877
2877	7	1050
472	38	2443
2443	39	472
14467	38	5365
5365	39	14467
1	244	1175
1175	245	1
38	6	3218
3218	7	38
13433	50	1156
1156	51	13433
717	76	83
83	77	717
2310	62	2423
2423	63	2310
1036	6	1885
1885	7	1036
1244	84	11441
11441	85	1244
658	10	3827
3827	11	658
544	90	105
105	91	544
4866	268	5841
5841	269	4866
1803	22	373
373	23	1803
5387	0	6499
6499	1	5387
107	10	269
269	11	107
1954	4	9346
9346	5	1954
898	18	14935
14935	19	898
7	28	1526
1526	29	7
279	24	175
175	25	279
1889	32	106
106	33	1889
49	4	1938
1938	5	49
83	64	947
947	65	83
4991	24	1274
1274	25	4991
2384	24	809
809	25	2384
1899	284	749
749	285	1899
699	6	438
438	7	699
2138	16	269
269	17	2138
1807	34	864
864	35	1807
57	104	826
826	105	57
3182	22	1630
1630	23	3182
4827	6	915
915	7	4827
49	4	4220
4220	5	49
5641	84	1739
1739	85	5641
38	16	1264
1264	17	38
218	38	2267
2267	39	218
1763	24	5992
5992	25	1763
19332	6	605
605	7	19332
15	24	409
409	25	15
1613	10	156
156	11	1613
298	4	961
961	5	298
4103	24	1112
1112	25	4103
1729	6	1784
1784	7	1729
752	46	1698
1698	47	752
173	0	160
160	1	173
3575	88	210
210	89	3575
8820	38	12063
12063	39	8820
2756	0	274
274	1	2756
921	62	2575
2575	63	921
2968	84	7119
7119	85	2968
81	38	1135
1135	39	81
5764	6	2341
2341	7	5764
11219	6	497
497	7	11219
163	38	216
216	39	163
244	6	2036
2036	7	244
218	34	169
169	35	218
1197	38	13628
13628	39	1197
28	66	6653
6653	67	28
6016	0	3727
3727	1	6016
354	24	1479
1479	25	354
1264	44	161
161	45	1264
497	208	106
106	209	497
3214	22	218
218	23	3214
64	32	38
38	33	64
1322	24	187
187	25	1322
6782	6	3417
3417	7	6782
15593	0	2826
2826	1	15593
2539	0	861
861	1	2539
776	6	3165
3165	7	776
371	24	27
27	25	371
961	244	472
472	245	961
458	230	187
187	231	458
206	24	263
263	25	206
1008	166	254
254	167	1008
2526	6	3264
3264	7	2526
15127	8	6380
6380	9	15127
1078	64	2848
2848	65	1078
294	86	161
161	87	294
571	6	252
252	7	571
946	24	216
216	25	946
11503	40	9092
9092	41	11503
173	64	2232
2232	65	173
905	142	699
699	143	905
688	42	3374
3374	43	688
811	32	317
317	33	811
627	36	106
106	37	627
7462	62	696
696	63	7462
209	6	2257
2257	7	209
2320	0	887
887	1	2320
8429	402	987
987	403	8429
11444	26	4637
4637	27	11444
83	0	936
936	1	83
3035	38	83
83	39	3035
510	6	7903
7903	7	510
826	102	218
218	103	826
2150	20	1
1	21	2150
1	4	790
790	5	1
2845	4	296
296	5	2845
991	6	6377
6377	7	991
1	16	7558
7558	17	1
6040	24	161
161	25	6040
1144	4	1429
1429	5	1144
83	152	210
210	153	83
1287	50	8778
8778	51	1287
1270	64	472
472	65	1270
7505	38	6224
6224	39	7505
313	20	698
698	21	313
12140	38	7440
7440	39	12140
3828	10	658
658	11	3828
1007	22	2287
2287	23	1007
362	18	38
38	19	362
7	0	2594
2594	1	7
1505	32	698
698	33	1505
11	32	985
985	33	11
1775	6	5525
5525	7	1775
16078	52	886
886	53	16078
3358	22	218
218	23	3358
1270	64	1595
1595	65	1270
4412	0	106
106	1	4412
3205	44	750
750	45	3205
1078	24	861
861	25	1078
1196	6	14046
14046	7	1196
572	32	317
317	33	572
490	6	1195
1195	7	490
10880	24	15980
15980	25	10880
605	20	469
469	21	605
313	10	358
358	11	313
2673	18	2674
2674	19	2673
135	6	497
497	7	135
743	32	14
14	33	743
2743	8	6394
6394	9	2743
1270	54	1484
1484	55	1270
4091	92	257
257	93	4091
78	16	489
489	17	78
5109	6	79
79	7	5109
469	4	574
574	5	469
1086	198	1418
1418	199	1086
765	6	2730
2730	7	765
11128	6	235
235	7	11128
269	42	406
406	43	269
59	0	1804
1804	1	59
4959	84	317
317	85	4959
1095	166	142
142	167	1095
150	62	10710
10710	63	150
156	20	358
358	21	156
7638	204	218
218	205	7638
5014	24	341
341	25	5014
11130	6	9152
9152	7	11130
1144	18	2851
2851	19	1144
10150	62	2714
2714	63	10150
619	0	905
905	1	619
9800	34	371
371	35	9800
14	6	1303
1303	7	14
2806	24	5651
5651	25	2806
719	24	1639
1639	25	719
1434	6	1330
1330	7	1434
6021	6	78
78	7	6021
186	62	6048
6048	63	186
157	22	1270
1270	23	157
7643	6	18828
18828	7	7643
83	4	179
179	5	83
5	64	251
251	65	5
693	52	2751
2751	53	693
67	24	7599
7599	25	67
228	20	128
128	21	228
1186	22	836
836	23	1186
62	20	16
16	21	62
5622	28	756
756	29	5622
1784	6	3205
3205	7	1784
1175	0	81
81	1	1175
38	16	7804
7804	17	38
19775	16	9091
9091	17	19775
1659	84	2230
2230	85	1659
96	24	1128
1128	25	96
506	132	448
448	133	506
1925	32	1659
1659	33	1925
38	44	107
107	45	38
726	24	5043
5043	25	726
5452	64	361
361	65	5452
17460	22	12413
12413	23	17460
2082	62	3092
3092	63	2082
19293	18	5234
5234	19	19293
227	32	693
693	33	227
1178	32	791
791	33	1178
83	150	106
106	151	83
365	0	81
81	1	365
1121	54	1000
1000	55	1121
278	126	8773
8773	127	278
888	6	611
611	7	888
550	52	5
5	53	550
5307	38	9179
9179	39	5307
128	34	5981
5981	35	128
222	6	38
38	7	222
1110	24	2074
2074	25	1110
2258	64	1630
1630	65	2258
501	64	3024
3024	65	501
2072	22	1
1	23	2072
5880	38	2079
2079	39	5880
4105	6	1861
1861	7	4105
49	226	10129
10129	227	49
2304	6	36
36	7	2304
1332	32	572
572	33	1332
2217	32	1030
1030	33	2217
719	120	470
470	121	719
1298	16	412
412	17	1298
12173	198	1425
1425	199	12173
12429	44	2134
2134	45	12429
5630	44	1
1	45	5630
14778	42	877
877	43	14778
422	6	421
421	7	422
714	6	3110
3110	7	714
9249	0	409
409	1	9249
1031	62	49
49	63	1031
5366	18	887
887	19	5366
1270	24	179
179	25	1270
361	6	419
419	7	361
728	32	1
1	33	728
975	22	239
239	23	975
2004	24	3120
3120	25	2004
566	68	2568
2568	69	566
989	6	17
17	7	989
4347	32	96
96	33	4347
328	66	2004
2004	67	328
58	64	1809
1809	65	58
1850	90	221
221	91	1850
602	32	9623
9623	33	602
742	6	2044
2044	7	742
741	66	978
978	67	741
11813	6	2591
2591	7	11813
14660	6	15908
15908	7	14660
296	32	605
605	33	296
1791	6	578
578	7	1791
1947	42	2855
2855	43	1947
2840	32	800
800	33	2840
1961	42	210
210	43	1961
438	210	223
223	211	438
3064	42	1466
1466	43	3064
101	34	294
294	35	101
2677	6	3186
3186	7	2677
1137	24	1787
1787	25	1137
8906	22	2072
2072	23	8906
7023	0	269
269	1	7023
4711	24	2317
2317	25	4711
2625	38	915
915	39	2625
284	24	4565
4565	25	284
732	18	345
345	19	732
251	6	8199
8199	7	251
945	24	6696
6696	25	945
3205	38	489
489	39	3205
7787	6	35
35	7	7787
10506	24	1177
1177	25	10506
78	52	469
469	53	78
2835	24	332
332	25	2835
49	10	136
136	11	49
3209	22	239
239	23	3209
2258	90	3120
3120	91	2258
3790	6	1330
1330	7	3790
3470	8	2550
2550	9	3470
2922	34	947
947	35	2922
19524	62	206
206	63	19524
4266	114	108
108	115	4266
7	16	2517
2517	17	7
5073	6	870
870	7	5073
980	16	526
526	17	980
502	64	2804
2804	65	502
2265	24	6762
6762	25	2265
2051	6	3426
3426	7	2051
808	28	1437
1437	29	808
218	4	3921
3921	5	218
1897	6	1270
1270	7	1897
4029	6	6502
6502	7	4029
699	0	1441
1441	1	699
812	4	1127
1127	5	812
1022	66	2751
2751	67	1022
85	64	4406
4406	65	85
8298	6	3064
3064	7	8298
6920	0	9036
9036	1	6920
2811	0	8934
8934	1	2811
1925	58	975
975	59	1925
5259	8	5907
5907	9	5259
1232	38	8208
8208	39	1232
372	66	409
409	67	372
5291	24	1955
1955	25	5291
1674	54	1270
1270	55	1674
5128	0	739
739	1	5128
801	0	2012
2012	1	801
9	4	1913
1913	5	9
11405	6	495
495	7	11405
296	24	1897
1897	25	296
913	54	8055
8055	55	913
3623	22	469
469	23	3623
3564	46	977
977	47	3564
1490	62	448
448	63	1490
3413	194	3793
3793	195	3413
9474	32	228
228	33	9474
98	38	13
13	39	98
1174	4	14652
14652	5	1174
98	90	223
223	91	98
5316	0	466
466	1	5316
83	226	1413
1413	227	83
4190	6	15274
15274	7	4190
1342	42	649
649	43	1342
623	84	1235
1235	85	623
160	24	9835
9835	25	160
3835	62	4284
4284	63	3835
6194	8	1507
1507	9	6194
20661	76	82
82	77	20661
199	66	35
35	67	199
7629	26	3483
3483	27	7629
251	74	267
267	75	251
11117	10	1779
1779	11	11117
5890	0	3891
3891	1	5890
905	6	3174
3174	7	905
448	170	106
106	171	448
83	4	36
36	5	83
9800	6	3708
3708	7	9800
3085	24	220
220	25	3085
4229	34	3809
3809	35	4229
1319	62	3093
3093	63	1319
15730	38	8840
8840	39	15730
3523	252	2030
2030	253	3523
144	84	4689
4689	85	144
2212	6	83
83	7	2212
99	0	344
344	1	99
363	40	269
269	41	363
1083	54	1743
1743	55	1083
623	0	809
809	1	623
252	24	1189
1189	25	252
889	38	1438
1438	39	889
376	40	75
75	41	376
148	52	2628
2628	53	148
1140	58	1899
1899	59	1140
8722	62	1702
1702	63	8722
647	38	1630
1630	39	647
3130	38	8396
8396	39	3130
4	166	741
741	167	4
2040	8	1173
1173	9	2040
1273	8	2264
2264	9	1273
490	76	214
214	77	490
228	20	318
318	21	228
4914	156	27
27	157	4914
107	24	269
269	25	107
3338	134	317
317	135	3338
113	82	3373
3373	83	113
2036	28	14
14	29	2036
378	2	40
40	3	378
438	62	10262
10262	63	438
646	24	1991
1991	25	646
128	6	16
16	7	128
756	52	252
252	53	756
13821	6	2036
2036	7	13821
736	42	19229
19229	43	736
640	62	218
218	63	640
2738	84	741
741	85	2738
3	6	899
899	7	3
15592	16	1117
1117	17	15592
6547	64	1
1	65	6547
121	44	269
269	45	121
13113	34	1333
1333	35	13113
1148	6	96
96	7	1148
45	22	20061
20061	23	45
2128	24	4916
4916	25	2128
10100	6	11161
11161	7	10100
4161	40	75
75	41	4161
211	84	296
296	85	211
412	156	1736
1736	157	412
2277	24	269
269	25	2277
283	6	2720
2720	7	283
228	24	10156
10156	25	228
6757	84	4057
4057	85	6757
747	6	5251
5251	7	747
9103	64	12151
12151	65	9103
15	10	409
409	11	15
5476	30	4924
4924	31	5476
12808	62	1584
1584	63	12808
371	16	1526
1526	17	371
175	24	85
85	25	175
1007	4	434
434	5	1007
251	22	734
734	23	251
3361	6	15973
15973	7	3361
368	6	369
369	7	368
4058	100	243
243	101	4058
2778	82	2777
2777	83	2778
14896	6	2838
2838	7	14896
4262	32	1066
1066	33	4262
976	6	448
448	7	976
273	16	114
114	17	273
6161	38	43
43	39	6161
3068	6	1499
1499	7	3068
4199	0	902
902	1	4199
1604	32	836
836	33	1604
13570	16	13571
13571	17	13570
108	18	4836
4836	19	108
1754	32	3603
3603	33	1754
1970	6	15973
15973	7	1970
741	4	438
438	5	741
210	184	719
719	185	210
36	0	15984
15984	1	36
1899	6	7793
7793	7	1899
475	60	1253
1253	61	475
101	54	1490
1490	55	101
1235	6	2214
2214	7	1235
6730	10	10178
10178	11	6730
1112	0	284
284	1	1112
1	122	699
699	123	1
1584	52	469
469	53	1584
1110	24	14
14	25	1110
2620	6	13796
13796	7	2620
98	38	1392
1392	39	98
1882	32	689
689	33	1882
4247	24	1722
1722	25	4247
358	130	9
9	131	358
6570	148	243
243	149	6570
9533	6	9812
9812	7	9533
4131	40	3648
3648	41	4131
45	6	10834
10834	7	45
106	288	215
215	289	106
315	204	1428
1428	205	315
2104	52	610
610	53	2104
11716	38	165
165	39	11716
16996	8	1765
1765	9	16996
3703	42	3135
3135	43	3703
146	24	38
38	25	146
1499	16	360
360	17	1499
3827	24	916
916	25	3827
317	94	11185
11185	95	317
511	82	214
214	83	511
82	368	7752
7752	369	82
1978	52	741
741	53	1978
344	62	9342
9342	63	344
5459	32	3032
3032	33	5459
3373	18	8130
8130	19	3373
298	24	618
618	25	298
8357	6	186
186	7	8357
998	0	660
660	1	998
511	6	2165
2165	7	511
16183	6	474
474	7	16183
799	32	101
101	33	799
78	4	1191
1191	5	78
4110	6	252
252	7	4110
144	24	2879
2879	25	144
5578	64	3772
3772	65	5578
313	20	218
218	21	313
1954	6	741
741	7	1954
2740	16	252
252	17	2740
497	24	499
499	25	497
83	208	101
101	209	83
698	46	1934
1934	47	698
353	16	83
83	17	353
432	44	161
161	45	432
490	6	1202
1202	7	490
1189	32	836
836	33	1189
1352	16	10989
10989	17	1352
7523	24	682
682	25	7523
1258	32	5
5	33	1258
2028	4	3871
3871	5	2028
2112	96	747
747	97	2112
3008	246	82
82	247	3008
283	24	715
715	25	283
142	32	412
412	33	142
8592	32	193
193	33	8592
2935	42	686
686	43	2935
715	22	218
218	23	715
3187	14	135
135	15	3187
191	6	216
216	7	191
258	66	756
756	67	258
1785	32	1584
1584	33	1785
4620	0	3596
3596	1	4620
14479	24	2441
2441	25	14479
64	16	216
216	17	64
106	104	161
161	105	106
2345	2	2002
2002	3	2345
2164	6	1436
1436	7	2164
1776	82	132
132	83	1776
1743	76	10847
10847	77	1743
35	4	406
406	5	35
1244	90	3985
3985	91	1244
16823	0	202
202	1	16823
7226	6	1244
1244	7	7226
274	74	4562
4562	75	274
578	16	14
14	17	578
4286	0	252
252	1	4286
4842	6	14
14	7	4842
252	26	14
14	27	252
643	0	4026
4026	1	643
991	24	3730
3730	25	991
15530	42	18940
18940	43	15530
5015	38	2354
2354	39	5015
4805	6	3822
3822	7	4805
35	20	496
496	21	35
1	48	235
235	49	1
3384	0	842
842	1	3384
106	208	889
889	209	106
5158	132	667
667	133	5158
1199	2	3777
3777	3	1199
581	26	2974
2974	27	581
3514	66	4
4	67	3514
6178	32	246
246	33	6178
6770	16	175
175	17	6770
1647	22	4
4	23	1647
616	52	220
220	53	616
20106	130	1709
1709	131	20106
4565	16	1437
1437	17	4565
698	6	5522
5522	7	698
45	16	2984
2984	17	45
2996	20	279
279	21	2996
1354	168	106
106	169	1354
15751	0	645
645	1	15751
3639	146	343
343	147	3639
1992	32	574
574	33	1992
5880	6	3875
3875	7	5880
4423	76	1613
1613	77	4423
4634	6	1287
1287	7	4634
2009	6	1066
1066	7	2009
163	6	536
536	7	163
594	32	136
136	33	594
3382	6	1697
1697	7	3382
537	6	7701
7701	7	537
7151	8	12062
12062	9	7151
497	24	9449
9449	25	497
3083	66	1654
1654	67	3083
6331	208	6935
6935	209	6331
2996	32	412
412	33	2996
12206	16	12197
12197	17	12206
1589	26	667
667	27	1589
1220	32	64
64	33	1220
930	6	984
984	7	930
14	38	6147
6147	39	14
1817	6	3537
3537	7	1817
1584	4	83
83	5	1584
5853	20	1108
1108	21	5853
158	38	278
278	39	158
121	136	448
448	137	121
497	38	261
261	39	497
2676	42	514
514	43	2676
11661	24	1365
1365	25	11661
175	6	6988
6988	7	175
756	62	142
142	63	756
152	52	252
252	53	152
1174	152	73
73	153	1174
7031	16	239
239	17	7031
809	42	1360
1360	43	809
27	38	1991
1991	39	27
158	102	278
278	103	158
1807	46	864
864	47	1807
9054	6	228
228	7	9054
750	10	6622
6622	11	750
49	32	412
412	33	49
3120	0	186
186	1	3120
332	24	4961
4961	25	332
497	224	106
106	225	497
91	42	4198
4198	43	91
235	52	693
693	53	235
2685	32	1114
1114	33	2685
363	16	1490
1490	17	363
15441	32	1168
1168	33	15441
284	108	5018
5018	109	284
6441	0	251
251	1	6441
497	64	362
362	65	497
1422	22	741
741	23	1422
1078	32	3645
3645	33	1078
2232	6	1
1	7	2232
488	84	3673
3673	85	488
3841	6	243
243	7	3841
1762	0	2398
2398	1	1762
49	64	653
653	65	49
1095	4	890
890	5	1095
1763	6	361
361	7	1763
1166	42	10266
10266	43	1166
371	44	633
633	45	371
363	262	936
936	263	363
820	32	161
161	33	820
221	24	293
293	25	221
1988	0	243
243	1	1988
550	64	298
298	65	550
3782	24	5
5	25	3782
4221	42	10
10	43	4221
1414	0	1766
1766	1	1414
4324	222	1762
1762	223	4324
1345	298	6899
6899	299	1345
562	92	1
1	93	562
982	62	52
52	63	982
4266	296	547
547	297	4266
448	6	1288
1288	7	448
947	152	9
9	153	947
8519	18	3175
3175	19	8519
694	24	3875
3875	25	694
83	18	1584
1584	19	83
7650	64	447
447	65	7650
2033	32	4252
4252	33	2033
3014	62	5731
5731	63	3014
144	24	569
569	25	144
1392	6	246
246	7	1392
1739	30	218
218	31	1739
98	100	647
647	101	98
2308	64	318
318	65	2308
328	68	1
1	69	328
1974	28	185
185	29	1974
15636	0	17714
17714	1	15636
2058	6	14
14	7	2058
7117	86	3383
3383	87	7117
97	174	373
373	175	97
11875	6	527
527	7	11875
3304	32	470
470	33	3304
534	32	216
216	33	534
5073	84	7043
7043	85	5073
2568	16	3601
3601	17	2568
4491	70	2125
2125	71	4491
10482	22	185
185	23	10482
4933	6	4835
4835	7	4933
469	52	83
83	53	469
1093	66	2496
2496	67	1093
1444	6	5193
5193	7	1444
8330	6	2818
2818	7	8330
9772	24	4186
4186	25	9772
5477	22	947
947	23	5477
817	150	106
106	151	817
961	106	49
49	107	961
11095	16	3729
3729	17	11095
4112	6	4065
4065	7	4112
6401	230	251
251	231	6401
144	20	76
76	21	144
218	4	175
175	5	218
14	6	4863
4863	7	14
411	8	113
113	9	411
361	6	3218
3218	7	361
691	24	1735
1735	25	691
1936	20	1140
1140	21	1936
4221	18	6953
6953	19	4221
235	66	1879
1879	67	235
142	38	1980
1980	39	142
1612	76	1034
1034	77	1612
296	100	921
921	101	296
7484	6	508
508	7	7484
6628	6	312
312	7	6628
551	52	142
142	53	551
1225	0	5871
5871	1	1225
1235	42	7150
7150	43	1235
647	38	1023
1023	39	647
2800	6	2854
2854	7	2800
3851	28	38
38	29	3851
343	16	17128
17128	17	343
3542	58	372
372	59	3542
3998	6	16
16	7	3998
1	4	1164
1164	5	1
214	98	213
213	99	214
7	16	5727
5727	17	7
1937	22	898
898	23	1937
406	6	3761
3761	7	406
101	54	7079
7079	55	101
536	0	412
412	1	536
1809	24	14442
14442	25	1809
334	32	1698
1698	33	334
220	66	10127
10127	67	220
16	280	9
9	281	16
211	34	501
501	35	211
4125	62	45
45	63	4125
7821	6	5883
5883	7	7821
38	44	1197
1197	45	38
106	32	221
221	33	106
987	10	1067
1067	11	987
172	0	246
246	1	172
8446	6	817
817	7	8446
62	28	2870
2870	29	62
1170	24	8819
8819	25	1170
6696	32	1205
1205	33	6696
4756	24	554
554	25	4756
12801	24	7445
7445	25	12801
11802	50	3716
3716	51	11802
247	16	19967
19967	17	247
2350	66	1978
1978	67	2350
4453	130	7024
7024	131	4453
916	4	1000
1000	5	916
905	6	49
49	7	905
1469	16	101
101	17	1469
2958	102	278
