Latvia	Refuse to ease administrative sanctions	Citizen (Latvia)	216
Cabinet / Council of Ministers / Advisors (Latvia)	Make statement	Ministry (Latvia)	216
Representatives (Latvia)	Make statement	Head of Government (Latvia)	216
Governor (Thailand)	Make statement	Islamic School	216
Military Personnel (Croatia)	Criticize or denounce	Citizen (Croatia)	216
Nursultan Nazarbayev	Make statement	Syria	216
Protester (Pakistan)	Demonstrate or rally	Police (Pakistan)	216
Citizen (Pakistan)	Demonstrate or rally	Unspecified Actor	216
Juan Orlando Hernández	Make statement	Cayman Islands	216
Vladimir Volfovich Zhirinovsky	Criticize or denounce	United States	216
Dmitry Peskov	Make statement	Other Authorities / Officials (United States)	216
Iran	Make statement	Congress (Syria)	216
Russia	Make statement	Congress (Syria)	216
Turkey	Make statement	Congress (Syria)	216
Sergei Ryabkov	Refuse to yield	Citizen (United States)	216
Mohammad Javad Zarif	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	216
Russia	Express intent to meet or negotiate	Mohammad Javad Zarif	216
Russia	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	216
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Mohammad Javad Zarif	216
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Russia	216
Head of Government (Georgia)	Express intent to meet or negotiate	Grigory Borisovich Karasin	216
European Union	Criticize or denounce	United Kingdom	216
Philip Hammond	Make statement	David Davis	216
David Davis	Make statement	Philip Hammond	216
Finland	Engage in diplomatic cooperation	Russia	216
Morocco	Use conventional military force	Polisario Front	216
Court Judge (Myanmar)	Arrest, detain, or charge with legal action	Reuters	216
Media Personnel (Qatar)	Make statement	Qatar	216
Media Personnel (Qatar)	Praise or endorse	United Nations	216
Government (United States)	Praise or endorse	Turkey	216
Government (United States)	Praise or endorse	Syria	216
Head of Government (Nigeria)	Make statement	Muhammadu Buhari	216
Volodymyr Groysman	Make an appeal or request	Company - Owner or Operator (Ukraine)	216
Volodymyr Groysman	Make statement	Ukraine	216
Citizen (United Kingdom)	Express intent to meet or negotiate	Georgia	216
Alejandra Krauss	Consult	Sebastián Piñera	216
Sebastián Piñera	Consult	Alejandra Krauss	216
North Korea	Criticize or denounce	South Korea	216
International Atomic Energy Agency	Make statement	Iran	216
Citizen (Saudi Arabia)	Use unconventional violence	Yemen	216
Military Personnel - Special (Iran)	Arrest, detain, or charge with legal action	Detainee (Iran)	216
United States	Praise or endorse	Saudi Arabia	216
Human Rights Commission (Nigeria)	Appeal for release of persons or property	Other Authorities / Officials (Nigeria)	216
Military (Syria)	Give ultimatum	Syria	216
Military (Syria)	Use conventional military force	Ahrar ash-Sham	216
Military (Syria)	fight with artillery and tanks	Citizen (Syria)	216
Lawyer/Attorney (Australia)	Demand	Police (Australia)	216
Militant (Al-Shabaab)	Use unconventional violence	Citizen (Somalia)	216
Police (Kenya)	Investigate	Citizen (Pakistan)	216
Police (Kenya)	Make statement	Other Authorities / Officials (Kenya)	216
Police (Kenya)	Investigate	Criminal (Kenya)	216
Cabinet / Council of Ministers / Advisors (United States)	Consult	Head of Government (Philippines)	216
Head of Government (Philippines)	Consult	Cabinet / Council of Ministers / Advisors (United States)	216
Military (Nigeria)	Use conventional military force	Combatant (Nigeria)	216
Newspaper (Slovenia)	Make statement	Jean-Claude Juncker	216
Borut Pahor	Make statement	Slovenia	216
Belgium	Host a visit	Jean-Claude Juncker	216
Jean-Claude Juncker	Make a visit	Belgium	216
Saulius Skvernelis	Express intent to meet or negotiate	Citizen (Japan)	216
Foreign Affairs (Lithuania)	Make statement	China	216
Lithuania	Engage in diplomatic cooperation	China	216
Labor Union (Taiwan)	Demonstrate or rally	Legislative Yuan	216
Xi Jinping	Engage in symbolic act	Emmanuel Macron	216
Rights Activist (France)	Criticize or denounce	Citizen (France)	216
Mob (Pakistan)	Use unconventional violence	Police (Pakistan)	216
Police (Pakistan)	Make statement	Mob (Pakistan)	216
Alexis Tsipras	Make statement	Greece	216
Turkey	Use conventional military force	Syria	216
Abdel Fattah Al-Sisi	Consult	Head of Government (Eritrea)	216
Head of Government (Eritrea)	Consult	Abdel Fattah Al-Sisi	216
Turkey	Sign formal agreement	Sudan	216
Sudan	Sign formal agreement	Turkey	216
Armed Band (Pakistan)	Use unconventional violence	Media Personnel (Pakistan)	216
Police (Angola)	Arrest, detain, or charge with legal action	Citizen (Democratic Republic of Congo)	216
Burkina Faso	Meet at a 'third' location	Mauritania	216
Burkina Faso	Meet at a 'third' location	Niger	216
Mauritania	Meet at a 'third' location	Burkina Faso	216
Mauritania	Meet at a 'third' location	Niger	216
Niger	Meet at a 'third' location	Burkina Faso	216
Niger	Meet at a 'third' location	Mauritania	216
Equatorial Guinea	Praise or endorse	Chad	216
Media Personnel (Nigeria)	Criticize or denounce	Police (Nigeria)	216
Kaduna State Police	Threaten	Citizen (Nigeria)	216
Media (South Africa)	Make statement	African National Congress	216
Foreign Affairs (Palestinian Territory, Occupied)	Make statement	Israel	216
Foreign Affairs (Palestinian Territory, Occupied)	Accuse	United States	216
Mihai Tudose	Make an appeal or request	Citizen (Romania)	216
Murderer (France)	Use unconventional violence	Citizen (France)	216
Defense / Security Ministry (Russia)	Make an appeal or request	Military (Turkey)	216
European Union	Appeal for release of persons or property	Other Authorities / Officials (Myanmar)	216
Bharatiya Janata	Make an appeal or request	Rajnath Singh	216
Yoshihide Suga	Reject	South Korea	216
City Mayor (Philippines)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Philippines)	216
Farm Worker (Philippines)	Make statement	Philippines	216
Military (Philippines)	Express intent to cooperate	Philippines	216
Citizen (Philippines)	Express intent to meet or negotiate	Military (Philippines)	216
Military (Denmark)	Investigate	Denmark	216
Police (India)	Arrest, detain, or charge with legal action	Congress (India)	216
Recep Tayyip Erdoğan	Consider policy option	Bosnia and Herzegovina	216
Tajikistan	Host a visit	Abdulla Aripov	216
Abdulla Aripov	Make a visit	Tajikistan	216
Web Site (Tajikistan)	Make statement	Abdulla Aripov	216
Joyce Banda	Make statement	People's Party	216
Citizen (South Africa)	Accuse	Member of the Judiciary (South Africa)	216
Citizen (South Africa)	Accuse	Police (South Africa)	216
Jacob Gedleyihlekisa Zuma	Make an appeal or request	Mogoeng Thomas Reetsang Mogoeng	216
Li Keqiang	Make a visit	Ministry (Cambodia)	216
Li Keqiang	Make a visit	Industrial / Textiles / Mining Ministry (Cambodia)	216
Li Keqiang	Make a visit	Hor Namhong	216
Ministry (Cambodia)	Host a visit	Li Keqiang	216
Ministry (Cambodia)	Praise or endorse	Li Keqiang	216
Industrial / Textiles / Mining Ministry (Cambodia)	Host a visit	Li Keqiang	216
Industrial / Textiles / Mining Ministry (Cambodia)	Praise or endorse	Li Keqiang	216
Hor Namhong	Host a visit	Li Keqiang	216
Hor Namhong	Praise or endorse	Li Keqiang	216
Military (Iran)	Cooperate militarily	Military (Syria)	216
Citizen (Russia)	Criticize or denounce	Constitutional Court (Russia)	216
Turkey	Arrest, detain, or charge with legal action	Citizen (Georgia)	216
Chechnya	Make statement	Rights Activist (Russia)	216
Chechnya	Use tactics of violent repression	Human Rights Activist (Russia)	216
Citizen (Indonesia)	Make an appeal or request	Ministry (Indonesia)	216
Government (Indonesia)	Make an appeal or request	Ministry (Indonesia)	216
Greg Clark	Consult	Business (France)	216
Business (France)	Consult	Greg Clark	216
Yemeni Armed Forces	Use conventional military force	Yemen	216
Anatoly Ilich Bibilov	Make a visit	Russia	216
Russia	Host a visit	Anatoly Ilich Bibilov	216
Anatoly Ilich Bibilov	Engage in negotiation	Democratic Party of Russia	216
Democratic Party of Russia	Engage in negotiation	Anatoly Ilich Bibilov	216
Iran	fight with artillery and tanks	Israel	216
Police (South Africa)	Investigate	Attacker (South Africa)	216
Hossein Amir-Abdollahian	Praise or endorse	Italy	216
Hossein Amir-Abdollahian	Make statement	Government (United States)	216
Russia	Praise or endorse	Syria	216
Turkey	Appeal for de-escalation of military engagement	Iran	216
Turkey	Appeal for de-escalation of military engagement	Russia	216
Brazilian Social Democracy Party	Praise or endorse	Head of Government (Brazil)	216
Labor Union (Canada)	Criticize or denounce	Department of Commerce	216
Information Ministry (Singapore)	Praise or endorse	Domestic Affairs (Singapore)	216
Foreign Affairs (Iran)	Bring lawsuit against	Saudi Arabia	216
Foreign Affairs (Iran)	Bring lawsuit against	United States	216
Foreign Affairs (Iran)	Complain officially	Saudi Arabia	216
Foreign Affairs (Iran)	Complain officially	United States	216
Foreign Affairs (Canada)	Consult	Health Ministry (Canada)	216
Foreign Affairs (Canada)	Consult	Undersecretary (Canada)	216
Health Ministry (Canada)	Consult	Foreign Affairs (Canada)	216
Health Ministry (Canada)	Consult	Undersecretary (Canada)	216
Undersecretary (Canada)	Consult	Foreign Affairs (Canada)	216
Undersecretary (Canada)	Consult	Health Ministry (Canada)	216
Justice Department/Ministery (Madagascar)	Make statement	Marc Ravalomanana	216
Mali	Arrest, detain, or charge with legal action	Thief (Mali)	216
Youssouf Bakayoko	Make statement	Independent Electoral Commission	216
Head of Government (Congo)	Make statement	Senate (Congo)	216
Ethnic Group (Ethiopia)	Make statement	Government (Ethiopia)	216
Criminal (Malaysia)	Use unconventional violence	Citizen (Malaysia)	216
Malawi	Sign formal agreement	Rwanda	216
Rwanda	Sign formal agreement	Malawi	216
Charles Michel	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	216
Dmitry Anatolyevich Medvedev	Express intent to meet or negotiate	Charles Michel	216
Head of Government (Belgium)	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	216
Dmitry Anatolyevich Medvedev	Express intent to meet or negotiate	Head of Government (Belgium)	216
Philippines	Arrest, detain, or charge with legal action	Governor (Philippines)	216
Cabinet / Council of Ministers / Advisors (Mongolia)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Mongolia)	216
France	Make pessimistic comment	Syria	216
Foreign Affairs (Japan)	Demand	Japan	216
Recep Tayyip Erdoğan	Accede to demands for change in policy	Croatia	216
Citizen (Armenia)	Demonstrate or rally	Unspecified Actor	216
World Economic Forum	Make statement	United States	216
World Economic Forum	Make statement	Wilbur Ross	216
Government (Czech Republic)	Occupy territory	Czech Republic	216
European Commission	Consult	Mateusz Morawiecki	216
Mateusz Morawiecki	Consult	European Commission	216
United Arab Emirates	Reduce or break diplomatic relations	Qatar	216
Bahrain	Reduce or break diplomatic relations	Qatar	216
Egypt	Reduce or break diplomatic relations	Qatar	216
United Arab Emirates	Cooperate militarily	Yemeni Armed Forces	216
Yemeni Armed Forces	Mobilize or increase armed forces	Yemen	216
Militant (Al Qaeda)	Use unconventional violence	Yemen	216
Foreign Affairs (Palestinian Territory, Occupied)	Consult	Mikhail Bogdanov	216
Mikhail Bogdanov	Consult	Foreign Affairs (Palestinian Territory, Occupied)	216
Russian Navy	Make statement	Transport (Sierra Leone)	216
Military Personnel (Iraq)	Use conventional military force	Islamic State of Iraq and the Levant	216
Military Personnel (Iraq)	Use conventional military force	Citizen (Iraq)	216
Military Personnel (Iraq)	Make statement	Terrorist Leader (Islamic State of Iraq and the Levant)	216
Hector Marcos Timerman	Express intent to meet or negotiate	United States	216
Political Parties (Senegal)	Consult	Macky Sall	216
Macky Sall	Consult	Political Parties (Senegal)	216
Namibia	Host a visit	Tourist (Africa)	216
Tourist (Africa)	Make a visit	Namibia	216
Medical Personnel (Nigeria)	Give ultimatum	Government (Nigeria)	216
Citizen (Nigeria)	Accuse	Muhammadu Buhari	216
Vladimir Putin	Express intent to meet or negotiate	Citizen (Russia)	216
Behrouz Kamalvandi	Make statement	Iran	216
Amir Hatami	Make statement	Iran	216
Naval (Russia)	Make a visit	Ukraine	216
Ukraine	Host a visit	Naval (Russia)	216
Kang Kyung Wha	Make statement	Government (Japan)	216
Khurram Dastgir Khan	Accuse	United States	216
Foreign Affairs (United States)	Make statement	Pakistan	216
Turkey	Make statement	Fethullah Gulen	216
Newspaper (Turkey)	Make statement	Foreign Affairs (Turkey)	216
Nonaligned Movement	Make a visit	Venezuela	216
Venezuela	Host a visit	Nonaligned Movement	216
Bahram Qassemi	Express intent to meet or negotiate	Russia	216
European Union	Express intent to meet or negotiate	Belgium	216
European Union	Make a visit	Belgium	216
Belgium	Host a visit	European Union	216
Defense / Security Ministry (Bosnia and Herzegovina)	Cooperate militarily	Iran	216
Free Syrian Army	Make statement	Adel al-Jubeir	216
Shahid Khaqan Abbasi	Make statement	Pakistan	216
Abdullah II of Jordan	Praise or endorse	Military Personnel - Special (Jordan)	216
Mevlut Cavusoglu	Make an appeal or request	Citizen (Iran)	216
Mevlut Cavusoglu	Make an appeal or request	Government (Russia)	216
Jens Stoltenberg	Meet at a 'third' location	Ilham Aliyev	216
Ilham Aliyev	Meet at a 'third' location	Jens Stoltenberg	216
World Health Organization	Make a visit	Kenya	216
Kenya	Host a visit	World Health Organization	216
Citizen (Kenya)	Express intent to meet or negotiate	Uhuru Muigai Kenyatta	216
Attacker (Palestinian Territory, Occupied)	fight with small arms and light weapons	Citizen (Israel)	216
Israeli Defense Forces	Mobilize or increase armed forces	Palestinian Territory, Occupied	216
Chief of Staff (Israel)	Make a visit	Palestinian Territory, Occupied	216
Palestinian Territory, Occupied	Host a visit	Chief of Staff (Israel)	216
Azerbaijan	Express intent to meet or negotiate	Iran	216
Iran	Express intent to meet or negotiate	Azerbaijan	216
Shahin Mustafayev	Express intent to meet or negotiate	Masoud Karbasian	216
Masoud Karbasian	Express intent to meet or negotiate	Shahin Mustafayev	216
Shahin Mustafayev	Express intent to meet or negotiate	Iran	216
Justice Department/Ministery (Singapore)	Make statement	Singapore	216
Police (India)	Arrest, detain, or charge with legal action	Mob (India)	216
Police (Algeria)	Investigate	Algeria	216
Ministry (United Kingdom)	Make statement	European Union	216
Peter Hultqvist	Express intent to meet or negotiate	Lithuania	216
Citizen (Sweden)	Express intent to meet or negotiate	Defense / Security Ministry (Lithuania)	216
Defense / Security Ministry (Lithuania)	Express intent to meet or negotiate	Citizen (Sweden)	216
Defense / Security Ministry (Sweden)	Express intent to meet or negotiate	Representatives (Lithuania)	216
Rick Snyder	Consult	Information / Communication / Transparency Ministry (Canada)	216
Information / Communication / Transparency Ministry (Canada)	Consult	Rick Snyder	216
Iranian Parliament	Criticize or denounce	Member of Parliament (United Kingdom)	216
Turkey	Threaten	Iran	216
Turkey	Threaten	Russia	216
Komi Selom Klassou	Make statement	Togo	216
Armed Band (South Africa)	Abduct, hijack, or take hostage	Criminal (South Africa)	216
Jew (Germany)	Praise or endorse	Senate (Germany)	216
Jew (Germany)	Praise or endorse	Refugee (Germany)	216
United Nations	Make optimistic comment	Libya	216
Theresa May	Express intent to meet or negotiate	Business (United Kingdom)	216
Nicolas Sarkozy	Deny responsibility	Libya	216
Nicolas Sarkozy	Reject	Libya	216
Governor (India)	Make an appeal or request	People Associated with the Opposition (India)	216
Governor (India)	Make an appeal or request	Bharatiya Janata	216
Member of the Judiciary (India)	Make an appeal or request	Anil Baijal	216
Mohammad Javad Zarif	Consult	Sergey Viktorovich Lavrov	216
Sergey Viktorovich Lavrov	Consult	Mohammad Javad Zarif	216
Military (Afghanistan)	Mobilize or increase armed forces	Afghanistan	216
Military (Afghanistan)	Refuse to yield	Pakistan	216
Nawaz Sharif	Consult	Shahid Khaqan Abbasi	216
Shahid Khaqan Abbasi	Consult	Nawaz Sharif	216
Industrial / Textiles / Mining Ministry (Iraq)	Make statement	Iraq	216
Newspaper (France)	Praise or endorse	Emmanuel Macron	216
State Media (China)	Make an appeal or request	France	216
Police (Switzerland)	Make statement	Healthcare Facility (Switzerland)	216
Police (Switzerland)	Engage in material cooperation	Citizen (Switzerland)	216
Police (Switzerland)	Engage in material cooperation	Lawyer/Attorney (Switzerland)	216
Media (Iran)	Make statement	Iran	216
Rights Activist (Iran)	Make statement	Iran	216
Head of Government (Tunisia)	Make statement	Tunisia	216
Bruno Le Maire	Make an appeal or request	Germany	216
Black Sea Fleet	Make a visit	Turkey	216
Black Sea Fleet	Make a visit	Ukraine	216
Turkey	Host a visit	Black Sea Fleet	216
Ukraine	Host a visit	Black Sea Fleet	216
Main Opposition (Movement for Democratic Change)	Make statement	Morgan Tsvangirai	216
Obert Chaurura Gutu	Make statement	Morgan Tsvangirai	216
Business (Canada)	Make an appeal or request	Population (Canada)	216
Public Courts (Afghanistan)	Arrest, detain, or charge with legal action	Citizen (Afghanistan)	216
Atta Mohammed Nur	Accuse	Citizen (Afghanistan)	216
Treasury/Finance Ministry (Estonia)	Accuse	Citizen (Estonia)	216
Jüri Ratas	Make statement	Reform Party (Estonia)	216
Other Authorities / Officials (Iraq)	Make statement	Military (United States)	216
Nigerian Army	Arrest, detain, or charge with legal action	Armed Gang (Nigeria)	216
Ita Solomon Enang	Make statement	Assemblies (Nigeria)	216
Foreign Affairs (Turkey)	Make an appeal or request	Iran	216
Foreign Affairs (Turkey)	Make an appeal or request	Russia	216
Foreign Affairs (Turkey)	Demand	Government (Syria)	216
Mevlut Cavusoglu	Make statement	Iran	216
Mevlut Cavusoglu	Make statement	Russia	216
Citizen (Palestinian Territory, Occupied)	Physically assault	Police (Palestinian Territory, Occupied)	216
Israeli Defense Forces	Reject plan, agreement to settle dispute	Palestinian Territory, Occupied	216
Military (Palestinian Territory, Occupied)	Mobilize or increase armed forces	Palestinian Territory, Occupied	216
Military (Afghanistan)	Employ aerial weapons	Indigenous People (Pakistan)	216
Independence Party (Spain)	Express intent to engage in diplomatic cooperation (such as policy support)	Carles Puigdemont	216
Media Personnel (Netherlands)	Make statement	Business (Netherlands)	216
United Kingdom	Host a visit	Narendra Modi	216
Narendra Modi	Make a visit	United Kingdom	216
Lawyer/Attorney (Ukraine)	Investigate	Mikhail Saakashvili	216
Police (Russia)	Consult	Lawyer/Attorney (Russia)	216
Lawyer/Attorney (Russia)	Consult	Police (Russia)	216
Alassane Ouattara	Express intent to institute political reform	Cote d'Ivoire	216
Justice Department/Ministery (Senegal)	Make statement	Other Authorities / Officials (Senegal)	216
Police (Afghanistan)	Arrest, detain, or charge with legal action	Citizen (Afghanistan)	216
Public Courts (Afghanistan)	Arrest, detain, or charge with legal action	Criminal (Afghanistan)	216
Jacek Czaputowicz	Express intent to meet or negotiate	Pavlo Klimkin	216
Pavlo Klimkin	Express intent to meet or negotiate	Jacek Czaputowicz	216
Slovak National Party	Criticize or denounce	News Editor (Slovakia)	216
Member of Parliament (Australia)	Accuse	Citizen (Australia)	216
China	Appeal for diplomatic cooperation (such as policy support)	Unidentified State Actor	216
Foreign Affairs (Bulgaria)	Consult	Vladimir Titov	216
Vladimir Titov	Consult	Foreign Affairs (Bulgaria)	216
European Union	Engage in diplomatic cooperation	Romania	216
Romania	Engage in diplomatic cooperation	European Union	216
Director General (India)	Make statement	India	216
Executive Office of the President	Criticize or denounce	Government (Colombia)	216
Naval (Libya)	Make statement	Immigrants (Libya)	216
Citizen (Namibia)	Threaten	Education (Namibia)	216
United States	Discuss by telephone	Moon Jae-in	216
Moon Jae-in	Discuss by telephone	United States	216
National Security Advisor (Ethiopia)	Make statement	Africa	216
Junichiro Koizumi	Criticize or denounce	Shinzo Abe	216
Manoj Tiwari	Make an appeal or request	Citizen (India)	216
Igor Dodon	Make an appeal or request	Citizen (Moldova)	216
Igor Dodon	Criticize or denounce	Citizen (Moldova)	216
Igor Dodon	Criticize or denounce	Ministry (Moldova)	216
Head of Government (Denmark)	Make a visit	Military (Estonia)	216
Jüri Ratas	Make a visit	Military (Estonia)	216
Military (Estonia)	Host a visit	Head of Government (Denmark)	216
Military (Estonia)	Host a visit	Jüri Ratas	216
Lars Løkke Rasmussen	Express intent to meet or negotiate	Jüri Ratas	216
Jüri Ratas	Express intent to meet or negotiate	Lars Løkke Rasmussen	216
European Union	Make statement	Kenya	216
People Associated with the Opposition (Kenya)	Conduct strike or boycott	Unspecified Actor	216
Juan Manuel Santos	Reduce or break diplomatic relations	Armed Rebel (National Liberation Army)	216
Juan Manuel Santos	Halt negotiations	National Liberation Army	216
China	Express intent to cooperate	Cambodia	216
China	Express intent to cooperate	Laos	216
China	Express intent to cooperate	Myanmar	216
China	Express intent to cooperate	Thailand	216
Cambodia	Express intent to cooperate	China	216
Cambodia	Express intent to cooperate	Laos	216
Cambodia	Express intent to cooperate	Myanmar	216
Cambodia	Express intent to cooperate	Thailand	216
Laos	Express intent to cooperate	China	216
Laos	Express intent to cooperate	Cambodia	216
Laos	Express intent to cooperate	Myanmar	216
Laos	Express intent to cooperate	Thailand	216
Myanmar	Express intent to cooperate	China	216
Myanmar	Express intent to cooperate	Cambodia	216
Myanmar	Express intent to cooperate	Laos	216
Myanmar	Express intent to cooperate	Thailand	216
Thailand	Express intent to cooperate	China	216
Thailand	Express intent to cooperate	Cambodia	216
Thailand	Express intent to cooperate	Laos	216
Thailand	Express intent to cooperate	Myanmar	216
António Manuel de Oliveira Guterres	Praise or endorse	Citizen (Libya)	216
European Parliament	Make statement	Kenya	216
Iran	Engage in diplomatic cooperation	Russia	216
Russia	Engage in diplomatic cooperation	Iran	216
Armed Gang (Palestinian Territory, Occupied)	fight with small arms and light weapons	Settler (Israel)	216
Israeli Defense Forces	Investigate	Palestinian Territory, Occupied	216
Lawyer/Attorney (United Kingdom)	Accuse	City Mayor (United Kingdom)	216
Citizen (United Kingdom)	Accuse	City Mayor (United Kingdom)	216
Philip Hammond	Make a visit	Germany	216
David Davis	Make a visit	Germany	216
Germany	Host a visit	Philip Hammond	216
Germany	Host a visit	David Davis	216
Media Personnel (India)	Accuse	Bharatiya Janata	216
Narendra Modi	Express intent to cooperate	Citizen (India)	216
Sayyed Ali Khamenei	Accuse	Israel	216
Palestinian Territory, Occupied	Arrest, detain, or charge with legal action	Citizen (Palestinian Territory, Occupied)	216
Sweden	Make statement	Iran	216
Citizen (Bulgaria)	Accuse	Bulgarian Socialist Party	216
Abdullah Abdullah	Praise or endorse	Combatant (Afghanistan)	216
Abdullah Abdullah	Praise or endorse	Military Personnel (Afghanistan)	216
Juan Manuel Santos	Make an appeal or request	Gustavo Bell	216
National Liberation Army	Meet at a 'third' location	Government (Colombia)	216
Government (Colombia)	Meet at a 'third' location	National Liberation Army	216
United Kingdom	Appeal for diplomatic cooperation (such as policy support)	Germany	216
Lawyer/Attorney (Myanmar)	Arrest, detain, or charge with legal action	Citizen (Myanmar)	216
Ellen Johnson-Sirleaf	Make an appeal or request	Israel	216
Israel	Provide aid	Children (Israel)	216
Citizen (Liberia)	Demand	Government (Liberia)	216
Unity Party (Liberia)	Praise or endorse	Representatives (Liberia)	216
France	Expel or deport individuals	Businessperson (France)	216
Businessperson (France)	Make statement	Nicolas Sarkozy	216
Libya	Provide economic aid	Nicolas Sarkozy	216
Rahul Gandhi	Consult	Sheik Salman bin Hamad bin Isa Al Khalifa	216
Sheik Salman bin Hamad bin Isa Al Khalifa	Consult	Rahul Gandhi	216
Nils Muiznieks	Make an appeal or request	Other Authorities / Officials (Russia)	216
Chechen	Arrest, detain, or charge with legal action	Citizen (Russia)	216
Nitin Gadkari	Make statement	Iran	216
Nitin Gadkari	Engage in negotiation	Abbas Ahmad Akhoundi	216
Abbas Ahmad Akhoundi	Engage in negotiation	Nitin Gadkari	216
Prime Minister bin Ibrahim	Consult	Other Authorities / Officials (Malaysia)	216
Other Authorities / Officials (Malaysia)	Consult	Prime Minister bin Ibrahim	216
Government Religious (Algeria)	Make an appeal or request	Islamic Preacher (Algeria)	216
Head of Government (Egypt)	Express intent to meet or negotiate	Egypt	216
Liberia	Arrest, detain, or charge with legal action	House Speaker (Liberia)	216
Israel	Make statement	Ellen Johnson-Sirleaf	216
Jean-Pierre Lacroix	Demonstrate or rally	Military Personnel - Special (Congo)	216
Sam Collins	Make statement	Liberia National Police	216
Armed Gang (Liberia)	Abduct, hijack, or take hostage	Police (Liberia)	216
Party Member (Liberia)	Make statement	Liberia	216
David Parirenyatwa	Make statement	Government (Zambia)	216
Emmerson Mnangagwa	Express intent to meet or negotiate	Angola	216
Emmerson Mnangagwa	Express intent to meet or negotiate	Joao Lourenco	216
Zimbabwe	Express intent to meet or negotiate	Citizen (Angola)	216
Thailand	Sign formal agreement	China	216
Thailand	Sign formal agreement	Cambodia	216
Thailand	Sign formal agreement	Laos	216
Thailand	Sign formal agreement	Myanmar	216
China	Sign formal agreement	Cambodia	216
China	Sign formal agreement	Laos	216
China	Sign formal agreement	Myanmar	216
China	Sign formal agreement	Thailand	216
Cambodia	Sign formal agreement	China	216
Cambodia	Sign formal agreement	Laos	216
Cambodia	Sign formal agreement	Myanmar	216
Cambodia	Sign formal agreement	Thailand	216
Laos	Sign formal agreement	China	216
Laos	Sign formal agreement	Cambodia	216
Laos	Sign formal agreement	Myanmar	216
Laos	Sign formal agreement	Thailand	216
Myanmar	Sign formal agreement	China	216
Myanmar	Sign formal agreement	Cambodia	216
Myanmar	Sign formal agreement	Laos	216
Myanmar	Sign formal agreement	Thailand	216
Anatoly Ilich Bibilov	Consult	Milorad Dodik	216
Milorad Dodik	Consult	Anatoly Ilich Bibilov	216
Cabinet / Council of Ministers / Advisors (United States)	Express intent to meet or negotiate	Spain	216
Scottish Government	Make statement	Theresa May	216
Opposition Activist (Iran)	Make an appeal or request	Governor (Iran)	216
Human Rights Group (Iran)	Make an appeal or request	Governor (Iran)	216
Turkish Army	fight with artillery and tanks	Turkey	216
Lawyer/Attorney (Lebanon)	Investigate	Foreign Affairs (United Kingdom)	216
Foreign Affairs (Palestinian Territory, Occupied)	Accuse	Foreign Affairs (United States)	216
Terrorist (Palestinian Territory, Occupied)	Use unconventional violence	Citizen (Israel)	216
South Korea	Make statement	United States	216
Citizen (Ukraine)	Express intent to meet or negotiate	Ukraine	216
European Union	Express intent to meet or negotiate	Ukraine	216
Nicola Sturgeon	Make a visit	Business (India)	216
Business (India)	Host a visit	Nicola Sturgeon	216
Professor (Tunisia)	Make statement	Government (Tunisia)	216
Citizen (Russia)	Accuse	Federal Bureau of Investigation	216
Court Judge (Italy)	Demand	Student (Italy)	216
Cabinet / Council of Ministers / Advisors (Italy)	Investigate	Court Judge (Italy)	216
Senate (Gabon)	Express intent to cooperate	Legislature (Gabon)	216
Legislature (Gabon)	Express intent to cooperate	Senate (Gabon)	216
Gabon	Express intent to engage in diplomatic cooperation (such as policy support)	China	216
China	Express intent to engage in diplomatic cooperation (such as policy support)	Gabon	216
China	Express intent to meet or negotiate	Afghanistan	216
Pakistan	Express intent to meet or negotiate	Afghanistan	216
China	Appeal for diplomatic cooperation (such as policy support)	Afghanistan	216
China	Appeal for diplomatic cooperation (such as policy support)	Pakistan	216
Hassan Rouhani	Praise or endorse	Sayyed Ali Khamenei	216
Defense / Security Ministry (India)	Express intent to cooperate militarily	Israel	216
World Economic Forum	Express intent to meet or negotiate	Switzerland	216
Zimbabwe	Arrest, detain, or charge with legal action	Citizen (Zimbabwe)	216
Citizen (Zimbabwe)	Bring lawsuit against	Police (Zimbabwe)	216
Citizen (Zimbabwe)	Bring lawsuit against	Activist (Zimbabwe)	216
High Ranking Military Personnel (South Africa)	Engage in material cooperation	Citizen (South Africa)	216
High Ranking Military Personnel (South Africa)	Engage in material cooperation	Police (South Africa)	216
Léonce Ngendakumana	Make statement	Independent Electoral Commission (Burundi)	216
Information / Communication / Transparency Ministry (South Africa)	Make statement	Government (South Africa)	216
Protester (Pakistan)	Demonstrate or rally	Pakistan	216
International Chamber of Commerce	Make optimistic comment	Government (Georgia)	216
United Nations	Criticize or denounce	Military (Myanmar)	216
Myanmar	Make statement	Military (Myanmar)	216
Citizen (United Kingdom)	Make pessimistic comment	Daily Mail	216
Lawmaker (India)	Make statement	Shivraj Singh Chouhan	216
Court Judge (Ukraine)	Make statement	Oversight Court (Ukraine)	216
Cyril Ramaphosa	Make a visit	Royal Administration (South Africa)	216
