Head of Government (Cuba)	Make an appeal or request	Citizen (Cuba)
Royal Administration (Cambodia)	Forgive	Cambodia National Rescue Party
Hun Sen	Make an appeal or request	Norodom Sihamoni
Giorgi Margvelashvili	Make empathetic comment	Senate (United States)
Court Judge (Georgia)	Make statement	Georgia
Men (Serbia)	Use unconventional violence	Media Personnel (Serbia)
Nikol Pashinyan	Sign formal agreement	Assemblies (Armenia)
Assemblies (Armenia)	Sign formal agreement	Nikol Pashinyan
Nikol Pashinyan	Express intent to cooperate	Assemblies (Armenia)
Assemblies (Armenia)	Express intent to cooperate	Nikol Pashinyan
Other Authorities / Officials (Colombia)	Arrest, detain, or charge with legal action	Guerilla Faction (Colombia)
Qatar News Agency	Make statement	Qatar
Military (China)	Make a visit	Russia
Russia	Host a visit	Military (China)
Ashraf Ghani Ahmadzai	Express intent to cooperate	Sergey Viktorovich Lavrov
Igor Konashenkov	Make statement	United States
News Editor (United States)	Make statement	Foreign Affairs (Romania)
Police (New Zealand)	Make pessimistic comment	Criminal (New Zealand)
Foreign Affairs (Mexico)	Praise or endorse	United States
Head of Government (Canada)	Make optimistic comment	Canada
Alexis Tsipras	Make statement	Leftists (Greece)
Alexis Tsipras	Make statement	Cabinet / Council of Ministers / Advisors (Greece)
Roch Marc Christian Kaboré	Make statement	Xi Jinping
Mozambique	Express intent to engage in diplomatic cooperation (such as policy support)	Zimbabwe
Government (Mozambique)	Make statement	Zimbabwe
Head of Government (Germany)	Criticize or denounce	Rioter (Germany)
United States	Make pessimistic comment	European Union
Foreign Affairs (Germany)	Make an appeal or request	European Union
City Mayor (United States)	Criticize or denounce	Intelligence (Romania)
Ministry (Romania)	Demand	Government (Romania)
Afghanistan	Accuse	Russia
Criminal (Afghanistan)	Use unconventional violence	Reserve Personnel (Tajikistan)
Citizen (Namibia)	Appeal for diplomatic cooperation (such as policy support)	Government (Germany)
Citizen (France)	Use unconventional violence	Sex Trade (France)
Activist (France)	Engage in symbolic act	Citizen (France)
Sex Trade (France)	Engage in symbolic act	Citizen (France)
Sex Trade (France)	Demonstrate or rally	Unspecified Actor
Other Authorities / Officials (Israel)	Accuse	Hamas
Head of Government (Mexico)	Discuss by telephone	Donald Trump
Donald Trump	Discuss by telephone	Head of Government (Mexico)
Head of Government (Mexico)	Make optimistic comment	Canada
Government (Colombia)	Praise or endorse	Senate (Colombia)
Brazil	Consult	Ecuador
Brazil	Consult	Peru
Ecuador	Consult	Brazil
Ecuador	Consult	Peru
Peru	Consult	Brazil
Peru	Consult	Ecuador
Foreign Affairs (Russia)	Make statement	Afghanistan
Foreign Affairs (Russia)	Demand	Ashraf Ghani Ahmadzai
Fuad Masum	Make an appeal or request	Legislature (Iraq)
Attorney General (Romania)	Sign formal agreement	Intelligence (Romania)
Intelligence (Romania)	Sign formal agreement	Attorney General (Romania)
Austria Press Agency	Express intent to engage in diplomatic cooperation (such as policy support)	Zimbabwe
Carlos Agostinho do Rosário	Engage in symbolic act	Head of Government (Zimbabwe)
Opposition Supporter (Maldives)	Threaten	Abdulla Yameen
Independent Electoral Commission (Democratic Republic of Congo)	Ban political parties or politicians	Party Member (Democratic Republic of Congo)
Independent Electoral Commission (Democratic Republic of Congo)	Impose administrative sanctions	Jean-Pierre Bemba
Government (Hong Kong)	Make statement	Military (Hong Kong)
Military (Hong Kong)	Make a visit	China
China	Host a visit	Military (Hong Kong)
Tanzania Investment Centre	Criticize or denounce	Government Official (Tanzania)
Lawyer/Attorney (Argentina)	Criticize or denounce	Employee (Argentina)
Pete Ricketts	Make optimistic comment	United States
Pete Ricketts	Make statement	Mexico
United States	Make optimistic comment	Mexico
Thief (Ukraine)	Threaten with military force	Citizen (Ukraine)
Association of American Publishers	Make an appeal or request	Government (Vietnam)
Human Rights Watch	Make an appeal or request	Government (Vietnam)
Russia	Arrest, detain, or charge with legal action	Citizen (Azerbaijan)
Activist (United States)	Protest violently, riot	Akali Dal
Ministry (Ukraine)	Consult	Stepan Poltorak
Ministry (Ukraine)	Consult	Head of Government (Ukraine)
Ministry (Ukraine)	Consult	Treasury/Finance Ministry (Ukraine)
Ministry (Ukraine)	Consult	Arsen Avakov
Stepan Poltorak	Consult	Ministry (Ukraine)
Stepan Poltorak	Consult	Head of Government (Ukraine)
Stepan Poltorak	Consult	Treasury/Finance Ministry (Ukraine)
Stepan Poltorak	Consult	Arsen Avakov
Head of Government (Ukraine)	Consult	Ministry (Ukraine)
Head of Government (Ukraine)	Consult	Stepan Poltorak
Head of Government (Ukraine)	Consult	Treasury/Finance Ministry (Ukraine)
Head of Government (Ukraine)	Consult	Arsen Avakov
Treasury/Finance Ministry (Ukraine)	Consult	Ministry (Ukraine)
Treasury/Finance Ministry (Ukraine)	Consult	Stepan Poltorak
Treasury/Finance Ministry (Ukraine)	Consult	Head of Government (Ukraine)
Treasury/Finance Ministry (Ukraine)	Consult	Arsen Avakov
Arsen Avakov	Consult	Ministry (Ukraine)
Arsen Avakov	Consult	Stepan Poltorak
Arsen Avakov	Consult	Head of Government (Ukraine)
Arsen Avakov	Consult	Treasury/Finance Ministry (Ukraine)
Igor Morgulov	Consult	Foreign Affairs (Afghanistan)
Foreign Affairs (Afghanistan)	Consult	Igor Morgulov
Government (China)	Express intent to meet or negotiate	United States
South Korea	Consult	Azerbaijan
Member of Legislative (Govt) (South Korea)	Consult	Foreign Affairs (Azerbaijan)
Azerbaijan	Consult	South Korea
Foreign Affairs (Azerbaijan)	Consult	Member of Legislative (Govt) (South Korea)
Mahmoud Alavi	Make statement	Militant (Iran)
Bank (India)	Complain officially	Rahul Gandhi
Bank (India)	Complain officially	Randeep Surjewala
Nirmala Sitharaman	Express intent to provide military aid	India
Nirmala Sitharaman	Express intent to provide military aid	Royal Thai Army
Other Authorities / Officials (Congo)	Consult	Administrative Body (Congo)
Other Authorities / Officials (Congo)	Consult	City Mayor (Congo)
Administrative Body (Congo)	Consult	Other Authorities / Officials (Congo)
Administrative Body (Congo)	Consult	City Mayor (Congo)
City Mayor (Congo)	Consult	Other Authorities / Officials (Congo)
City Mayor (Congo)	Consult	Administrative Body (Congo)
Ministry (Congo)	Make statement	Congo
France	Employ aerial weapons	Citizen (Mali)
Marine Corp (Mexico)	Use conventional military force	Citizen (Mexico)
Soumaïla Cissé	Consult	Ibrahim Boubacar Keïta
Ibrahim Boubacar Keïta	Consult	Soumaïla Cissé
Treasury/Finance Ministry (Ethiopia)	Make statement	Ethiopia
Abdullah II of Jordan	Make an appeal or request	Unidentified State Actor
High Commission for Refugees	Consult	Foreign Affairs (Jordan)
Foreign Affairs (Jordan)	Consult	High Commission for Refugees
Head of Government (Germany)	Consult	Head of Government (United States)
Head of Government (United States)	Consult	Head of Government (Germany)
Andrej Plenkovic	Make a visit	Germany
Germany	Host a visit	Andrej Plenkovic
Andrej Plenkovic	Express intent to meet or negotiate	Angela Merkel
Citizen (Moldova)	Demonstrate or rally	Government (Moldova)
Head of Government (Israel)	Make an appeal or request	Russia
Switzerland	Host a visit	Abdelaziz Bouteflika
Abdelaziz Bouteflika	Make a visit	Switzerland
John McCain	Consider policy option	Russia
Peter Szijjarto	Discuss by telephone	Sergey Viktorovich Lavrov
Sergey Viktorovich Lavrov	Discuss by telephone	Peter Szijjarto
Representatives (Georgia)	Consult	Agriculture / Fishing / Forestry Ministry (Georgia)
Agriculture / Fishing / Forestry Ministry (Georgia)	Consult	Representatives (Georgia)
Professor (Australia)	Make statement	Business (Australia)
Tony Abbott	Praise or endorse	Scott Morrison
Tony Abbott	Reject	Scott Morrison
Warren Entsch	Make an appeal or request	Tony Abbott
Scott Morrison	Make optimistic comment	United Kingdom
Barnaby Joyce	Praise or endorse	Sussan Ley
Sussan Ley	Make statement	High Ranking Military Personnel (Australia)
Citizen (Australia)	Express intent to provide economic aid	Farm Worker (Australia)
High Ranking Military Personnel (Australia)	Express intent to provide economic aid	Farm Worker (Australia)
Head of Government (Australia)	Make statement	Scott Morrison
Brendan Nelson	Make statement	Australia
Head of Government (Israel)	Express intent to engage in diplomatic cooperation (such as policy support)	Yasir Arafat
Bill Shorten	Demand	Scott Morrison
Ministry (Australia)	Make statement	Immigrants (Australia)
Holy See (Vatican City State)	Express intent to meet or negotiate	Ireland
Greece	Sign formal agreement	Foreign Affairs (China)
Foreign Affairs (China)	Sign formal agreement	Greece
Nikos Kotzias	Make an appeal or request	Wang Yi
Police (Ethiopia)	Arrest, detain, or charge with legal action	Mohamed Omer
Édouard Philippe	Make an appeal or request	Ministry (France)
Alexei Navalny	Make statement	Justice Department/Ministery (Russia)
Taro Kono	Praise or endorse	North Korea
Envoy (United States)	Express intent to meet or negotiate	North Korea
Ministry (Mexico)	Make statement	Industry (Mexico)
Government (Libya)	Make statement	Militia (Libya)
Domestic Affairs (Germany)	Engage in diplomatic cooperation	Horst Seehofer
Governor (Germany)	Engage in diplomatic cooperation	Horst Seehofer
Head of Government (Armenia)	Praise or endorse	Nikol Pashinyan
Head of Government (Armenia)	Praise or endorse	Member of Legislative (Govt) (Armenia)
Priest (Paraguay)	Provide aid	Healthcare Facility (Paraguay)
Hamas	Consult	Government Official (Palestinian Territory, Occupied)
Government Official (Palestinian Territory, Occupied)	Consult	Hamas
Azzam al-Ahmad	Make statement	Fatah
Enrique Peña Nieto	Make statement	Canada
Student (India)	Accuse of crime, corruption	Citizen (India)
Protester (Brazil)	Demonstrate or rally	Geraldo Alckmin
Donald Trump	Make optimistic comment	Canada
Police (Myanmar)	Accuse	Aung San
National Civil Police	Arrest, detain, or charge with legal action	Citizen (Guatemala)
Military (Bolivia)	Use conventional military force	Citizen (Bolivia)
Citizen (Bolivia)	Use unconventional violence	Military (Bolivia)
Senate (Argentina)	Investigate	Court Judge (Argentina)
Hong Kong	Make an appeal or request	Police (Hong Kong)
European Union	Reject	United States
High Ranking Military Personnel (United Arab Emirates)	Make statement	UAE Armed Forces
Scholar (Hong Kong)	Bring lawsuit against	Professor (Hong Kong)
Member of Parliament (Lebanon)	Make an appeal or request	Protester (Lebanon)
Keith Rowley	Make a visit	Venezuela
Keith Rowley	Consult	Nicolás Maduro
Venezuela	Host a visit	Keith Rowley
Nicolás Maduro	Consult	Keith Rowley
Keith Rowley	Make a visit	Jorge Arreaza
Keith Rowley	Make a visit	Delcy Rodríguez
Jorge Arreaza	Praise or endorse	Keith Rowley
Jorge Arreaza	Host a visit	Keith Rowley
Delcy Rodríguez	Praise or endorse	Keith Rowley
Delcy Rodríguez	Host a visit	Keith Rowley
Pedro Sanchez	Express intent to meet or negotiate	Colombia
Government (Congo)	Accuse	Kamwina Nsapu Militia
Progressive Socialist Party	Praise or endorse	Lebanese Forces
Louise Mushikiwabo	Consult	Nabih Berri
Louise Mushikiwabo	Consult	Gebran Bassil
Louise Mushikiwabo	Consult	Michel Aoun
Nabih Berri	Consult	Louise Mushikiwabo
Gebran Bassil	Consult	Louise Mushikiwabo
Michel Aoun	Consult	Louise Mushikiwabo
Federica Mogherini	Make statement	Foreign Affairs (Lebanon)
Treasury/Finance Ministry (Lebanon)	Make statement	Ministry (Lebanon)
Switzerland	Sign formal agreement	Lebanon
Lebanon	Sign formal agreement	Switzerland
Other Authorities / Officials (Syria)	Consult	United Nations
United Nations	Consult	Other Authorities / Officials (Syria)
Military (Myanmar)	Coerce	Citizen (Myanmar)
Donald Trump	Reject military cooperation	North Atlantic Treaty Organization
Business (United States)	Make statement	European Commission
Head of Government (Canada)	Make an appeal or request	Doug Ford
Army Personnel (Brazil)	Make statement	Military (Brazil)
Andrés Manuel López Obrador	Make statement	Canada
Civil Servant (Thailand)	Use conventional military force	Thailand
Other Authorities / Officials (El Salvador)	Arrest, detain, or charge with legal action	Citizen (Colombia)
Other Authorities / Officials (El Salvador)	Arrest, detain, or charge with legal action	Citizen (Ecuador)
Citizen (United Kingdom)	Criticize or denounce	Barnaby Joyce
Imran Khan	Make an appeal or request	India
Governor (India)	Praise or endorse	Pinarayi Vijayan
Engineer (India)	Demand	Student (India)
Jawaharlal Nehru	Grant diplomatic recognition	Student (India)
Member of Parliament (India)	Make an appeal or request	Head of Government (India)
Member of Parliament (India)	Make optimistic comment	Member of the Judiciary (India)
Citizen (India)	Make pessimistic comment	Company - Owner or Operator (India)
Mob (India)	Physically assault	Medical Personnel (India)
Ministry (India)	Reject	Party Member (India)
Swami Agnivesh	Accuse	Narendra Modi
Swami Agnivesh	Accuse	Activist (India)
Party Member (India)	Criticize or denounce	Student (India)
Domestic Affairs (India)	Make statement	Ruling Party (India)
Other Authorities / Officials (United Arab Emirates)	Make statement	Business (United Arab Emirates)
Military (India)	Arrest, detain, or charge with legal action	Indian Administered Kashmir
Citizen (India)	Reject	Separatist (India)
Rajnath Singh	Engage in negotiation	Cabinet / Council of Ministers / Advisors (India)
Cabinet / Council of Ministers / Advisors (India)	Engage in negotiation	Rajnath Singh
Bollywood	Praise or endorse	Salman Khan
Citizen (India)	Sexually assault	Children (United States)
Honda	Arrest, detain, or charge with legal action	Criminal (India)
Honda	Arrest, detain, or charge with legal action	Royal Administration (India)
Citizen (Pakistan)	Accuse	Government (Pakistan)
Media Personnel (India)	Make statement	Devinder Singh
Amarinder Singh	Accuse	Rahul Gandhi
Minister Bharati	Criticize or denounce	Rahul Gandhi
Minister Bharati	Make a visit	United Kingdom
United Kingdom	Host a visit	Minister Bharati
Citizen (India)	Conduct strike or boycott	Education Ministry (India)
Citizen (India)	Consider policy option	Education Ministry (India)
Education Ministry (India)	Reject	Education (India)
Human Rights Commission (India)	Make statement	Education (India)
Martín Vizcarra	Make statement	César Villanueva
Citizen (Indonesia)	Express intent to change policy	Government (Indonesia)
Germany	Make pessimistic comment	Business (Brazil)
Police (Colombia)	Physically assault	Citizen (Colombia)
UN Security Council	Make statement	Afghanistan
Mahmoud Alavi	Make statement	Reuters
Angela Merkel	Demonstrate or rally	Immigrants (Germany)
United Nations	Make optimistic comment	Military (Myanmar)
Police (Argentina)	Use conventional military force	Cristina Fernández de Kirchner
Uhuru Muigai Kenyatta	Make an appeal or request	Government (United States)
Business (United States)	Express intent to cooperate economically	Kenya
Uhuru Muigai Kenyatta	Consult	Businessperson (United States)
Businessperson (United States)	Consult	Uhuru Muigai Kenyatta
United Nations	Appeal to others to settle dispute	Libya
Chief Court Judge (Brazil)	Praise or endorse	Organization of American States
South Korea	Consult	Morocco
Morocco	Consult	South Korea
South Korea	Engage in diplomatic cooperation	Morocco
Representatives (Czech Republic)	Make an appeal or request	Cabinet / Council of Ministers / Advisors (Czech Republic)
Czech Republic	Consult	Milos Zeman
Milos Zeman	Consult	Czech Republic
People Associated with the Opposition (Nicaragua)	Investigate	Public Courts (Nicaragua)
Facebook	Impose administrative sanctions	Actor (Myanmar)
Michel Aoun	Appeal for diplomatic cooperation (such as policy support)	Alain Berset
Alain Berset	Consult	Michel Aoun
Michel Aoun	Consult	Alain Berset
Alain Berset	Engage in negotiation	Nabih Berri
Alain Berset	Engage in negotiation	Michel Aoun
Nabih Berri	Engage in negotiation	Alain Berset
Michel Aoun	Engage in negotiation	Alain Berset
Refugee (Jordan)	Make statement	Bashar al-Assad
Syria	Arrest, detain, or charge with legal action	Refugee (Jordan)
Media Personnel (Niger)	Make statement	Niger
Protester (Peru)	Obstruct passage, block	Unspecified Actor
Lawyer/Attorney (Peru)	Make statement	Indigenous People (Peru)
Information / Communication / Transparency Ministry (China)	Make an appeal or request	China
Christian Democratic Union	Make optimistic comment	Citizen (Germany)
China	Sign formal agreement	Greece
Greece	Sign formal agreement	China
Nikos Kotzias	Consult	Wang Yi
Wang Yi	Consult	Nikos Kotzias
Angela Merkel	Demand	Russia
Police (Moldova)	Use tactics of violent repression	Protester (Moldova)
Keiko Fujimori	Make an appeal or request	Ministry (Peru)
Police (Finland)	Investigate	Citizen (Finland)
Head of Government (Thailand)	Make statement	Information / Communication / Transparency Ministry (Thailand)
Police (Thailand)	Investigate	Business (Thailand)
Prakash Javadekar	Consult	Health Ministry (India)
Health Ministry (India)	Consult	Prakash Javadekar
Aloysio Nunes Ferreira Filho	Consult	Opposition Supporter (Venezuela)
Opposition Supporter (Venezuela)	Consult	Aloysio Nunes Ferreira Filho
Activist (India)	Make an appeal or request	Education Ministry (India)
Regulator (United States)	Praise or endorse	Xcel Energy
Citizen (Australia)	Accuse	Business (Australia)
Military (Australia)	Accuse	Business (Australia)
India	Reject	City Mayor (India)
Citizen (India)	Reject	City Mayor (India)
Special Court (India)	Reject	City Mayor (India)
Main Opposition (India)	Consult	Election Commission (India)
Election Commission (India)	Consult	Main Opposition (India)
Representatives (India)	Make statement	Main Opposition (India)
Citizen (India)	Reject plan, agreement to settle dispute	Facebook
Extremist (Bangladesh)	Threaten	Citizen (Bangladesh)
Bharatiya Janata	Demand mediation	Anil Baijal
Bharatiya Janata	Demand mediation	Military Personnel (India)
Bharatiya Janata	Use conventional military force	Party President (India)
Pinarayi Vijayan	Praise or endorse	Police (India)
Rahul Gandhi	Express intent to meet or negotiate	Fishermen (India)
High Commission (India)	Praise or endorse	Immigrants (India)
Aam Aadmi Party	Make an appeal or request	Narendra Modi
Student (India)	Consult	Business (United Kingdom)
Business (United Kingdom)	Consult	Student (India)
Bharatiya Janata	Make statement	Bank (India)
Citizen (India)	Make an appeal or request	Tata Group
City Mayor (India)	Demand	Business (India)
Education (India)	Demand meeting, negotiation	Citizen (India)
Member of Parliament (India)	Accuse	Education (India)
Rajya Sabha	Express intent to engage in diplomatic cooperation (such as policy support)	Atal Bihari Vajpayee
Scientist (India)	Make statement	Farm Worker (India)
Member of the Judiciary (India)	Reject	Scholar (India)
Member of Parliament (India)	Make an appeal or request	Police (India)
Samsung	Arrest, detain, or charge with legal action	Park Geun Hye
Citizen (South Korea)	Bring lawsuit against	Chun Doo Hwan
United States	Reject plan, agreement to settle dispute	South Korea
South Korea	Host a visit	Yi Hae Ch'an
Yi Hae Ch'an	Make a visit	South Korea
Yi Hae Ch'an	Engage in symbolic act	Government (South Korea)
Yi Hae Ch'an	Engage in symbolic act	Park Chung Hee
Yi Hae Ch'an	Engage in symbolic act	Head of Government (South Korea)
Yi Hae Ch'an	Express intent to engage in diplomatic cooperation (such as policy support)	Government (South Korea)
Yi Hae Ch'an	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (South Korea)
Constitutional Court (South Korea)	Praise or endorse	Park Geun Hye
Marina Silva	Threaten	Police (Brazil)
Julie Bishop	Make statement	Member of Parliament (Australia)
Military (China)	Use conventional military force	Women (China)
Foreign Affairs (Canada)	Halt negotiations	United States
India	Ease administrative sanctions	Activist (Dal Khalsa)
Military Personnel - Special (India)	Use tactics of violent repression	Children (India)
Court Judge (India)	Accuse	Director General (India)
Devendra Fadnavis	Express intent to cooperate	Lawmaker (India)
Jitan Ram Manjhi	Criticize or denounce	Citizen (India)
Manmohan Singh	Make an appeal or request	Narendra Modi
Manmohan Singh	Make statement	Government (India)
Trade Official (United States)	Express intent to meet or negotiate	Canada
Court Judge (India)	Consult	Parkash Singh Badal
Parkash Singh Badal	Consult	Court Judge (India)
Media Personnel (India)	Criticize or denounce	Citizen (India)
Employee (India)	Make statement	Government Official (India)
Nicaragua	Expel or deport individuals	Citizen (United States)
Government (South Korea)	Express intent to engage in diplomatic cooperation (such as policy support)	Lawmaker (South Korea)
Emmanuel Macron	Reject	Theresa May
Yogi Adityanath	Accuse	People Associated with the Opposition (India)
Party Member (India)	Use conventional military force	Police (India)
Party Member (India)	Make pessimistic comment	Men (India)
Police (India)	Return, release person(s)	Party Member (India)
Ministry (Paraguay)	Make statement	Government (Paraguay)
Ministry (Paraguay)	Make statement	Public Prosecutor (Paraguay)
Police (Paraguay)	Share intelligence or information	Public Prosecutor (Paraguay)
Mario Abdo Benítez	Consult	Head of Government (Paraguay)
Head of Government (Paraguay)	Consult	Mario Abdo Benítez
Tran Dai Quang	Praise or endorse	Legislature (Egypt)
Government (Saudi Arabia)	Make an appeal or request	International
Government (Saudi Arabia)	Praise or endorse	Pilgrim (Malaysia)
Mohamad Sabu	Demand	Malaysia
Lawmaker (Afghanistan)	Make an appeal or request	Senate (Afghanistan)
City Mayor (India)	Express intent to meet or negotiate	Suresh Kumar
City Mayor (India)	Express intent to meet or negotiate	Amarinder Singh
Head of Government (Colombia)	Make statement	Nicolás Maduro
Head of Government (Colombia)	Make statement	South America
Foreign Affairs (Colombia)	Make statement	Venezuela
Daniel Ortega	Express intent to accept mediation	United Nations
Mostafa Madbouly	Make a visit	Africa
Africa	Host a visit	Mostafa Madbouly
Tran Dai Quang	Make statement	Mostafa Madbouly
Mostafa Madbouly	Praise or endorse	Government (Egypt)
Member of the Judiciary (India)	Reject	Party Member (India)
Member of the Judiciary (India)	Reject	Political Parties (India)
Police (India)	Make statement	Businessperson (Nepal)
Thief (India)	fight with small arms and light weapons	Engineer (India)
Abdelkader Messahel	Make a visit	South Africa
South Africa	Host a visit	Abdelkader Messahel
Sebastián Piñera	Make optimistic comment	Spain
Sebastián Piñera	Make statement	Spain
Citizen (India)	Criticize or denounce	Domestic Affairs (India)
Domestic Affairs (India)	Criticize or denounce	Citizen (India)
Police (India)	Make an appeal or request	Association of American Publishers
Narendra Modi	Reject proposal to meet, discuss, or negotiate	Aam Aadmi Party
Citizen (India)	Demonstrate or rally	Police (Indonesia)
N.P. Singh	Make statement	Hindustan Times
Preneet Kaur	Make statement	Government (Pakistan)
United Nations	Make statement	Min Aung Hlaing
Media (Pakistan)	Make statement	Pakistan
Citizen (United Kingdom)	Express intent to meet or negotiate	India
Ciro Ferreira Gomes	Make statement	Carlos Roberto Lupi
Sebastián Piñera	Praise or endorse	Citizen (Venezuela)
Pedro Sanchez	Praise or endorse	Citizen (Venezuela)
Chile	Host a visit	Pedro Sanchez
Sebastián Piñera	Consult	Pedro Sanchez
Pedro Sanchez	Make a visit	Chile
Pedro Sanchez	Consult	Sebastián Piñera
Donald Trump	Cooperate economically	Mexico
Media Personnel (Canada)	Make statement	Doug Ford
Military (Myanmar)	Demand	Citizen (Myanmar)
Adolfo Pérez Esquivel	Make statement	Party Member (Brazil)
Attacker (Egypt)	fight with small arms and light weapons	Military Personnel - Special (Egypt)
Domestic Affairs (Egypt)	Make statement	Attacker (Egypt)
Military Personnel - Special (Egypt)	Use conventional military force	Armed Band (Egypt)
Military Personnel (Philippines)	Accuse	Citizen (Philippines)
Lawyer/Attorney (Philippines)	Praise or endorse	Rodrigo Duterte
Pope Francis	Ease economic sanctions, boycott, embargo	Citizen (United States)
Head of Government (Colombia)	Make an appeal or request	Legislature (Colombia)
Foreign Affairs (Russia)	Make statement	Head of Government (Afghanistan)
Foreign Affairs (Russia)	Discuss by telephone	Head of Government (Afghanistan)
Head of Government (Afghanistan)	Discuss by telephone	Foreign Affairs (Russia)
Government (Lithuania)	Acknowledge or claim responsibility	Citizen (Lithuania)
United Nations	Criticize or denounce	Foreign Affairs (Israel)
United States	Threaten	Government (Iran)
Knesset	Praise or endorse	John McCain
Israel	Praise or endorse	John McCain
Linas Antanas Linkevičius	Defend verbally	Israel
North Korea	Return, release person(s)	Men (Japan)
Media Personnel (Japan)	Consult	China
China	Consult	Media Personnel (Japan)
Citizen (Russia)	Express intent to meet or negotiate	Shanghai Cooperation Organization
Canada	Express intent to cooperate economically	Association of Southeast Asian Nations
Media Personnel (India)	Make statement	Hindu (India)
Indigenous People (Australia)	Sexually assault	Women (Australia)
South Korea	Complain officially	Japan
Pedro Sanchez	Make a visit	Latin America
Latin America	Host a visit	Pedro Sanchez
Government Official (Palestinian Territory, Occupied)	Accuse	Head of Government (United States)
United Nations	Accuse of war crimes	Military (Myanmar)
Government (Myanmar)	Reject	United Nations
Military (Myanmar)	Use conventional military force	Children (Myanmar)
Population (Russia)	Make an appeal or request	Citizen (Russia)
Court Judge (Ireland)	Make statement	Member of the Judiciary (Ireland)
Donald Trump	Appeal for diplomatic cooperation (such as policy support)	Citizen (Canada)
Citizen (Canada)	Threaten	Canada
Activist (South Africa)	Demonstrate or rally	Legislature (South Africa)
Theresa May	Make a visit	South Africa
South Africa	Host a visit	Theresa May
Citizen (South Africa)	Make an appeal or request	United States
Employee (Croatia)	Demonstrate or rally	Unspecified Actor
Andrej Plenkovic	Consult	Labor Union (Croatia)
Labor Union (Croatia)	Consult	Andrej Plenkovic
Military Personnel - Special (Uganda)	Torture	Citizen (Uganda)
Media (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	Justice Department/Ministery (South Africa)
Citizen (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	South Africa
Representatives (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	South Africa
Student (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	Justice Department/Ministery (South Africa)
Citizen (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	Justice Department/Ministery (South Africa)
Justice Department/Ministery (South Africa)	Make statement	Member of the Judiciary (South Africa)
Head of Government (South Africa)	Make statement	Ministry (South Africa)
Student (South Africa)	Consult	Head of Government (South Africa)
Head of Government (South Africa)	Consult	Student (South Africa)
Murderer (South Africa)	Use unconventional violence	South Africa
Murderer (South Africa)	Torture	Citizen (South Africa)
Murderer (South Africa)	Use unconventional violence	Gauteng High Court
Citizen (Sri Lanka)	Consult	Legislature (Sri Lanka)
Legislature (Sri Lanka)	Consult	Citizen (Sri Lanka)
Legislature (Sri Lanka)	Criticize or denounce	Abdulla Yameen
Cambodia	Return, release person(s)	Citizen (Cambodia)
South Africa	Express intent to engage in diplomatic cooperation (such as policy support)	Activist (South Africa)
Student (South Africa)	Express intent to engage in diplomatic cooperation (such as policy support)	Ministry (South Africa)
Lawmaker (Cambodia)	Conduct strike or boycott	Legislature (Cambodia)
Lawmaker (Cambodia)	Impose embargo, boycott, or sanctions	Legislature (Cambodia)
Environmentalist (Australia)	Criticize or denounce	Barnaby Joyce
Nirmala Sitharaman	Make a visit	Thailand
Thailand	Host a visit	Nirmala Sitharaman
Other Authorities / Officials (United States)	Arrest, detain, or charge with legal action	Wal-mart Stores
City Mayor (Philippines)	Discuss by telephone	The Inquirer
The Inquirer	Discuss by telephone	City Mayor (Philippines)
Delfin Lorenzana	Engage in symbolic act	John McCain
Delfin Lorenzana	Make statement	John McCain
United States	Make optimistic comment	Canada
Justin Trudeau	Praise or endorse	Donald Trump
Cambodia	Return, release person(s)	Cambodia National Rescue Party
Police (Cambodia)	Return, release person(s)	Citizen (Cambodia)
Education (Taiwan)	Make an appeal or request	Citizen (Taiwan)
Business (Taiwan)	Make an appeal or request	Citizen (Taiwan)
Yoshihide Suga	Make an appeal or request	Other Authorities / Officials (Japan)
Head of Government (Australia)	Praise or endorse	Health Ministry (Australia)
Ashraf Ghani Ahmadzai	Host a visit	Uzbekistan
Uzbekistan	Make a visit	Ashraf Ghani Ahmadzai
Klaus Johannis	Praise or endorse	Germany
Teodor Viorel Melescanu	Make statement	Legislature (Romania)
Fuad Masum	Make statement	Iraq
Foreign Affairs (Iran)	Praise or endorse	Head of Government (Iraq)
Citizen (India)	Make an appeal or request	Royal Administration (India)
Liberals (Australia)	Praise or endorse	Peter Dutton
United States	Give ultimatum	Canada
Military Personnel (United Kingdom)	Make statement	Surat Huseynov
Bill Shorten	Make an appeal or request	Scott Morrison
Kenya	Make a visit	United States
United States	Host a visit	Kenya
Immigrants (Venezuela)	Criticize or denounce	Citizen (Venezuela)
International Telecommunication Union	Make statement	Africa
Kersti Kaljulaid	Make a visit	Business (Estonia)
Business (Estonia)	Host a visit	Kersti Kaljulaid
Kersti Kaljulaid	Express intent to meet or negotiate	Government (Estonia)
Kersti Kaljulaid	Express intent to meet or negotiate	Business (Estonia)
Foreign Affairs (Canada)	Reduce or break diplomatic relations	Ukraine
Mexico	Appeal for diplomatic cooperation (such as policy support)	Canada
United States	Appeal for diplomatic cooperation (such as policy support)	Canada
